0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4284428443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1798605414,0,0,0,0,0,0,0.0003787879,0
0,0,0,0,0,0.3197278912,0,0,0,0,0,0,0,0,0,0,0,0,0.2640056022,0,0.2163406214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019624625,0.0015018022,0.0018308081,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4129651861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007507508,0.0005006007,0.0041035354,0
0,0.0392156863,0,0,0,0,0,0,0,0,0,0.0728218466,0,0,0,0,0,0,0.1589635854,0,0,0,0,0.0448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0336134454,0.028,0,0,0,0,0.0101517637,0,0,0,0.0075405591,5.26E-005,0.0001001201,0.0017676768,0
0,0,0,0,0,0,0,0.3803418803,0,0,0,0,0,0.34765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0006666667,0.0004004806,0.0007575758,0
0,0,0.077092511,0,0,0.119047619,0.0481430536,0.0747863248,0,0,0.175,0.1378413524,0,0,0,0.0420168067,0,0.1551155116,0.1484593838,0.1551155116,0.2842347526,0,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062551272,0,0.0063707572,0,0.0092924061,0.001954955,0.0020024029,0.0061868687,1
0,0,0,0,0,0,0.2888583219,0,0,0,0,0.1365409623,0,0,0,0,0,0,0.2948179272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002545045,0.001401682,0.0038510101,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238,0,0,0,0,0,0,0,0,0,0.0007507508,0.0002002403,0.0003156566,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012,0.0004004806,0.0005050505,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6272189349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1270508614,0,0,0,0,0.0017507508,0.0004004806,0.0007575758,0
0,0,0,0,0,0,0,0,0,0.1728172817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0576057606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0372231337,0,0,0,0,0,0,0.0005681818,0
0,0,0,0,0.1808,0,0,0,0,0.101710171,0,0,0,0,0,0,0,0.1243124312,0.1589635854,0,0.3912543153,0,0,0,0,0,0.0339033903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0791316527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006313131,0
0,0,0.1740088106,0,0,0,0,0,0,0,0,0.2054616385,0,0,0,0,0,0,0.1666666667,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0312428734,0,0,0,0,0,0.0001351351,0.0002002403,0.0014520202,0
0,0.0329131653,0,0,0.1504,0,0.1292984869,0,0,0,0,0.0611183355,0.0846846847,0,0.2034632035,0,0,0,0.1323529412,0,0.0540851554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2983193277,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007588187,0.0666066607,0,0,0,0.0016891892,0.0010012014,0.0063762626,1
0,0.0301120448,0,0,0.0688,0,0.1182943604,0,0.3903903904,0.0774077408,0,0.1690507152,0,0,0,0,0,0,0.0301120448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0624092888,0,0,0,0,0,0,0,0,0,0,0,0.0143671608,0.0129204266,0,0,0.02016,0,0.0049504505,0.0029034842,0.0099747475,1
0,0,0,0,0.1008,0,0.0426409904,0.1346153846,0.0930930931,0.0567056706,0.155,0.0403120936,0.0558558559,0,0,0.018607443,0,0,0.2226890756,0,0.0356731876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138433142,0,0.0140992167,0,0,0.0038093093,0.0039046856,0.0119949495,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2591036415,0,0,0,0,0,0,0,0,0,0.0546214099,0,0,0.0023588589,0.0009010813,0.002209596,0
0.4405286344,0,0,0,0,0,0,0,0,0,1,0.2600780234,0,0,0,0,0,0,0.1400560224,0,0.920598389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073393393,0.002803364,0.0032828283,0
0,0.0399159664,0,0,0,0,0,0,0,0,0.285,0.0741222367,0.2072072072,0,0,0,0,0.1903190319,0.2422969188,0,0.1323360184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111749347,0,0,0.0006321321,0.0006007209,0.0033459596,1
0,0,0.0792951542,0,0.1168,0,0,0,0,0,0,0.0468140442,0.0324324324,0,0,0.0216086435,0,0,0.0896358543,0,0.0414269275,0,0,0,0.0216086435,0.1857764877,0,0,0,0,0,0,0,0,0,0,0.0522496372,0,0,0,0,0,0.0504201681,0,0.009,0,0,0,0.0061573546,0,0,0.0057441253,0,0,0.0032672673,0.0050060072,0.0169823232,0
0,0,0,0,0.1424,0,0,0,0,0,0,0.1157347204,0,0,0,0,0,0,0.1246498599,0,0.3072497123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124077112,0,0.1395300261,0,0,0.0084249249,0.0050060072,0.0149621212,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0840336134,0,0,0,0,0,0.144057623,0.1741654572,0.0360036004,0.2521008403,0.0840336134,0.2521008403,0.2521008403,0.2521008403,0,0.2521008403,0.2521008403,0.2521008403,0,0,0,0.2521008403,0,0,0,0,0.06,0,0,0,0,0.0584495488,0,0,0,0,0.00196997,0.0010012014,0.0022727273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085075075,0.001401682,0.0011994949,0
0,0,0,0,0.104,0,0.0894085282,0,0,0,0,0,0,0,0,0.0390156062,0,0,0.4117647059,0,0.0747986191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325,0,0,0,0,0,0,0.1843342037,0,0,0.0030405405,0.0020024029,0.0073863636,1
0.0044052863,0.0014005602,0,0,0,0,0,0,0.015015015,0.0072007201,0.01,0.022106632,0,0,0,0,0.0041067762,0.0121012101,0.0014005602,0,0,0,0,0,0.0264105642,0.0377358491,0,0,0.0014005602,0.0105042017,0,0,0,0,0,0.0042016807,0.0203193033,0,0,0,0.0490196078,0,0.0056022409,0,0.0055,0.052154195,0,0,0.0054732041,0.0174323216,0,0.0131592689,0,0,0.0039594595,0.0048057669,0.1271464646,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4801920768,0.5805515239,0.1200120012,0.8403361345,0.2801120448,0.8403361345,0.8403361345,0.8403361345,0,0.8403361345,0.8403361345,0.8403361345,0,0,0,0.8403361345,0,0,0,0,0,0,0,0,0,0.1145406071,0,0,0,0,0.003503003,0.0010012014,0.0018308081,0
0,0,0.0330396476,0,0.144,0.0255102041,0,0,0.2702702703,0,0,0.0975292588,0.027027027,0,0,0,0.0616016427,0,0.1582633053,0,0.1035673188,0,0.0443786982,0.024,0,0,0,0,0,0,0,0,0,0,0.1260504202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102543068,0,0.0392689295,0.016,0.0019041816,0.0019084084,0.0048057669,0.0268939394,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096009601,0,0.0224089636,0,0,0,0.0384153661,0,0,0,0,0,0,0.0672268908,0,0,0,0,0,0,0,0,0,0.0553732568,0.097209721,0,0,0.0041130322,0.0041846847,0.0027032439,0.0236111111,0
0,0.0476190476,0,0,0.6528,0,0.0935350757,0,0,0.0612061206,0.68,0.1768530559,0,0,0,0,0.1396303901,0.0748074807,0.1904761905,0,0.2347525892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0352,0,0.0083903904,0.0067080497,0.0070075758,1
0,0,0.0330396476,0,0.0208,0.0051020408,0,0.0170940171,0,0.0054005401,0.015,0.0832249675,0.0144144144,0.001953125,0,0.0030012005,0.045174538,0.00110011,0.0105042017,0.001650165,0.0379746835,0,0,0,0,0,0.00030003,0,0.0021008403,0.0021008403,0,0,0.1596638655,0,0,0.0210084034,0.1103047896,0,0.001150748,0.0105042017,0.0084033613,0.0021008403,0,0.0030012005,0,0.0045351474,0,0.0444177671,0.0054732041,0.0260459393,0.00180018,0.0002088773,0.00224,0,0.0016936937,0.003504205,0.2188131313,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0791316527,0,0.2612197929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0565,0,0,0,0,0,0.1746174617,0,0,0,0.0013648649,0.0004004806,0.0025883838,0
0,0.0182072829,0.1718061674,0,0.0416,0.0442176871,0.0110041265,0.2222222222,0.1561561562,0.1404140414,0.13,0.0897269181,0.0306306306,0.015625,0.2987012987,0.0516206483,0.0698151951,0,0.1274509804,0.0093509351,0.1495972382,0,0.0236686391,0.0272,0,0,0,0,0,0,0,0,0.0096038415,0,0,0.0168067227,0,0,0,0,0,0,0,0,0.004,0.0036281179,0,0,0.0218928164,0.0239950779,0,0.0373890339,0.08352,0.008378399,0.0038348348,0.0053063676,0.0618686869,1
0.0726872247,0.0294117647,0.1651982379,0,0,0.0425170068,0,0.0170940171,0.048048048,0.098109811,0.165,0.1417425228,0.0288288288,0,0,0.0402160864,0.1375770021,0.0088008801,0.1764705882,0,0.1058688147,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168067227,0,0,0,0,0.004,0,0,0,0.0031927024,0.002973749,0,0.0546214099,0.12096,0,0.0039504505,0.0066079295,0.0565656566,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1144114411,0.0728291317,0,0,0,0,0,0.06242497,0,0,0,0,0,0,0,0,0,0,0,0.1509433962,0,0.1196777906,0,0,0,0.2913165266,0,0,0,0,0,0.0408209806,0.0367104184,0,0.018694517,0,0,0.0015570571,0.0012014417,0.0034090909,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001893939,0
0.2709251101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0738295318,0,0.0671067107,0.2591036415,0,0.2830840046,0,0,0,0,0,0.0369036904,0,0.0427170868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0732292917,0,0.0231747334,0,0,0,0,0.0004504505,0.0002002403,0.0015782828,0
0,0,0.0814977974,0,0.1808,0,0.0508940853,0,0,0.0675067507,0,0.0481144343,0,0,0,0.0222088836,0.1540041068,0,0.1855742297,0,0.1300345224,0,0.1094674556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0565,0,0,0,0,0.0064602133,0,0.0921148825,0.06048,0,0.0046246246,0.0077092511,0.0159090909,1
0,0.0483193277,0.1519823789,0,0.0816,0,0.0233837689,0.0363247863,0,0,0,0.044213264,0.1243243243,0.134765625,0.2987012987,0,0,0,0.181372549,0.0280528053,0.1783659379,0,0,0.0136,0,0,0,0,0,0,0,0,0.0408163265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082506527,0.03392,0.004036865,0.0015015015,0.0031037245,0.0163510101,1
0.0748898678,0,0,0,0,0,0,0,0.1021021021,0.0612061206,0,0.1326397919,0,0,0,0,0,0,0.0952380952,0,0.0782508631,0,0,0,0.1428571429,0.2467343977,0.0204020402,0.3571428571,0.0476190476,0.0714285714,0.0714285714,0.0714285714,0,0.0714285714,0.0714285714,0.0714285714,0.0986937591,0,0.0782508631,0.0714285714,0,0,0.1904761905,0,0.017,0,0,0,0.0118586089,0.0430680886,0.0468046805,0,0,0.0039606977,0.0024084084,0.0012014417,0.015719697,0
0,0.0077030812,0.0242290749,0,0.0544,0,0,0,0.033033033,0.0621062106,0.17,0.0299089727,0.0198198198,0,0,0,0,0.0121012101,0.0567226891,0,0.0529344074,0,0.100591716,0,0,0,0,0,0,0,0,0,0,0,0,0.0231092437,0.0333817126,0,0.0126582278,0,0,0,0,0,0,0.041723356,0,0,0.0038768529,0.0156890894,0,0.0017754569,0.02176,0.0012948435,0.0036651652,0.0034040849,0.0314393939,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1200480192,0,0,0,0,0,0,0,0,0,0,0.2100840336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168146214,0,0,0.0003753754,0.0002002403,0.0008838384,0
0.0220264317,0,0.0220264317,0,0.064,0.0170068027,0.0137551582,0,0.0600600601,0.0180018002,0.2,0.0650195059,0,0.1171875,0,0.0546218487,0.0410677618,0,0.1204481793,0.2343234323,0.1979286536,0,0.1183431953,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0098441345,0,0.0350913838,0.0512,0,0.0086456456,0.0493592311,0.0899621212,1
0.0264317181,0.1232492997,0.1387665198,0,0.1408,0,0.0165061898,0.1068376068,0.0750750751,0.3510351035,0.25,0.1144343303,0.0216216216,0,0,0.0150060024,0.0246406571,0,0.2030812325,0.0137513751,0.1588032221,0,0.3343195266,0.0096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0336134454,0,0,0,0,0,0.0043329532,0.0388638228,0.1431143114,0,0.03808,0,0.0047372372,0.0037044453,0.0319444444,1
0.0925110132,0,0.0925110132,0,0.0336,0,0,0,0,0,0,0.0273081925,0,0,0,0,0,0,0.1337535014,0,0.0483314154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105,0,0,0,0.0091220068,0.0041017227,0,0,0,0,0.0015015015,0.0002002403,0.0008207071,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3886554622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2517006803,0,0,0,0,0,0,0,0,0,0,0.0002525253,0
0,0,0.1850220264,0,0.0896,0,0,0.1196581197,0,0,0,0,0,0,0,0.0168067227,0,0,0.0791316527,0,0.0322209436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,0,0.0285069729,0,0.0048041775,0,0,0.0009924925,0.0005006007,0.0073863636,1
0,0.1701680672,0,0,0.1936,0,0.0825309491,0,0.1801801802,0,0,0,0,0,0,0,0,0.2673267327,0.1274509804,0,0.1392405063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045510511,0.0070084101,0.0080808081,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3886554622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003787879,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3845,0,0,0,0,0,0,0,0,0,0.0002132132,0.0001001201,0.0004419192,0
0.1321585903,0,0.0792951542,0,0.2304,0,0,0,0.0720720721,0.1188118812,0.36,0.3276983095,0.1081081081,0,0,0.0360144058,0.0492813142,0,0.3109243697,0,0.2071346375,0,0.2130177515,0.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0.0041017227,0,0.0105483029,0.06464,0,0.0038258258,0.0053063676,0.0301767677,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206095791,0,0.163406214,0,0,0,0,0,0,0,0,0.1704681873,0,0.0370180476,0,0,0,0,0.001539039,0.0006007209,0.0050505051,0
0,0,0.0704845815,0,0.104,0.1105442177,0.0440165062,0.0683760684,0,0,0,0.0416124837,0.0576576577,0,0,0.0192076831,0.0657084189,0,0.1596638655,0,0.3739930955,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325,0,0,0,0,0.0113822806,0,0,0.05312,0,0.0007417417,0.0009010813,0.0087121212,1
0,0.0070028011,0,0,0.016,0.0357142857,0,0.0213675214,0,0,0,0.1547464239,0,0,0,0,0,0,0.0070028011,0,0,0,0,0,0.0522208884,0,0,0,0,0.0210084034,0,0,0.0120048019,0,0,0.0903361345,0,0,0,0,0,0,0,0.006002401,0,0,0,0,0,0.0048195242,0,0,0.00992,0,0.0011906907,0.0011013216,0.0246212121,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001262626,0
0.0814977974,0.0525210084,0.2488986784,0,0.0592,0,0,0.0790598291,0.1111111111,0.1701170117,0.185,0.344603381,0,0.072265625,0,0.0222088836,0,0,0.1589635854,0,0.5224395857,0,0.1094674556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053701016,0,0,0,0,0,0,0,0,0,0,0,0,0.0200984413,0,0.1301305483,0.06272,0.0049508721,0.0923423423,0.0845014017,0.0630681818,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3715529753,0,0,0,0,0,0,0,0,0.3487528345,0,0,0,0.0405045119,0,0,0,0,0.003003003,0.0017020425,0.0023989899,0
0,0,0.0308370044,0,0.0448,0,0.0192572215,0,0,0,0.07,0.0182054616,0,0,0,0,0,0,0.200280112,0.1177117712,0.2301495972,0.2257309942,0.0414201183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0.0049220673,0,0.0251697128,0.02304,0.0331327595,0.0078648649,0.0036043252,0.0775252525,1
0.1299559471,0.0413165266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0.0678941312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0295,0.053968254,0,0,0,0.0217391304,0,0.0221409922,0,0.0080737299,0.0010510511,0.0010012014,0.004229798,0
0.1321585903,0,0.0792951542,0,0.2304,0,0,0,0.0720720721,0.1188118812,0.36,0.3289986996,0.1081081081,0,0,0.0360144058,0.0492813142,0,0.3116246499,0,0.2071346375,0,0.2130177515,0.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0.0041017227,0,0.0106527415,0.07168,0,0.003987988,0.0053063676,0.0301767677,1
0,0,0,0,0,0.0969387755,0,0,0,0,0,0,0,0,0,0,0,0,0.1617647059,0,0.332566168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0827285922,0,0,0,0,0,0,0,0.0865,0.0258503401,0,0,0,0,0,0,0,0,0.0009684685,0.0004004806,0.0031565657,0
0,0,0.2775330396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1386138614,0,0,0,0,0,0,0.1518607443,0.18287373,0,0.2647058824,0,0.2647058824,0.2647058824,0,0,0,0.2647058824,0.2647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144585726,0,0,0,0,0.0019219219,0.0009010813,0.0035353535,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384536505,0.4725472547,0.0234986945,0,0,0.0058648649,0.0038045655,0.0132575758,1
0,0,0.3480176211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3319327731,0,0,0.1818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006966967,0.0006007209,0.0025252525,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6848739496,0,0.0780312125,0,0,0,0,0,0.1495972382,0,0,0,0,0.2743097239,0,0,0,0,0,0,0,0,0,0.050041892,0.0030645646,0.0013015619,0.0137626263,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.700280112,0,0,0,0,0,0,0,0,0,0,0,0,0.350140056,0,0,0,0,0,0,0,0,0,0,0,0,0.0006426426,0.0002002403,0.0005681818,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162464986,0,0.1334867664,0,0,0,0,0,0,0.243697479,0,0.487394958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0418375718,0,0,0,0,0.0016891892,0.0016019223,0.0031565657,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0819327731,0,0,0,0,0,0.2821128451,0.3410740203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028258258,0.0020024029,0.003030303,0
0,0,0.0286343612,0,0,0,0,0,0.039039039,0,0,0.0351105332,0,0,0,0,0,0,0,0,0,0,0,0.0104,0,0,0,0,0,0.0273109244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205,0,0,0,0,0.0073831009,0,0.0025065274,0,0,0.001,0.000700841,0.0119318182,0
0,0,0.0726872247,0,0.0128,0,0,0.0341880342,0,0,0,0.1300390117,0.0144144144,0,0,0,0.0513347023,0,0.0112044818,0,0,0,0,0,0.1608643457,0,0,0,0,0,0,0,0.0096038415,0,0,0.0168067227,0.0116110305,0,0,0,0,0.0175070028,0,0,0.008,0,0,0,0.0305587229,0.0091263331,0,0,0,0,0.0021501502,0.0023027633,0.0351010101,0
0.1629955947,0.0196078431,0.0682819383,0,0.0112,0.0357142857,0,0.0299145299,0.1471471471,0.0315031503,0.085,0.0962288687,0.1009009009,0.2890625,0,0.0102040816,0.1006160164,0.00330033,0.2268907563,0,0.1415420023,0,0.1656804734,0.0616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018007203,0.0035,0,0.0141509434,0,0.001368301,0.0055373257,0,0.0708093995,0.336,0.0123390967,0.006978979,0.0153183821,0.1946338384,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285069729,0,0.0871018277,0,0,0.0062012012,0.0026031237,0.0073863636,1
0,0,0,0,0,0,0,0,0,0,0,0.0832249675,0,0,0,0,0,0.1419141914,0,0,0,0,0,0,0.2707082833,0.4673439768,0.096609661,0.2710084034,0,0.2710084034,0.2710084034,0,0,0,0.2710084034,0.2710084034,0,0,0,0,0,0,0,0,0.032,0,0,0,0,0.0332239541,0.1746174617,0.0134725849,0,0.0147764491,0.0017147147,0.0009010813,0.0094065657,0
0.0176211454,0.0119047619,0.0374449339,0,0.128,0.0136054422,0,0.0555555556,0,0,0,0.4408322497,0.0306306306,0,0,0.0048019208,0,0,0,0,0,0,0,0,0.1608643457,0,0,0,0,0,0,0,0,0,0,0.0735294118,0.0116110305,0,0,0,0,0.0056022409,0.0224089636,0,0,0,0,0,0.0052451539,0.0047169811,0,0,0.00736,0,0.0024894895,0.0056067281,0.0274621212,0
0,0.0350140056,0,0,0,0,0.2751031637,0,0,0.0450045005,0.25,0.0650195059,0,0,0,0.0300120048,0,0.1650165017,0.2100840336,0,0.1726121979,0,0.1479289941,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273789992,0,0.0464751958,0.31328,0,0.005533033,0.0027032439,0.010290404,1
0,0,0,0,0,0,0,0,0,0,0,0,0.163963964,0,0,0,0,0,0.0637254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0146636587,0,0.059843342,0,0,0.0028288288,0.0017020425,0.0046717172,1
0,0.0049019608,0.0308370044,0,0.0224,0.0119047619,0,0,0,0,0,0.1742522757,0.0126126126,0.02734375,0,0,0.1293634497,0,0.0098039216,0,0,0,0.0207100592,0,0.1818727491,0,0,0,0,0,0,0,0,0,0,0.0147058824,0.030478955,0,0,0,0,0,0,0,0,0,0,0,0.0191562144,0.0181501231,0,0,0,0,0.0018768769,0.0025030036,0.0539141414,0
0,0,0,0,0.144,0,0,0,0,0,0,0.3511053316,0,0,0,0,0,0,0.3151260504,0,0,0,0,0,0.0540216086,0,0.0270027003,0,0.1260504202,0,0,0,0,0,0,0,0,0,0,0,0,0.1260504202,0,0,0,0,0,0,0,0,0,0,0,0,0.0006756757,0.0003003604,0.0017676768,0
0,0,0,0,0.1776,0,0,0,0,0,0.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333033303,0,0,0,0,0,0.1332533013,0,0,0,0,0.15,0,0,0,0.1554621849,0,0,0,0,0,0,0,0.0372231337,0,0.0189033943,0,0,0.0004279279,0.0003003604,0.0016414141,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2408963585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,0,0,0,0,0,0,0,0,0,0.0009009009,0.0003003604,0.0004419192,0
