0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.3083003953,0.3891213389,0,0.3333333233,0,0.0337972491,0.0009972742,0.0501858768,0.0020718276,0.4612767948,0.4424342306,0.5196151038,0.416733073,0.5912698592,0.5336481577,0.2033542907,0.5196151038,0.25469732,0.1073218936,0
0.5217391304,0.7112970711,0,0,0,0.0854870967,0.0057705997,0.1598512852,0.0058702502,0.2914704304,0.2796052819,0.3301258448,0.2613545796,0.7003968205,0.3931523133,0.3375261825,0.3301258448,0.2656194,0.1090692757,0
0.1739130435,0.2343096234,0,0,0,0.0238568827,0.0007948395,0.0353159353,0.0013255939,0.457352152,0.4226973637,0.5358993082,0.4063745245,0.4781745943,0.6292797989,0.153039836,0.5358993082,0.29814535,0.0946137603,0
0.6363636364,0.9037656904,0,0,0,0.0497017887,0.0026561081,0.1059479632,0.0176446477,0.0986394529,0.0748355261,0.0962250229,0.1243027976,0.6805555711,0.1440377789,0.8008385774,0.1162102192,0.42550126,0.9778343051,0
0.1699604743,0.1631799163,0,0,0,0.0417495278,0.0025602051,0.0353160457,0.00079848,0.4599686159,0.4243420989,0.5351591631,0.4135458395,0.4702380945,0.6139315367,0.1886792147,0.5351591631,0.29016516,0.0888676457,0
0.9841897233,0.7740585774,0,0,0,0.0536779137,0.0040039073,0.0762081472,0.0024971451,0.3375196283,0.3157894861,0.3915618238,0.3003984239,0.6130952514,0.4793388424,0.2767295576,0.3915618238,0.28913772,0.1002757571,0
0.7509881423,0.4518828452,0,0,0,0.0397614188,0.003449412,0.0315985637,0.0015822847,0.281527988,0.268092091,0.3212435109,0.2517928287,0.6924603207,0.3955135648,0.3417190695,0.3212435109,0.27171725,0.1076602294,0
0.3833992095,0.4518828452,0,0.6666666467,0,0.0516898727,0.0013823614,0.0855018656,0.0114443495,0.1525379293,0.1578947431,0.1820873485,0.1155378443,0.873015873,0.3116882979,0.2997903321,0.1820873485,0.40821064,0.1865048819,0
0.0988142292,0.4560669456,0,0,0,0.0278330017,0.0033966591,0.0278810415,0.0021628919,0.0094191525,0.0008223684,0.0222057734,0.0039840642,0.8214285726,0.1924439188,0.5660377327,0.0222057734,0.984127,0.0757617993,0
0.0830039526,0.510460251,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,0
0.1699604743,0.6108786611,0,0,0,0.0298210979,0.0007997954,0.0985130159,0.0156107703,0.1716378855,0.142269729,0.1613619472,0.2111553892,0.6150793764,0.1263282162,0.9014675246,0.1961510044,0.35004318,0.9588638851,0
0.6482213439,0.3556485356,0,0,0,0.0854871217,0.0041964637,0.0576208141,0.002496821,0.4735740511,0.4514802669,0.5344189381,0.4294820934,0.563492092,0.5489964729,0.2054507059,0.5344189381,0.25459513,0.1020591976,0
0.7549407115,0.5481171548,0,0.3333333233,0,0.0178926472,0.0003258422,0.0501858801,0.0010700616,0.0329670308,0.0501644735,0.0325684688,0.0167330695,1,0.1357733169,0.4779874143,0.0451517393,0.662037,0.366352947,0
0.4071146245,0.1255230126,0,0,0,0.0139165164,0.0008737242,0.0278810415,0.0012025829,0.7919937232,0.7327302692,0.8615840626,0.7745020167,0.1845238522,0.6776859642,0.3773584859,0.8615840626,0.23449263,0.0340749864,0
0.7588932806,0.230125523,0,0.3333333233,0,0.0497018531,0.0038409912,0.0297397511,0.0012446179,0.6718995354,0.5970395033,0.7912657498,0.6159362467,0.1130952827,0.883116883,0.0880503052,0.7912657498,0.32066384,0.0652503656,0
0.8221343874,0.7531380753,0,0,0.5,0.1093439329,0.0061418409,0.1914498188,0.0124408133,0.3406593143,0.3248355372,0.3908216254,0.3019920335,0.654761911,0.4616292863,0.2641509156,0.3908216254,0.27976418,0.1152483309,0
0.1146245059,0.4728033473,0,0,0,0.021868788,0.0002863461,0.0204460942,0.0002200839,0.0423861839,0.0550986866,0.0481125101,0.023904383,0.9642857152,0.1676505307,0.459119489,0.0518134714,0.571649,0.2956377888,0
0.3359683794,0.2343096234,0,0,0,0.0357852901,0.001658832,0.0353159989,0.0014039826,0.7689690889,0.73601971,0.8364175043,0.7282869077,0.3829365433,0.6611570126,0.1970649508,0.8364175043,0.20770195,0.0768085263,0
0.9367588933,0.2008368201,0,0,0,0.0298211204,0.0012249287,0.0353159989,0.0013942024,0.8597592705,0.8083881481,0.9259807619,0.8382470108,0.218254012,0.6800472369,0.3375261825,0.9259807619,0.21420376,0.0415225285,0
0.8063241107,0.7489539749,0,0,0,0.0457256314,0.0026610375,0.0539033354,0.0023027609,0.3495551853,0.3314144929,0.4041450896,0.3083665437,0.6349206437,0.4852420454,0.2431865563,0.4041450896,0.29078844,0.111057601,0
0.8537549407,0.4351464435,0,0,0,0.0417495028,0.0009182831,0.0185873599,0.0007892659,0.013343798,0.0016447368,0.0310880854,0.0055776896,0.7976190501,0.2172373037,0.5471698074,0.0310880854,0.962963,0.0687762586,0
0.1422924901,0.2092050209,0,0,0,0.0218687737,0.0013080732,0.0185873766,0.0005576791,0.7705389319,0.703947403,0.8549223305,0.7442231472,0.1388888891,0.7426210387,0.3102725211,0.8549223305,0.25886914,0.0409354028,0
0,0.1422594142,0,0,0,0.0318092066,0.001214144,0.0371747934,0.0009331783,0.8678701847,0.8182566186,0.9326424939,0.8462151664,0.228174601,0.6753246596,0.3354297674,0.9326424939,0.21017425,0.0424191323,0
0.1501976285,0.2050209205,0,0.3333333233,0,0.0556660192,0.003041196,0.0817844104,0.0039766838,0.1598639432,0.1578947431,0.199851963,0.1187250994,0.817460321,0.3636363511,0.2662473874,0.199851963,0.44663557,0.162423754,0
0.1976284585,0.5439330544,0,0,0,0.0198807183,0.0003159681,0.0074349456,0.0001517819,0.0049712191,0.0024671053,0.0118430794,0,0.8670634911,0.1629279809,0.5702306027,0.0118430794,0.8888889,0.1233137214,1
0.1501976285,0.9832635983,0,0.3333333233,0,0.0815109466,0.0086990027,0.0613382961,0.004986036,0.1085818883,0.0929276282,0.087342709,0.1466135545,0.7361111053,0.0566706018,0.8972746376,0.1361954155,0.3938387,0.8787783849,0
0.209486166,0.3347280335,0,0,0,0.0516898583,0.0041075884,0.0278810415,0.0005236479,0.0230245933,0.0041118425,0.0532938568,0.0087649404,0.742063498,0.2798110948,0.4947589055,0.0532938568,0.94481075,0.0742931726,0
0.8893280632,0.2552301255,0,0,0,0.0457256493,0.0021821558,0.0464684014,0.0029521571,0.0319204587,0.0115131583,0.0629163624,0.0183266941,0.7281746055,0.2857142872,0.4989517735,0.0629163624,0.84168977,0.0687546938,0
0.2687747036,0.3389121339,0,0.3333333233,0,0.0675944409,0.0120462868,0.066914499,0.0020945893,0.1368393442,0.1496710448,0.1554404201,0.1043824695,0.9325396822,0.2550177099,0.3375261825,0.1554404201,0.37657413,0.2180247082,0
0.9881422925,0.8535564854,0,0.3333333233,0,0.0536779388,0.0054208295,0.0929368163,0.0051605809,0.0876504462,0.0682565779,0.0769800117,0.1179282946,0.7162698558,0.1015348273,0.8385744279,0.1095484871,0.4410489,0.9281257484,0
0.7075098814,0.4686192469,0,0.3333333233,0,0.0616301925,0.0056183084,0.0371747299,0.0010624728,0.4060700971,0.388980277,0.4566987747,0.3681274922,0.6230158762,0.4817000938,0.2620544816,0.4566987747,0.2511938,0.1047980468,0
0.5375494071,0.6359832636,0,0,0,0.0516898512,0.0020932914,0.631970237,0.0113533147,0.2776033312,0.2500000185,0.3168023806,0.2621514131,0.5912698592,0.391971677,0.4549266209,0.3168023806,0.28481323,0.0357994928,0
0.8972332016,0.4686192469,0,0,0,0.0059642151,0.0002073542,0.0148698879,0.0004249893,0.0049712191,0,0.0133234642,0.0007968128,0.8492063487,0.1700118045,0.5765199123,0.0133234642,1,0.0860115006,0
0.8102766798,0.0794979079,0,0,0,0.0278329899,0.0013379149,0.0278810001,0.0011223149,0.871271577,0.8347039707,0.9304219388,0.8430279472,0.3214285985,0.6493506489,0.2830188409,0.9304219388,0.19250989,0.0571618778,0
0.0830039526,0.4309623431,0,0.3333333233,0,0.0337972154,0.0030997153,0.0390334508,0.0008365231,0.2153322837,0.1809210582,0.271650646,0.188047806,0.563492092,0.4569067408,0.3689727309,0.271650646,0.4005362,0.0705202621,1
0.9090909091,0.0083682008,0,0,0,0.0457255884,0.0015306337,0.0334572512,0.0021598919,0.8383045074,0.7886513552,0.9045152621,0.8151394491,0.2380952793,0.6741440232,0.3270440123,0.9045152621,0.21508773,0.0437970684,0
0.5533596838,0.0251046025,0,0.3333333233,1,0.1332008156,0.0118617627,0.1672862559,0.0047517677,0.3150183151,0.298519759,0.3597335334,0.2828685246,0.6587301609,0.4285714149,0.3186582573,0.3597335334,0.26818594,0.1032201926,0
0.4229249012,0.5313807531,0,0,0,0.0099403556,0.0001678581,0.0167286256,0.0002504402,0.0225013076,0.0106907892,0.0444115462,0.0103585657,0.7936507948,0.2396694265,0.511530391,0.0444115462,0.79960316,0.0925518596,1
0.6640316206,0.5020920502,0,0,0,0.0854870716,0.0049770303,0.3085501979,0.0043341747,0.2522239677,0.2269736811,0.3049593065,0.219920321,0.6170635013,0.4498228907,0.3249475783,0.3049593065,0.33861881,0.0923015927,0
0.0395256917,0.4476987448,0,0,0,0.0099403577,0.0004048344,0.0130111546,0.0001290146,0.0049712191,0,0.0133234642,0.0007968128,0.8492063487,0.1700118045,0.5765199123,0.0133234642,1,0.0842794797,0
0.4505928854,0.2677824268,0,0,0,0.0337972491,0.0020636757,0.0353160892,0.0012218435,0.8906331196,0.8577302414,0.9407846628,0.868525952,0.3412698659,0.6115702321,0.3291404464,0.9407846628,0.17935319,0.0515686375,0
0.5375494071,0.230125523,0,0,0,0.0934393647,0.008106562,0.0985130159,0.007960959,0.20068027,0.1875000065,0.2546261899,0.1553784862,0.7222222307,0.4415584468,0.2285115369,0.2546261899,0.4305578,0.1373870512,0
0.5494071146,0.0334728033,0,0.3333333233,0,0.0377732847,0.0014712259,0.0631970003,0.0040677389,0.7791731741,0.7228618283,0.8675056097,0.7386454419,0.2103174587,0.7638725145,0.1970649508,0.8675056097,0.2498948,0.0599643508,0
0.7391304348,0.7489539749,0,0,0,0.0695825177,0.0026010084,0.0687732534,0.0022618806,0.3453689138,0.3273026178,0.399703926,0.3043824695,0.6369047687,0.4828807408,0.2452829904,0.399703926,0.29230747,0.1112960331,0
0.3280632411,0.1673640167,0,0,0,0.0636182908,0.004344567,0.0892193543,0.0018213819,0.1818419566,0.1677631543,0.2339008085,0.1394422395,0.7222222307,0.4273907785,0.2536687266,0.2339008085,0.44611752,0.1322102271,0
0.3320158103,0.2468619247,0,0,0,0.0457256457,0.0019451813,0.0613382961,0.0023450255,0.1671899429,0.1702302646,0.200592148,0.1282868646,0.8511904772,0.3341204313,0.2830188409,0.200592148,0.40601462,0.1734619577,0
0.9249011858,0.10041841,0,0,0,0.0159046033,0.0007899237,0.0408921684,0.0012446209,0.6917844131,0.6143092156,0.8127313162,0.6366534227,0.0873015691,0.8961038724,0.0922431544,0.8127313162,0.31949878,0.0629361301,0
0.4387351779,0.0292887029,0,0,0,0.0298210739,0.0018427694,0.0167286256,0.0005714569,0.8037676514,0.7574013418,0.866765358,0.780876491,0.2738095641,0.6493506489,0.3333333145,0.866765358,0.21325745,0.0458386042,0
0.0197628458,0.2928870293,0,0,0.5,0.1471172999,0.0233026723,0.1914498522,0.0584132627,0.0881737319,0.0567434203,0.1258327248,0.0780876527,0.628968251,0.3329397737,0.5199161385,0.1258327248,0.6281558,0.0370276749,0
0.185770751,0.5355648536,0,0,0,0.0874751628,0.0044845828,0.0613383161,0.0021490678,0.3406593143,0.3149671185,0.4026646862,0.2988048,0.5833333415,0.5182998955,0.2389937071,0.4026646862,0.3108182,0.100600301,0
0.3280632411,0.5146443515,0,0,0,0.0159045725,0.0003159681,0.0241635679,0.000311153,0.0149136579,0.0074013159,0.0310880854,0.0047808769,0.8273809546,0.2101534802,0.5283018784,0.0310880854,0.8740741,0.1063412828,1
0.1422924901,0.6443514644,0,0,0,0.0854870859,0.0216141857,0.550185927,0.0489648224,0.2530088963,0.2277960636,0.2857142952,0.2422310994,0.6170635013,0.3541912495,0.4947589055,0.2857142952,0.2736466,0.0219632842,0
0.2213438735,0.4435146444,0,0,0,0.0159045754,0.0005529445,0.0130111546,0.0001290145,0.0447409731,0.0567434203,0.0495928962,0.0278884465,0.9583333315,0.1641086173,0.4716981027,0.0532938568,0.51036155,0.2963626675,0
0.9288537549,0.129707113,0,0,0,0.0258449932,0.0012342522,0.0464684617,0.0029521701,0.9557823091,0.948190789,0.9755736268,0.9418327472,0.5019841473,0.4840613772,0.3857442221,0.9755736268,0.12513736,0.0566619532,0
0.9130434783,0.0836820084,0,0,0,0.0198806861,0.0009178065,0.0260222938,0.0007054198,0.8121401943,0.7541118195,0.883049629,0.7920318659,0.186507995,0.6894923491,0.3542976926,0.883049629,0.23132005,0.0377078545,0
0.2648221344,0.489539749,0,0,0,0.7634195464,0.0158773488,0.0446096939,0.0017303132,0.2514390392,0.2376644674,0.2916358423,0.2215139593,0.7003968205,0.389610383,0.3438155035,0.2916358423,0.31617704,0.1121197447,0
0.0988142292,0.2970711297,0,0,0,0.0556659977,0.0012638737,0.070631971,0.0089854885,0.0395081105,0.013157895,0.0680977044,0.0342629487,0.6825396781,0.2762691857,0.5639412968,0.0680977044,0.843607,0.02531808,0
0.9960474308,0.2677824268,0,0,0,0.0238569056,0.0007109259,0.0297397511,0.0007892696,0.6255887088,0.5328947412,0.7720207052,0.557768958,0,1,0,0.7720207052,0.37868166,0.0659337208,0
0.6679841897,0.3221757322,0,0,0,0.0258449249,0.0010388838,0.0278810415,0.0009414752,0.1577708004,0.1348684131,0.1954108127,0.1394422395,0.6666666786,0.3518299874,0.4465408659,0.1954108127,0.3786151,0.0703112601,1
0.5849802372,0.6359832636,0,0,0,0.0934393539,0.0323966075,0.4684015166,0.1001760651,0.2943485088,0.2623355474,0.3419689056,0.2741035785,0.5535714495,0.4368358907,0.4150943364,0.3419689056,0.29754734,0.0377883535,0
0.162055336,0.5188284519,0,0,0,0.0139165032,0.0004048344,0.0148698896,0.0003339201,0.0170068028,0.0098684216,0.0340488522,0.0055776896,0.8293650796,0.214876031,0.5178196988,0.0340488522,0.84973544,0.1139032222,1
0.0671936759,0.8075313808,0,0,0,0.0914512878,0.003212316,0.0929367962,0.0023528646,0.4089481897,0.3807565714,0.4796447112,0.3601593581,0.5416666641,0.578512382,0.1761006104,0.4796447112,0.30252522,0.1016516622,0
0.3241106719,0.3556485356,0,0,0,0.0178926333,0.0012249337,0.0223048219,0.0010581288,0.1384092013,0.112664473,0.1894892723,0.1083665365,0.6527777861,0.4108618588,0.3563941078,0.1894892723,0.4727645,0.0928743357,1
0.395256917,0.7782426778,0,0,0,0.1272365779,0.0201034801,0.1654275283,0.0131518991,0.1501831507,0.1291118473,0.1250925331,0.1976095641,0.6825396781,0.049586773,0.9664570553,0.1835677253,0.39488608,0.892173566,0
0.1264822134,0.5481171548,0,0,0,0.0675944409,0.0036712196,0.0297397772,0.0028870496,0.0272108845,0.0123355259,0.0481125101,0.0191235068,0.7698412776,0.2361275068,0.5429769337,0.0481125101,0.8135803,0.0569601318,0
0.7391304348,0.510460251,0,0,0,0.0119284303,0.0007109288,0.0167286256,0.0001593709,0.0470957587,0.061677637,0.0518134714,0.0278884465,0.9761904739,0.1641086173,0.4528301869,0.0562546303,0.53858024,0.3072797534,0
0.8853754941,0.3305439331,0,0,0,0.0139165032,0.0006689592,0.0185873646,0.000933181,0.0465724744,0.0345394764,0.0747594365,0.0278884465,0.7837301629,0.2762691857,0.457023055,0.0747594365,0.65115255,0.1110821384,1
0.6798418972,0.4267782427,0,0,0,0.0178926451,0.0007997947,0.0446096705,0.0021856592,0.9403453315,0.9226973563,0.9703923314,0.9250996311,0.4345238098,0.5289256334,0.3773584859,0.9703923314,0.14413407,0.0516153121,0
0.9288537549,0.3807531381,0,0,0,0.0377733741,0.0001678578,0.0594796052,0.0025195759,0.3652537915,0.3421052495,0.4285714495,0.3195219329,0.5932539663,0.5312869062,0.2054507059,0.4285714495,0.30700684,0.1069485702,0
0.3873517787,0.5062761506,0,0,0,0.0159045725,0.0010268972,0.0185873599,0.0016088884,0.0052328619,0.0008223684,0.0133234642,0.0007968128,0.8531746057,0.168831167,0.5744234783,0.0133234642,0.9814815,0.091339722,0
0.8814229249,0.2175732218,0,0,0,0.027832942,0.0007899137,0.0223048767,0.0003642758,0.8492935212,0.8026315527,0.9163582895,0.8223107641,0.2559524217,0.6812278627,0.2955974829,0.9163582895,0.21148404,0.0504459349,0
0.6007905138,0.4393305439,0,0,0,0.1172962259,0.0065884858,0.0371747098,0.0017098216,0.2080062768,0.1850328963,0.2553664149,0.1792828742,0.6488095362,0.4120424952,0.3584905607,0.2553664149,0.35575584,0.0920069774,0
0.95256917,0.719665272,0,0,0,0.0536779316,0.0024977533,0.072490712,0.0036845029,0.1085818883,0.0937500032,0.0829015587,0.1505976144,0.742063498,0.0354191228,0.9287212049,0.1398963741,0.42024404,0.8612995042,0
0.5019762846,0.4393305439,0,0,0,0.027833006,0.0018563137,0.0278810415,0.0018896848,0.0138670851,0.0016447368,0.0333086605,0.0047808769,0.7936507948,0.2255017689,0.5366876278,0.0333086605,0.9702381,0.0785929824,0
0.8814229249,0.7489539749,0,0,0,0.1033797167,0.0056948325,0.100371777,0.003790598,0.3354264573,0.3141447287,0.3908216254,0.2964143712,0.6170635013,0.4852420454,0.2620544816,0.3908216254,0.2956214,0.1039782864,0
0.8300395257,0.8158995816,0,0,0,0.0337972262,0.0030115742,0.0724907221,0.002253962,0.1135531095,0.1003289441,0.096965208,0.1442231042,0.7519841352,0.0802833546,0.8385744279,0.133974827,0.3273603,0.8938857945,0
0.9565217391,0.1548117155,0,0,0,0.0437376369,0.0005529421,0.0427510432,0.0025878964,0.9526425525,0.944078988,0.9733530716,0.9386454562,0.4960317367,0.4876033288,0.3857442221,0.9733530716,0.1269675,0.0573616483,0
0.5889328063,0.6150627615,0,0,0,0.0775348072,0.0043544392,0.0464684081,0.0008575667,0.0596546331,0.051809211,0.0814211686,0.0438247018,0.8095238087,0.2491145174,0.4779874143,0.0814211686,0.50308645,0.1192090848,0
0.4466403162,0.5606694561,0,0.3333333233,0,0.0775347714,0.0034986615,0.0334572291,0.0014327117,0.4317111246,0.3881578872,0.5114730016,0.3880478132,0.4226190601,0.6280991731,0.2138364609,0.5114730016,0.31713998,0.0780913407,0
0.3043478261,0.2552301255,0,0,0,0.0397614653,0.002685736,0.0353160892,0.001495055,0.8869701762,0.8536184478,0.9363434858,0.8661355017,0.3392857409,0.6068476973,0.3396226355,0.9363434858,0.17933026,0.0495311266,0
0.95256917,0.5732217573,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.6086956522,0.539748954,0,0,0,0.0159045725,0.0003159685,0.0223048369,0.0001821383,0.0353218199,0.0485197353,0.0370096211,0.0207171315,0.9702380901,0.1463990538,0.4905660279,0.0444115462,0.56415343,0.3333441035,0
0.6996047431,0.0585774059,0,0,0,0.0258449023,0.0008737262,0.0520446245,0.002543419,0.3165881722,0.292763171,0.3663952655,0.286055794,0.6051587338,0.4533648105,0.3312368804,0.3663952655,0.2845817,0.0868319257,0
0.557312253,0.4184100418,0,0,0,0.0397614402,0.0012141414,0.0185873546,0.0007054179,0.2030350486,0.1817434184,0.2390821705,0.1848605724,0.6626984287,0.3565525435,0.4423479978,0.2390821705,0.31548372,0.0713493833,1
0.2845849802,0.640167364,0,0,0,0.0337972154,0.0015306282,0.0631970337,0.0021454444,0.1635269431,0.1611842209,0.1273130949,0.204780879,0.8134920675,0,0.916142544,0.1902294574,0.330345,0.8100513488,0
0.9446640316,0.5606694561,0,0,0,0.0139165043,0.0004048345,0.0167286276,0.0002504402,0.0287807438,0.0394736858,0.0333086605,0.0135458165,0.9543650762,0.1582054291,0.4863731636,0.036269432,0.65555555,0.3008789309,0
0.3399209486,0.7740585774,0,0.3333333233,0,0.047713676,0.002317346,0.0743494396,0.0034196418,0.4351125028,0.4070723718,0.5040710844,0.3880478132,0.5337301464,0.577331735,0.1865827806,0.5040710844,0.28752622,0.0997697581,0
0.7588932806,0.5983263598,0,0,0,0.0616302032,0.0068031912,0.0669145024,0.0038249013,0.198848763,0.1595394709,0.2635085238,0.1673306874,0.5337301464,0.4923258318,0.3375261825,0.2635085238,0.45353317,0.0734900843,0
0.3636363636,0.4853556485,0,0,0,0.0397614366,0.0022246115,0.0334572512,0.0016163167,0.0269492403,0.0098684216,0.0451517393,0.023904383,0.753968253,0.2231404961,0.582809222,0.0451517393,0.8272487,0.0211493027,0
0.8853754941,0.0460251046,0,0,0,0.0298210739,0.0006813159,0.0241635428,0.0002200868,0.9746206366,0.9843750081,0.9792746186,0.9601594011,0.6210317512,0.4167650406,0.37945492,0.9792746186,0.09518399,0.0795402488,0
0.2411067194,0.4686192469,0,0,0,0.0159045725,0.0005529445,0.0167286256,0.0002504402,0.0410779697,0.0559210512,0.0444115462,0.023107571,0.9801587291,0.1558441553,0.4633123628,0.0503330853,0.5734127,0.3233831702,0
0.3122529644,0.4393305439,0,0,0,0.0536779352,0.0043544365,0.0520446178,0.0017910262,0.1533228578,0.1570723607,0.1835677253,0.1171314826,0.8611111126,0.3152302176,0.3060796719,0.1835677253,0.40736422,0.1766672949,0
0.743083004,0.4016736402,0,0,0,0.0954274415,0.0018640718,0.0278810415,0.0014807491,0.1962323416,0.1735197424,0.2339008085,0.1776892575,0.654761911,0.3624557253,0.4402515638,0.2339008085,0.3324073,0.0715657336,1
0.6600790514,0.2468619247,0,0,0,0.0298210739,0.001629213,0.013011167,0.0002200848,0.388801662,0.3815789612,0.4322724014,0.3490040047,0.7003968205,0.4427390725,0.2494758962,0.4322724014,0.24982914,0.1257622387,0
0.3557312253,0.4560669456,0,0,0,0.0497018065,0.0024765851,0.0204461096,0.0015822852,0.1190476164,0.0830592096,0.1717246578,0.0972111545,0.5853174486,0.4132231528,0.4234800726,0.1717246578,0.5621582,0.066151382,0
0.8498023715,0.4811715481,0,0,0,0.0198807147,0.0005529446,0.0185873633,0.0001517817,0.0347985321,0.0476973707,0.0384900072,0.0183266941,0.9682539616,0.1558441553,0.4758909802,0.0436713532,0.6111111,0.3159777552,0
0.7865612648,1,0,0,0,0.0815109358,0.0037876838,0.0483271425,0.0021015088,0.065149133,0.0485197353,0.0488527032,0.0988047856,0.7440476229,0.0684769782,0.8679245422,0.091783866,0.5633903,0.8829127285,0
0.0316205534,0.2887029289,0,0,0,0.1053677971,0.036662198,0.5576208308,0.1465302064,0.1669283072,0.1282894797,0.2109548454,0.1569721245,0.5496031638,0.3848878269,0.511530391,0.2109548454,0.5142537,0.0290973234,0
0.2964426877,0.0334728033,0,0,0,0.0337972025,0.0011811691,0.0297397511,0.0011960956,0.8071690013,0.7475329009,0.8815692589,0.7848605509,0.176587281,0.70484059,0.3375261825,0.8815692589,0.23673333,0.0393496464,0
0.3043478261,0.489539749,0,0,0,0.0417495278,0.0023679107,0.0464683747,0.0023027619,0.3526949136,0.3157894861,0.4278312245,0.3075697389,0.4980158617,0.5844155957,0.2117400457,0.4278312245,0.34023675,0.0898541277,0
0.2213438735,0.6945606695,0,0,0,0.0337972365,0.0014712267,0.0483271358,0.0035213427,0.1384092013,0.1167763184,0.1228719513,0.1760956192,0.6825396781,0.0920897279,0.8909853355,0.163582529,0.3589904,0.9235917716,0
0.1185770751,0.3221757322,0,0.3333333233,0,0.031809145,0.0016193376,0.0724907053,0.004075345,0.0371533199,0.0115131583,0.0673575127,0.0294820719,0.6884920708,0.2833530039,0.5450733715,0.0673575127,0.85137916,0.0355329968,0
0.3399209486,0.7740585774,0,0.3333333233,0,0.047713676,0.002317346,0.0743494396,0.0034196418,0.4351125028,0.4070723718,0.5040710844,0.3880478132,0.5337301464,0.577331735,0.1865827806,0.5040710844,0.28752622,0.0997697581,0
0.7312252964,0.3305439331,0,0,0,0.159045718,0.003880372,0.0223048352,0.000965934,0.0709052827,0.0559210512,0.0999259815,0.0541832668,0.753968253,0.2868949236,0.4696016649,0.0999259815,0.5339284,0.0963929174,1
0.5256916996,0.7531380753,0,0,0,0.0497018065,0.0034835827,0.0483271492,0.0022307296,0.4356357885,0.4054276514,0.5107328165,0.3840637676,0.5178571647,0.6068476973,0.1509433642,0.5107328165,0.30299366,0.1011470295,0
0.2924901186,0.5774058577,0,0,0,0.0178926451,0.0003258423,0.0353159922,0.0010397056,0.0531135506,0.0411184195,0.0792005935,0.0366533868,0.7817460326,0.2680047205,0.4737945405,0.0792005935,0.57870835,0.1053281771,0
0.256916996,0.6234309623,0,0,0,0.1073558954,0.0107824245,0.0929368163,0.0008803347,0.1614338003,0.1348684131,0.2102146537,0.1346613676,0.6388888936,0.4061393027,0.37945492,0.2102146537,0.4260139,0.0831549308,0
0.4505928854,0.7991631799,0,0.3333333233,0,0.0576540746,0.0006418098,0.0799256593,0.0053199524,0.1070120382,0.0863486874,0.0932642494,0.1418326826,0.7003968205,0.0920897279,0.8721174103,0.1317542652,0.40993193,0.9213531239,0
0.0197628458,0.3514644351,0,0,0,0.0278330006,0.001619338,0.013011167,0.0001290147,0.1425954869,0.1151315758,0.1917098541,0.1163346706,0.6388888936,0.4025974149,0.3857442221,0.1917098541,0.45946908,0.0817776594,1
0.9841897233,0.6234309623,0,0,0,0.0755467339,0.0031596858,0.0520446044,0.0056159302,0.3024594442,0.2697368336,0.368615834,0.2629482251,0.5456349497,0.5277449971,0.2620544816,0.368615834,0.34714225,0.0898768742,0
0.5138339921,0.3138075314,0,0,0,0.0497018065,0.0032485499,0.0557621065,0.0052820112,0.1716378855,0.1743421026,0.2087342769,0.1290836695,0.8472222219,0.3530106132,0.2536687266,0.2087342769,0.42459705,0.1732328679,0
0.3201581028,0.410041841,0,0.3333333233,0,0.0258449596,0.0006418108,0.0446096772,0.001639246,0.1255887017,0.142269729,0.1398963741,0.0940239066,0.9642857152,0.2314049613,0.3459119376,0.1398963741,0.37602362,0.2423369199,0
0.0039525692,0.3640167364,0,0,0,0.0715705802,0.0017773217,0.0353159688,0.001130777,0.1234955519,0.1356907955,0.1384159973,0.0956175305,0.9325396822,0.233766234,0.375262033,0.1384159973,0.35672373,0.2268510173,0
0.3241106719,0.179916318,0,0,0,0.027832942,0.0019197245,0.0223048352,0.0011429058,0.7768183744,0.7220395125,0.8490007169,0.7521912311,0.2222222798,0.6859503975,0.3228511443,0.8490007169,0.23450433,0.0439290424,0
0.3003952569,0.7322175732,0,0,0,0.0715705659,0.0071092836,0.0780669083,0.0072855309,0.2469910966,0.2302631516,0.2894152405,0.2175298922,0.6805555711,0.3990554952,0.3480083716,0.2894152405,0.3033766,0.1020028114,0
0.1581027668,0.3849372385,0,0,0,0.0874751878,0.0082546765,0.0594795651,0.0030659896,0.4327577101,0.4144736876,0.4892671835,0.3896414371,0.6051587338,0.5171192592,0.2180293101,0.4892671835,0.25960675,0.1082288182,0
0.6007905138,0.7573221757,0,0,0,0.1212723868,0.0047496945,0.2490706328,0.0084723639,0.3775509984,0.3503289404,0.4330125865,0.3442231185,0.5595238064,0.4970484197,0.3018867661,0.4330125865,0.27272084,0.0784524414,0
0.2687747036,0.0251046025,0,0,0,0.0218688181,0.000286341,0.0223048352,0.0006374769,0.9204604892,0.8939144975,0.9585492373,0.9051792958,0.3769841506,0.5619834942,0.37945492,0.9585492373,0.1606036,0.0460870803,0
0.5335968379,0.2761506276,0,0.6666666467,0,0.0675944409,0.0039890967,0.1022304912,0.0115126506,0.186551542,0.1817434184,0.2294596782,0.1450199162,0.78769842,0.3848878269,0.2599580664,0.2294596782,0.4132174,0.1514412349,0
