0,1,2,3,4,5,6,7,8,class
0.0972222222,0.6046511628,0.027027027,0.0058139535,0.7457627119,0.1803278689,0.4507042254,0.1203703704,0.0158730159,0
0.0138888889,0.6279069767,0.027027027,0.0042635659,0.6271186441,0.4918032787,0.5492957746,0.2407407407,0.0634920635,0
0.2777777778,0.6279069767,0.1621621622,0.0058139535,0.8644067797,0.737704918,0.338028169,0.0185185185,0,0
0.6666666667,0.6511627907,0.3243243243,0.0058139535,0.3728813559,0.4918032787,0.0281690141,0.6296296296,0.6825396825,1
0.0972222222,0.6279069767,0.1621621622,0.0058139535,0.7457627119,0.3278688525,0.5070422535,0.1574074074,0.0158730159,0
0.125,0.6511627907,0.2972972973,0.0058139535,0.7627118644,0.393442623,0.5633802817,0.1851851852,0.0158730159,0
0.0694444444,0.6744186047,0.1351351351,0.0058139535,0.7118644068,0.4918032787,0.5352112676,0.1759259259,0.0158730159,0
0.0833333333,0.6046511628,0.2162162162,0.0058139535,0.7457627119,0.4918032787,0.5774647887,0.1851851852,0,0
0.0138888889,0.6046511628,0.0540540541,0.003875969,0.4576271186,0.262295082,0.5633802817,0.4444444444,0.2222222222,0
0.3055555556,0.6046511628,0.1081081081,0.0058139535,0.8644067797,0.4918032787,0.2816901408,0,0,0
0.9305555556,0.7209302326,0.7837837838,0.0089147287,0.9830508475,0.4918032787,0,0.1203703704,0.2698412698,1
0.0138888889,0.6279069767,0.4864864865,0.0058139535,0.4745762712,0.393442623,0.7746478873,0.5648148148,0.2222222222,0
0.0138888889,0.6279069767,0.0810810811,0.0058139535,0.5254237288,0.1803278689,0.5774647887,0.3796296296,0.1746031746,0
0.0972222222,0.6279069767,0.0540540541,0.0050387597,0.7457627119,0.4918032787,0.4647887324,0.1203703704,0.0158730159,0
0.0138888889,0.6279069767,0.0810810811,0.0058139535,0.5254237288,0.5737704918,0.5633802817,0.3796296296,0.1746031746,0
0.125,0.6511627907,0.2432432432,0.0058139535,0.7627118644,0.393442623,0.5352112676,0.1759259259,0.0158730159,0
0.0555555556,0.6046511628,0.6756756757,0.0058139535,0.7118644068,0.4918032787,0.8450704225,0.3703703704,0.0158730159,0
0.1944444444,0.7441860465,0.0540540541,0.0058139535,0.813559322,0.4918032787,0.3661971831,0.0555555556,0,0
0.2777777778,0.6279069767,0.2972972973,0.0058139535,0.8474576271,0.1803278689,0.4084507042,0.0925925926,0.0158730159,0
0.0972222222,0.6279069767,0.1621621622,0.007751938,0.7457627119,0.4918032787,0.5211267606,0.1666666667,0.0158730159,0
0.0138888889,0.6279069767,0.6756756757,0.0058139535,0.6440677966,0.3114754098,0.8873239437,0.4351851852,0.0476190476,0
0.0138888889,0.6279069767,0.0540540541,0.0065891473,0.2372881356,0.4918032787,0.5633802817,0.6851851852,0.4285714286,0
0.0416666667,0.6744186047,0.1621621622,0.0058139535,0.7118644068,0.4918032787,0.5915492958,0.1944444444,0,0
0.0138888889,0.6279069767,0.1351351351,0.0058139535,0.5254237288,0.4426229508,0.5915492958,0.3981481481,0.1746031746,0
0.1666666667,0.6744186047,0.1621621622,0.0054263566,0.7796610169,0.4918032787,0.4507042254,0.1111111111,0.0158730159,0
0.1388888889,0.6279069767,0.0540540541,0.0081395349,0.7796610169,0.4918032787,0.4225352113,0.0833333333,0,0
0.1944444444,0.6279069767,0.1081081081,0.0085271318,0.813559322,0.4918032787,0.3802816901,0.0740740741,0.0158730159,0
0.0138888889,0.6279069767,0.7567567568,0.0058139535,0.6440677966,0.7540983607,0.9154929577,0.462962963,0.0476190476,0
0.0416666667,0.5813953488,0.1081081081,0.007751938,0.7118644068,0.4918032787,0.5492957746,0.1759259259,0,0
0.0138888889,0.6046511628,0.1081081081,0.0046511628,0.5593220339,0.3770491803,0.5774647887,0.3333333333,0.126984127,0
0.1527777778,0.7209302326,0.1891891892,0.0054263566,0.7796610169,0.4918032787,0.4647887324,0.1203703704,0,0
0.1111111111,0.6744186047,0.2702702703,0.0058139535,0.7627118644,0.5409836066,0.5633802817,0.1759259259,0,0
0.0138888889,0.5581395349,0.0540540541,0.0058139535,0.6949152542,0.0327868852,0.5352112676,0.1759259259,0.0158730159,0
0.0138888889,0.6279069767,0.0810810811,0.0058139535,0.5254237288,0.9180327869,0.5633802817,0.3796296296,0.1746031746,0
0.2361111111,0.6976744186,0.1621621622,0.0058139535,0.8474576271,0.8852459016,0.3802816901,0.037037037,0,0
0.1805555556,0.6511627907,0.1621621622,0.0058139535,0.813559322,0.6885245902,0.4507042254,0.0925925926,0,0
0.0138888889,0.6279069767,0.8378378378,0.0058139535,0.6101694915,0,0.9577464789,0.537037037,0.0952380952,0
0.0694444444,0.6279069767,0.6756756757,0.0058139535,0.7118644068,0.3770491803,0.8169014085,0.3611111111,0.0158730159,0
0.0138888889,0.6279069767,0.5945945946,0.0058139535,0.5593220339,0.262295082,0.8309859155,0.5092592593,0.126984127,0
0.0694444444,0.7209302326,0.4054054054,0.0085271318,0.7457627119,0.737704918,0.661971831,0.2407407407,0,0
0.1944444444,0.6976744186,0.2432432432,0.0058139535,0.813559322,0.4918032787,0.4788732394,0.1203703704,0,0
0.1111111111,0.7441860465,0.0540540541,0.0089147287,0.7627118644,0.5245901639,0.4507042254,0.1111111111,0,0
0.2361111111,0.6511627907,0.1621621622,0.0058139535,0.8305084746,0.0327868852,0.3802816901,0.0740740741,0.0158730159,0
0.0138888889,0.511627907,0.0540540541,0.0058139535,0.6949152542,0.131147541,0.5492957746,0.1759259259,0.0158730159,0
0.0833333333,0.2790697674,0.027027027,0.0058139535,0.7457627119,0.4918032787,0.4647887324,0.1203703704,0.0158730159,0
0.2222222222,0.6279069767,0.0810810811,0.0050387597,0.8305084746,0.4590163934,0.3521126761,0.037037037,0,0
0.2083333333,0.6279069767,0.2972972973,0.0058139535,0.8305084746,0.7213114754,0.4788732394,0.1203703704,0,0
0.0555555556,0.6511627907,0.7297297297,0.0058139535,0.7118644068,0.4918032787,0.8591549296,0.3796296296,0.0158730159,0
0.0972222222,0.6279069767,0.1621621622,0.0073643411,0.7627118644,0.9508196721,0.5070422535,0.1388888889,0,0
0.1805555556,0.5581395349,0.8648648649,0.0058139535,0.7796610169,0,0.8028169014,0.3518518519,0.0158730159,0
0.1111111111,0.6279069767,0,0.0031007752,0.7627118644,0.5245901639,0.4225352113,0.0833333333,0,0
0.0138888889,0.6279069767,0.027027027,0.003875969,0.6949152542,0.2459016393,0.5352112676,0.1666666667,0.0158730159,0
0.1805555556,0.6279069767,0.2702702703,0.0058139535,0.813559322,0.8032786885,0.4929577465,0.1296296296,0,0
0.1944444444,0.7441860465,0.2702702703,0.0058139535,0.813559322,0.4918032787,0.4788732394,0.1296296296,0,0
0.0833333333,0.6279069767,0.0540540541,0.0054263566,0.7457627119,0.4918032787,0.4788732394,0.1296296296,0,0
0.1805555556,0.6279069767,0.1891891892,0.0058139535,0.813559322,0.9344262295,0.4507042254,0.1018518519,0,0
0.2222222222,0.6279069767,0.1891891892,0.0073643411,0.813559322,0,0.4084507042,0.1018518519,0.0158730159,0
0.125,0.6046511628,0.0540540541,0.0058139535,0.7796610169,0.6229508197,0.4366197183,0.0833333333,0,0
0.5972222222,0.6279069767,0.2162162162,0.0058139535,0.1525423729,0.8360655738,0.0422535211,0.8333333333,0.8571428571,1
0.2777777778,0.6279069767,0.1891891892,0.0058139535,0.8644067797,0.6721311475,0.3521126761,0.0277777778,0,0
0.0138888889,0.4651162791,0.0540540541,0.0058139535,0.5593220339,0.4918032787,0.5492957746,0.3148148148,0.126984127,0
0.1805555556,0.6279069767,0.6756756757,0.0058139535,0.7796610169,0.2950819672,0.7183098592,0.2962962963,0.0158730159,0
0.1944444444,0.6279069767,0.0810810811,0.0046511628,0.813559322,0.4918032787,0.3802816901,0.0648148148,0.0158730159,0
0.9166666667,0.6279069767,0.7567567568,0.0065891473,0.9830508475,0.393442623,0,0.1018518519,0.253968254,1
0.1805555556,0.6511627907,0.2972972973,0.0058139535,0.7796610169,0.4754098361,0.5211267606,0.1666666667,0.0158730159,0
0.2361111111,0.6511627907,0.0810810811,0.0058139535,0.8305084746,0.4590163934,0.338028169,0.037037037,0.0158730159,0
0.0694444444,0.6511627907,0.1351351351,0.0058139535,0.7118644068,0.4918032787,0.5352112676,0.1759259259,0.0158730159,0
0.0138888889,0.6279069767,0.1081081081,0.0058139535,0.6949152542,0.3442622951,0.5633802817,0.1944444444,0.0158730159,0
0.0138888889,0.6279069767,0,0.0054263566,0.6101694915,0.4918032787,0.5211267606,0.25,0.0793650794,0
0.2638888889,0.6279069767,0.3243243243,0.0058139535,0.8474576271,0.4590163934,0.4366197183,0.1018518519,0.0158730159,0
0.0555555556,0.6279069767,0.0540540541,0.0065891473,0.7118644068,0.4918032787,0.5070422535,0.1481481481,0.0158730159,0
0.2777777778,0.6279069767,0.5405405405,0.0050387597,0.8644067797,0.6721311475,0.5492957746,0.1574074074,0,0
0.125,0.6279069767,0.1891891892,0.0073643411,0.7627118644,0.2131147541,0.5070422535,0.1481481481,0.0158730159,0
0.1805555556,0.6511627907,0.1351351351,0.0058139535,0.813559322,0.8360655738,0.4225352113,0.0833333333,0,0
0.125,0.6279069767,0.1621621622,0.0046511628,0.7627118644,0.4918032787,0.4929577465,0.1388888889,0.0158730159,0
0.0138888889,0.6279069767,0.4864864865,0.0058139535,0.4745762712,0.3442622951,0.7746478873,0.5648148148,0.2222222222,0
0.125,0.7209302326,0.3243243243,0.0058139535,0.7627118644,0.4918032787,0.5915492958,0.1944444444,0,0
0.0138888889,0.6279069767,0.027027027,0.0062015504,0.6101694915,0.2950819672,0.5492957746,0.2592592593,0.0793650794,0
0.1805555556,0.6279069767,0.2162162162,0.0058139535,0.813559322,0.5901639344,0.4647887324,0.1018518519,0,0
0.0972222222,0.5348837209,0.0540540541,0.0062015504,0.7457627119,0.1639344262,0.4647887324,0.1296296296,0.0158730159,0
0.0138888889,0.6279069767,0.5945945946,0.0058139535,0.6949152542,0.2786885246,0.8309859155,0.3611111111,0.0158730159,0
0.125,0.7441860465,0.1621621622,0.0069767442,0.7627118644,0.4918032787,0.5070422535,0.1388888889,0,0
0.125,0.6976744186,0.2432432432,0.0058139535,0.7627118644,0.4918032787,0.5211267606,0.1666666667,0.0158730159,0
0.0138888889,0.7209302326,0.1621621622,0.0058139535,0.6949152542,0.4590163934,0.5915492958,0.2037037037,0.0158730159,0
0.0416666667,0.5348837209,0.5945945946,0.0058139535,0.7118644068,0.4918032787,0.8028169014,0.3425925926,0,0
0.0138888889,0.6279069767,0.1081081081,0.0058139535,0.4576271186,0.2950819672,0.5915492958,0.462962963,0.2222222222,0
0.5972222222,0.6046511628,0.2162162162,0.0058139535,0.0508474576,0.4918032787,0.0422535211,0.9537037037,0.9523809524,1
0.0694444444,0.6511627907,0.027027027,0.0058139535,0.7457627119,0.5901639344,0.4647887324,0.1111111111,0,0
0.1527777778,0.5813953488,0.2162162162,0.0058139535,0.7796610169,0.4918032787,0.4929577465,0.1388888889,0,0
0.125,0.6744186047,0.1351351351,0.007751938,0.7627118644,0.4918032787,0.4788732394,0.1296296296,0,0
0.0833333333,0.5581395349,0.8918918919,0.0058139535,0.7457627119,0.4918032787,0.9154929577,0.4074074074,0,0
0.0138888889,0.6279069767,0.4324324324,0.0050387597,0.4406779661,0.4918032787,0.7464788732,0.5925925926,0.253968254,0
0.1666666667,0.6511627907,0.2162162162,0.0054263566,0.7796610169,0.4918032787,0.4647887324,0.1296296296,0.0158730159,0
0.0138888889,0.6279069767,0.4864864865,0.0058139535,0.4915254237,0.5409836066,0.7746478873,0.5462962963,0.1904761905,0
0.0138888889,0.6279069767,0.0540540541,0.0065891473,0.6271186441,0.4918032787,0.5633802817,0.25,0.0634920635,0
0.0972222222,0.6279069767,0.2972972973,0.003875969,0.7457627119,0.4918032787,0.6056338028,0.212962963,0.0158730159,0
0.2083333333,0.6279069767,0.2432432432,0.0058139535,0.8305084746,0.5245901639,0.4507042254,0.0925925926,0,0
