0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class
0.2790697674,0.375,0.3714285714,0.0657894737,0.0555555556,0.0769230769,0.2466666667,0.5714285714,0.1818181818,0.3571428571,0.2052631579,0.1706102117,0.3103448276,0.3333333333,0.4545454545,0.1707317073,0.1538461538,0.0333333333,0
0.511627907,0.5416666667,0.9285714286,0.5,0.2222222222,0.1153846154,0.5933333333,0.2,0.5454545455,0.4285714286,0.4894736842,0.5205479452,0.5931034483,0.12,0.2272727273,0.9268292683,0.5769230769,0.7,0
0.6511627907,0.75,0.9285714286,0.4692982456,0.2222222222,0.1346153846,0.6466666667,0.1714285714,0.6363636364,0.6285714286,0.4842105263,0.5840597758,0.7517241379,0.1733333333,0.2272727273,0.5609756098,0.3846153846,0.4666666667,0
0.7674418605,0.9166666667,0.8,0.399122807,0.1333333333,0.1730769231,0.7266666667,0.1142857143,0.7272727273,0.7857142857,0.5,0.6637608966,0.6827586207,0.16,0.4090909091,0.3170731707,0.3846153846,0.5,0
0.1162790698,0.2083333333,0.3285714286,0.0438596491,0.0333333333,0.0576923077,0.2,0.6,0.1818181818,0.1714285714,0.1684210526,0.1432129514,0.2137931034,0.2266666667,0.0909090909,0.0975609756,0.1923076923,0.1333333333,0
0.511627907,0.5416666667,0.9142857143,0.451754386,0.2,0.1153846154,0.5266666667,0.2571428571,0.4545454545,0.4285714286,0.4210526316,0.4470734745,0.3724137931,0.1066666667,0,0.6829268293,0.5384615385,0.6333333333,0
0.3720930233,0.0833333333,0.1714285714,0.0701754386,0.1,0.0192307692,0.0666666667,0.8285714286,0,0.1,0.0473684211,0.0448318804,0.0896551724,0.2933333333,0.2272727273,0.3170731707,0.1923076923,0.1,0
0.511627907,0.2083333333,0.3714285714,0.0921052632,0.0444444444,0.0961538462,0.14,0.7428571429,0.0909090909,0.3142857143,0.1473684211,0.0859277709,0.1724137931,0.24,0.5,0.1951219512,0.3076923077,0.0666666667,1
0.3720930233,0.5833333333,0.5714285714,0.1140350877,0.0666666667,0.1538461538,0.32,0.4857142857,0.2727272727,0.6428571429,0.2368421053,0.2303860523,0.4068965517,0.2266666667,0.0454545455,0.1707317073,0.2307692308,0.4,1
0.8372093023,0.6666666667,0.9857142857,0.3859649123,0.1222222222,0.1346153846,0.6333333333,0.1714285714,0.6363636364,0.5428571429,0.5,0.5616438356,0.675862069,0.1333333333,0.5909090909,0.756097561,0.5769230769,0.7,0
0.5581395349,0.9166666667,0.9,0.4035087719,0.1666666667,0.1538461538,0.6866666667,0.1428571429,0.6363636364,0.7714285714,0.4684210526,0.6139476961,0.7172413793,0.2,0.2272727273,0.5853658537,0.3461538462,0.4333333333,0
0.5813953488,0.2083333333,0.4571428571,0.3815789474,0.2333333333,0.0384615385,0.36,0.3428571429,0.2727272727,0.1857142857,0.3105263158,0.302615193,0.1586206897,0.1333333333,0.0454545455,0.0731707317,0.9230769231,0.7,0
0.511627907,0.375,0.6428571429,0.3026315789,0.2,0.1153846154,0.2733333333,0.5142857143,0.1818181818,0.3714285714,0.2,0.202988792,0.2413793103,0.0666666667,0.5,0.1219512195,0.7692307692,0.7666666667,1
0.2558139535,0.4583333333,0.3571428571,0.100877193,0.0777777778,0.0961538462,0.2533333333,0.5714285714,0.1818181818,0.4285714286,0.2052631579,0.1755915318,0.4206896552,0.2933333333,0.0454545455,0.2682926829,0.1153846154,0.0666666667,0
0.3023255814,0.4583333333,0.5428571429,0.2587719298,0.2222222222,0.1153846154,0.2,0.5714285714,0.0909090909,0.4142857143,0.2,0.1506849315,0.3862068966,0.1333333333,0.0454545455,0.2682926829,0.5384615385,0.6666666667,1
0.3488372093,0.4583333333,0.5285714286,0.2719298246,0.1222222222,0.0576923077,0.26,0.5142857143,0.1818181818,0.3857142857,0.2368421053,0.198007472,0.4275862069,0.0533333333,0.4090909091,0.2926829268,1,0.9,0
0.3953488372,0.125,0.6428571429,0.3464912281,0.1777777778,0.0576923077,0.32,0.4285714286,0.2727272727,0.1,0.3,0.2503113325,0.1655172414,0.08,0.4090909091,0.756097561,0.7307692308,0.7333333333,0
0.3023255814,0.1666666667,0.5285714286,0.1710526316,0.0666666667,0.0769230769,0.28,0.4857142857,0.1818181818,0.1285714286,0.2578947368,0.2092154421,0.2068965517,0.1466666667,0.6363636364,0.3170731707,0.3846153846,0.3333333333,0
0.4186046512,0.6666666667,0.6571428571,0.3947368421,0.1666666667,0.0961538462,0.4333333333,0.3142857143,0.3636363636,0.5428571429,0.3842105263,0.3599003736,0.5931034483,0.0933333333,0.3181818182,0.1219512195,0.6153846154,0.5666666667,0
0.6046511628,0.625,0.9142857143,0.399122807,0.1666666667,0.1346153846,0.5933333333,0.2,0.5454545455,0.4857142857,0.4789473684,0.5230386052,0.5793103448,0.1733333333,0.3636363636,0.0975609756,0.4615384615,0.5333333333,0
0.4186046512,0.0833333333,0.3714285714,0.2368421053,0.1222222222,0.0769230769,0.2333333333,0.5428571429,0.1818181818,0.1857142857,0.2052631579,0.1718555417,0.0551724138,0.0533333333,0.0454545455,0.0243902439,0.8076923077,0.7333333333,0
0.976744186,0.7916666667,0.8571428571,0.4298245614,0.1555555556,0.1346153846,0.7,0.1428571429,0.6363636364,0.6714285714,0.5210526316,0.6388542964,0.6827586207,0.16,0.6363636364,0.0975609756,0.4615384615,0.5333333333,0
0.4651162791,0.5,0.4714285714,0.2587719298,0.1222222222,0.0769230769,0.3133333333,0.4571428571,0.2727272727,0.4,0.2736842105,0.2428393524,0.5034482759,0.0666666667,0.5,0.3658536585,0.7307692308,0.6666666667,0
