0,1,2,3,4,5,6,7,8,9,10,class
0.3278688524590164,0.48920863309352525,0.25,0.16894977168949774,0.21755725190839692,0.4609375,0.5410071942446044,0.4330446369087326,0.45999999999999996,0.39999999999999997,0.3272727272727274,0.0
0.4590163934426229,0.27338129496402885,0.35,0.0410958904109589,0.20610687022900762,0.078125,0.28776978417266186,0.29580279813457366,0.43000000000000016,0.36666666666666664,0.49090909090909074,0.0
0.34426229508196704,0.12949640287769784,0.29,0.5022831050228309,0.14885496183206107,0.359375,0.3683453237410072,0.49433710859428004,0.43000000000000016,0.16666666666666669,0.5090909090909093,0.0
0.4098360655737704,0.41726618705035967,0.34,0.38812785388127846,0.15267175572519082,0.203125,0.3769784172661871,0.6262491672218573,0.43000000000000016,0.38333333333333336,0.19999999999999996,0.0
0.6393442622950819,0.21582733812949648,0.41,0.03424657534246575,0.09160305343511449,0.0625,0.12661870503597122,0.22651565622918213,0.20000000000000018,0.46666666666666673,0.7272727272727271,0.0
0.2295081967213114,0.2517985611510791,0.2,0.06849315068493152,0.15267175572519082,0.1171875,0.33093525179856115,0.4250499666888743,0.41999999999999993,0.6666666666666667,0.36363636363636376,0.0
0.3278688524590164,0.18705035971223025,0.44,0.6894977168949772,0.183206106870229,0.28125,0.42589928057553955,0.7088607594936747,0.3500000000000001,0.38333333333333336,0.21818181818181803,0.0
0.3606557377049181,0.3309352517985611,0.2,0.228310502283105,0.09541984732824427,0.1171875,0.2820143884892086,0.46635576282477587,0.54,0.24999999999999994,0.38181818181818183,0.0
0.4918032786885246,0.3165467625899281,0.3,0.3515981735159817,0.16030534351145034,0.2890625,0.42589928057553955,0.6768820786142555,0.69,0.5666666666666667,0.30909090909090886,0.0
0.44262295081967207,0.40287769784172667,0.22,0.2397260273972603,0.27480916030534347,0.5703125,0.8172661870503597,0.6429047301798789,0.6099999999999999,0.4833333333333332,0.25454545454545463,0.0
0.5081967213114752,0.28776978417266197,0.25,0.2968036529680365,0.1793893129770992,0.34375,0.4633093525179856,0.579613590939374,0.29000000000000004,0.3166666666666666,0.1454545454545455,0.0
0.5245901639344263,0.460431654676259,0.2,0.4931506849315069,0.15267175572519082,0.3203125,0.3971223021582734,0.7061958694203838,0.48,0.26666666666666666,0.18181818181818188,0.0
0.5409836065573769,0.10071942446043167,0.49,0.0502283105022831,0.17557251908396945,0.125,0.26187050359712233,0.4796802131912159,0.54,0.26666666666666666,0.34545454545454546,0.0
0.2622950819672131,0.2446043165467626,0.05,0.0045662100456621,0.11068702290076335,0.0625,0.031654676258992806,0.3331112591605603,0.5699999999999998,0.11666666666666664,0.21818181818181803,0.0
0.42622950819672123,0.08633093525179855,0.46,0.0319634703196347,0.2099236641221374,0.265625,0.40575539568345326,0.3331112591605603,0.5800000000000001,0.28333333333333327,0.5636363636363635,0.0
0.3114754098360655,0.21582733812949648,0.44,0.273972602739726,0.12213740458015263,0.453125,0.6071942446043166,0.5096602265156633,0.33000000000000007,0.2,0.1636363636363638,0.0
0.2295081967213114,0.41726618705035967,0.22,0.2922374429223744,0.1564885496183206,0.3203125,0.38848920863309355,0.37974683544304355,0.5099999999999998,0.2,0.4545454545454546,0.0
0.2295081967213114,0.25899280575539574,0.1,0.2602739726027397,0.12977099236641218,0.2421875,0.3539568345323741,0.42771485676216514,0.3500000000000001,0.3333333333333333,0.3272727272727274,0.0
0.2786885245901639,0.14388489208633096,0.18,0.2602739726027397,0.12213740458015263,0.1953125,0.2906474820143885,0.4417055296468959,0.48,0.36666666666666664,0.34545454545454546,0.0
0.4590163934426229,0.2446043165467626,0.33,0.0091324200913242,0.12213740458015263,0.1328125,0.2820143884892086,0.20519653564289797,0.41999999999999993,0.36666666666666664,0.6181818181818182,0.0
0.39344262295081955,0.2302158273381296,0.41,0.2876712328767123,0.1412213740458015,0.4375,0.5035971223021583,0.5449700199866783,0.3500000000000001,0.3333333333333333,0.25454545454545463,0.0
0.7049180327868853,0.6330935251798563,0.74,0.7831050228310503,0.16030534351145034,0.375,0.6446043165467625,0.8727514990006711,0.20000000000000018,0.7,0.21818181818181803,0.0
0.9180327868852459,0.4316546762589928,0.48,0.41780821917808214,0.09541984732824427,0.015625,0.26187050359712233,0.5596269153897424,0.08000000000000007,0.016666666666666607,0.36363636363636376,0.0
0.5737704918032785,0.18705035971223025,0.3,0.3242009132420091,0.11068702290076335,0.5,0.5093525179856115,0.5429713524317208,0.31000000000000005,0.36666666666666664,0.38181818181818183,0.0
0.885245901639344,0.12949640287769784,0.28,0.0228310502283105,0.11068702290076335,0.0703125,0.09784172661870502,0.3464357095269861,0.009999999999999787,0.3,0.47272727272727266,0.0
0.4590163934426229,0.15827338129496407,0.42,0.7922374429223744,0.1564885496183206,0.25,0.3597122302158273,0.8327781479014078,0.43000000000000016,0.23333333333333323,0.1454545454545455,0.0
0.44262295081967207,0.3597122302158273,0.23,0.4018264840182648,0.183206106870229,0.3984375,0.42302158273381296,0.5516322451698841,0.43999999999999995,0.23333333333333323,0.36363636363636376,0.0
0.5081967213114752,1.0,0.09,0.4885844748858447,0.13358778625954199,0.328125,0.5323741007194245,0.6482345103264464,0.3599999999999999,0.3,0.18181818181818188,0.0
0.3606557377049181,0.20143884892086336,0.26,0.018264840182648408,0.16412213740458015,0.1484375,0.45179856115107914,0.3757495003331144,0.2999999999999998,0.4333333333333334,0.23636363636363655,0.0
0.2622950819672131,0.04316546762589929,0.49,0.018264840182648408,0.14885496183206107,0.140625,0.22733812949640286,0.36642238507661773,0.3999999999999999,0.3333333333333333,0.21818181818181803,0.0
0.44262295081967207,0.40287769784172667,0.17,0.5570776255707763,0.09160305343511449,0.4375,0.48057553956834537,0.6755496335776172,0.29000000000000004,0.3499999999999999,0.25454545454545463,0.0
0.16393442622950816,0.07194244604316549,0.27,0.0,0.08015267175572519,0.0625,0.1410071942446043,0.31845436375749614,0.5099999999999998,0.21666666666666662,0.3272727272727274,0.0
0.5901639344262294,0.18705035971223025,0.34,0.5936073059360729,0.13358778625954199,0.4921875,0.4748201438848921,0.8234510326449112,0.43000000000000016,0.7833333333333332,0.1636363636363638,0.0
0.4918032786885246,0.38848920863309355,0.62,0.4703196347031963,0.1450381679389313,0.4921875,0.4575539568345324,0.6795469686875464,0.3700000000000001,0.36666666666666664,0.1272727272727272,0.0
0.2622950819672131,0.10071942446043167,0.24,0.0273972602739726,0.13358778625954199,0.2734375,0.31366906474820144,0.4143904063957393,0.98,0.5333333333333332,0.47272727272727266,0.0
0.44262295081967207,0.3309352517985611,0.55,0.5136986301369861,0.11068702290076335,0.1484375,0.2647482014388489,0.6309127248501056,0.31999999999999984,0.016666666666666607,0.30909090909090886,0.0
0.42622950819672123,0.21582733812949648,0.22,0.3378995433789954,0.09541984732824427,0.40625,0.5294964028776978,0.579613590939374,0.3999999999999999,0.39999999999999997,0.1636363636363638,0.0
0.42622950819672123,0.25899280575539574,0.24,0.2694063926940639,0.4351145038167939,0.25,0.27913669064748203,0.526315789473685,0.2799999999999998,0.3333333333333333,0.25454545454545463,0.0
0.4098360655737704,0.5467625899280576,0.36,0.4931506849315069,0.3320610687022901,0.1171875,0.21007194244604316,0.6009327115256582,0.31999999999999984,0.3499999999999999,0.2909090909090908,0.0
0.4590163934426229,0.11510791366906478,0.3,0.2465753424657534,0.1068702290076336,0.21875,0.2906474820143885,0.4330446369087326,0.4500000000000002,0.38333333333333336,0.5090909090909093,0.0
0.44262295081967207,0.25899280575539574,0.21,0.2968036529680365,0.13740458015267173,0.3984375,0.49208633093525184,0.5696202531645582,0.43000000000000016,0.3333333333333333,0.25454545454545463,0.0
0.34426229508196704,0.2446043165467626,0.3,0.3378995433789954,0.7748091603053434,0.4453125,0.3769784172661871,0.5596269153897424,0.31000000000000005,0.2,0.23636363636363655,0.0
0.4918032786885246,0.21582733812949648,0.46,0.8242009132420092,0.16412213740458015,0.328125,0.679136690647482,0.8394403730846136,0.25,0.39999999999999997,0.1636363636363638,0.0
0.5081967213114752,0.18705035971223025,0.39,0.2602739726027397,0.09541984732824427,0.0390625,0.18705035971223022,0.45303131245836425,0.3900000000000001,0.3,0.6363636363636362,0.0
0.3606557377049181,0.47482014388489213,0.07,0.018264840182648408,0.08015267175572519,0.0546875,0.3223021582733813,0.2065289806795505,0.18000000000000016,0.0,0.5090909090909093,0.0
0.4098360655737704,0.25899280575539574,0.44,0.8242009132420092,0.183206106870229,0.484375,0.5899280575539569,0.8101265822784853,0.31999999999999984,0.4166666666666667,0.19999999999999996,0.0
0.39344262295081955,0.20143884892086336,0.22,0.7968036529680365,0.1564885496183206,0.15625,0.34532374100719426,0.7754830113257754,0.27,0.36666666666666664,0.21818181818181803,0.0
0.4918032786885246,0.12949640287769784,0.41,0.0273972602739726,0.10305343511450382,0.234375,0.18992805755395684,0.30646235842772285,0.3799999999999999,0.38333333333333336,0.4363636363636365,0.0
0.5409836065573769,0.08633093525179855,0.72,0.4063926940639269,0.11450381679389313,0.390625,0.37985611510791367,0.7075283144570363,0.23999999999999977,0.3,0.1636363636363638,0.0
0.29508196721311475,0.21582733812949648,0.15,0.0365296803652968,0.1793893129770992,0.25,0.31366906474820144,0.413057961359101,0.33000000000000007,0.28333333333333327,0.1454545454545455,0.0
0.5409836065573769,0.28776978417266197,0.24,0.17808219178082188,0.1679389312977099,0.0390625,0.33093525179856115,0.5596269153897424,0.3500000000000001,0.36666666666666664,0.19999999999999996,1.0
0.3606557377049181,0.27338129496402885,0.39,0.3105022831050228,0.1183206106870229,0.421875,0.5582733812949641,0.4896735509660317,0.5299999999999998,0.24999999999999994,0.36363636363636376,0.0
0.3606557377049181,0.28776978417266197,0.5,0.45662100456620996,0.1450381679389313,0.421875,0.5381294964028778,0.6262491672218573,0.29000000000000004,0.5333333333333332,0.25454545454545463,0.0
0.3606557377049181,0.8057553956834533,0.26,0.1232876712328767,0.22900763358778625,0.171875,0.36546762589928056,0.4043970686209235,0.3900000000000001,0.2,0.23636363636363655,0.0
0.5901639344262294,0.15827338129496407,0.28,0.18493150684931506,0.12595419847328243,0.328125,0.42302158273381296,0.3597601598934119,0.16999999999999993,0.2,0.6363636363636362,0.0
0.3606557377049181,0.17266187050359713,0.26,0.34246575342465746,0.1717557251908397,0.34375,0.4690647482014389,0.5316455696202524,0.33000000000000007,0.36666666666666664,0.2727272727272727,0.0
0.42622950819672123,0.28776978417266197,0.43,0.0410958904109589,0.1564885496183206,0.0078125,0.13237410071942446,0.40373084610260435,0.48,0.3166666666666666,0.49090909090909074,0.0
0.4098360655737704,0.41726618705035967,0.01,0.0958904109589041,0.14885496183206107,0.28125,0.339568345323741,0.45303131245836425,0.4500000000000002,0.11666666666666664,0.2727272727272727,0.0
0.4098360655737704,0.20143884892086336,0.26,0.15525114155251138,0.2442748091603053,0.2578125,0.5266187050359712,0.5463024650233166,0.5099999999999998,0.6499999999999999,0.2727272727272727,0.0
0.44262295081967207,0.7122302158273381,0.42,0.5159817351598173,0.2213740458015267,0.1640625,0.3223021582733813,0.6575616255829573,0.3999999999999999,0.10000000000000003,0.23636363636363655,0.0
0.39344262295081955,0.17266187050359713,0.28,0.0502283105022831,0.07251908396946563,0.28125,0.3251798561151079,0.29447035309793534,0.5499999999999998,0.3,0.6181818181818182,0.0
0.39344262295081955,0.28776978417266197,0.24,0.0273972602739726,0.19465648854961828,0.30859375,0.5323741007194245,0.5143237841439117,0.7999999999999998,0.38333333333333336,0.21818181818181803,0.0
0.3606557377049181,0.7194244604316548,0.12,0.182648401826484,0.19465648854961828,0.234375,0.5093525179856115,0.54363757495004,0.43000000000000016,0.3333333333333333,0.1636363636363638,0.0
0.42622950819672123,0.12949640287769784,0.62,0.2602739726027397,0.12213740458015263,0.03125,0.27050359712230215,0.41172551632244847,0.16999999999999993,0.5166666666666666,0.3999999999999999,0.0
0.3278688524590164,0.2302158273381296,0.43,0.5616438356164384,0.11450381679389313,0.4765625,0.6158273381294963,0.6695536309127306,0.29000000000000004,0.16666666666666669,0.1636363636363638,0.0
0.5409836065573769,0.4316546762589928,0.14,0.45662100456620996,0.1412213740458015,0.1171875,0.21870503597122304,0.5662891405729482,0.43000000000000016,0.08333333333333331,0.49090909090909074,0.0
0.3770491803278687,0.15827338129496407,0.36,0.7123287671232876,0.11068702290076335,0.3125,0.32805755395683456,0.7888074616922154,0.46999999999999975,0.21666666666666662,0.1454545454545455,0.0
0.4098360655737704,0.40287769784172667,0.22,0.36986301369863017,0.16412213740458015,0.1640625,0.27050359712230215,0.5569620253164658,0.43000000000000016,0.28333333333333327,0.25454545454545463,0.0
0.39344262295081955,0.20143884892086336,0.56,0.6712328767123288,0.1679389312977099,0.2265625,0.3510791366906475,0.7128580946036038,0.31999999999999984,0.3499999999999999,0.23636363636363655,0.0
0.3770491803278687,0.14388489208633096,0.31,0.1461187214611872,0.1412213740458015,0.109375,0.2503597122302158,0.23850766155895542,0.3599999999999999,0.04999999999999999,0.6363636363636362,0.0
0.4098360655737704,0.2302158273381296,0.14,0.0319634703196347,0.12977099236641218,0.4765625,0.4028776978417266,0.30646235842772285,0.3799999999999999,0.1833333333333333,0.36363636363636376,0.0
0.2786885245901639,0.4244604316546763,0.13,0.0319634703196347,0.1183206106870229,0.0625,0.12949640287769784,0.31978680879413446,0.5,0.39999999999999997,0.4545454545454546,0.0
0.4590163934426229,0.11510791366906478,0.74,0.0045662100456621,0.13358778625954199,0.125,0.4143884892086331,0.37974683544304355,0.6699999999999999,0.4166666666666667,0.3999999999999999,0.0
0.3114754098360655,0.3309352517985611,0.07,0.0319634703196347,0.22900763358778625,0.1484375,0.2561151079136691,0.3997335109926752,0.43999999999999995,0.39999999999999997,0.21818181818181803,0.0
0.5409836065573769,0.21582733812949648,0.36,0.2876712328767123,0.10305343511450382,0.328125,0.4172661870503597,0.4330446369087326,0.23999999999999977,0.08333333333333331,0.5454545454545454,0.0
0.5081967213114752,0.18705035971223025,0.29,0.3105022831050228,0.15267175572519082,0.2734375,0.4,0.6062624916722257,0.6400000000000001,0.16666666666666669,0.2909090909090908,0.0
0.5245901639344263,0.28776978417266197,0.22,0.045662100456621,0.16030534351145034,0.3671875,0.46043165467625896,0.5396402398401108,0.48999999999999977,0.6833333333333331,0.1636363636363638,0.0
0.3606557377049181,0.2302158273381296,0.41,0.2785388127853881,0.13740458015267173,0.453125,0.566906474820144,0.5196535642904792,0.2999999999999998,0.3,0.25454545454545463,0.0
0.42622950819672123,0.3165467625899281,0.44,0.2694063926940639,0.16412213740458015,0.1953125,0.3942446043165468,0.5396402398401108,0.3500000000000001,0.21666666666666662,0.2909090909090908,0.0
0.4590163934426229,0.17266187050359713,0.51,0.4703196347031963,0.07633587786259541,0.40625,0.5985611510791367,0.6062624916722257,0.23999999999999977,0.5499999999999998,0.2727272727272727,0.0
0.3278688524590164,0.20143884892086336,0.32,0.6666666666666667,0.08396946564885496,0.4765625,0.4776978417266187,0.7295136575616255,0.52,0.5499999999999998,0.25454545454545463,0.0
0.6557377049180325,0.3453237410071942,0.29,0.3150684931506849,0.09923664122137404,0.265625,0.29640287769784174,0.4330446369087326,0.3700000000000001,0.10000000000000003,0.7272727272727271,0.0
0.34426229508196704,0.3165467625899281,0.28,0.639269406392694,0.1450381679389313,0.359375,0.5151079136690648,0.6862091938707522,0.43999999999999995,0.3,0.2727272727272727,0.0
0.3114754098360655,0.14388489208633096,0.28,0.7237442922374429,0.19083969465648853,0.3984375,0.3338129496402878,0.6162558294470415,0.41000000000000014,0.16666666666666669,0.4545454545454546,0.0
0.44262295081967207,0.460431654676259,0.18,0.5068493150684932,0.16030534351145034,0.1796875,0.3079136690647482,0.6728847435043406,0.43999999999999995,0.3333333333333333,0.19999999999999996,0.0
0.39344262295081955,0.25899280575539574,0.24,0.0228310502283105,0.09541984732824427,0.109375,0.2935251798561151,0.39307128580945516,0.33999999999999986,0.13333333333333325,0.21818181818181803,0.0
0.42622950819672123,0.6474820143884892,0.29,0.06849315068493152,0.1183206106870229,0.09375,0.1669064748201439,0.4263824117255268,0.5299999999999998,0.7666666666666666,0.3999999999999999,0.0
0.42622950819672123,0.20143884892086336,0.44,0.34246575342465746,0.1412213740458015,0.3828125,0.47194244604316543,0.562291805463019,0.41000000000000014,0.38333333333333336,0.25454545454545463,0.0
0.5409836065573769,0.27338129496402885,0.51,0.6438356164383561,0.11450381679389313,0.4609375,0.5323741007194245,0.7195203197868096,0.27,0.5333333333333332,0.2727272727272727,0.0
0.5245901639344263,0.25899280575539574,0.32,0.045662100456621,0.08015267175572519,0.15625,0.31366906474820144,0.36642238507661773,0.3799999999999999,0.6333333333333333,0.5272727272727273,0.0
0.4098360655737704,0.17266187050359713,0.33,0.5296803652968036,0.1412213740458015,0.21875,0.36258992805755397,0.7261825449700154,0.5699999999999998,0.2,0.2727272727272727,0.0
0.42622950819672123,0.3597122302158273,0.51,0.5068493150684932,0.13358778625954199,0.4609375,0.4143884892086331,0.6795469686875464,0.3999999999999999,0.26666666666666666,0.1454545454545455,0.0
0.4098360655737704,0.08633093525179855,0.3,0.2602739726027397,0.14885496183206107,0.2890625,0.6676258992805755,0.5463024650233166,0.5,0.39999999999999997,0.36363636363636376,0.0
0.47540983606557374,0.08633093525179855,0.39,0.6301369863013697,0.16030534351145034,0.3515625,0.3942446043165468,0.8041305796135987,0.56,0.8333333333333333,0.19999999999999996,0.0
0.5901639344262294,0.17266187050359713,0.38,0.0639269406392694,0.18702290076335876,0.0859375,0.42589928057553955,0.43970686209195264,0.41999999999999993,0.45,0.34545454545454546,0.0
0.4098360655737704,0.2446043165467626,0.45,0.6210045662100456,0.1717557251908397,0.2109375,0.46618705035971225,0.7521652231845479,0.3500000000000001,0.4833333333333332,0.19999999999999996,0.0
0.5737704918032785,0.08633093525179855,0.53,0.0228310502283105,0.12213740458015263,0.3046875,0.42589928057553955,0.22651565622918213,0.31999999999999984,0.26666666666666666,0.709090909090909,0.0
0.5409836065573769,0.3021582733812951,0.39,0.5342465753424657,0.21374045801526717,0.203125,0.28776978417266186,0.6662225183211206,0.3700000000000001,0.1833333333333333,0.25454545454545463,0.0
0.4918032786885246,0.21582733812949648,0.74,0.5388127853881277,0.1068702290076336,0.34375,0.3942446043165468,0.7128580946036038,0.25,0.26666666666666666,0.1272727272727272,0.0
0.3278688524590164,0.16546762589928057,0.34,0.0547945205479452,0.10305343511450382,0.0078125,0.2820143884892086,0.1945369753497772,0.6099999999999999,0.26666666666666666,0.7636363636363637,0.0
0.5737704918032785,0.3165467625899281,0.58,0.47488584474885837,0.11450381679389313,0.296875,0.37985611510791367,0.6928714190539722,0.27,0.3499999999999999,0.10909090909090913,0.0
0.3606557377049181,0.21582733812949648,0.45,0.34703196347031967,0.1564885496183206,0.3828125,0.5093525179856115,0.5396402398401108,0.3900000000000001,0.3333333333333333,0.2727272727272727,0.0
0.4590163934426229,0.2446043165467626,0.33,0.0091324200913242,0.12213740458015263,0.1328125,0.2820143884892086,0.20519653564289797,0.41999999999999993,0.36666666666666664,0.6181818181818182,0.0
0.7868852459016392,0.37410071942446044,0.53,0.0639269406392694,0.3549618320610686,0.125,0.16402877697841728,0.1738840772818122,0.14000000000000012,0.4833333333333332,0.8909090909090911,0.0
0.4098360655737704,0.20143884892086336,0.26,0.1506849315068493,0.26717557251908397,0.25390625,0.566906474820144,0.5463024650233166,0.52,0.6666666666666667,0.2727272727272727,0.0
0.5245901639344263,0.17266187050359713,0.31,0.3515981735159817,0.13740458015267173,0.3828125,0.47194244604316543,0.5929380413057999,0.2999999999999998,0.0666666666666666,0.1454545454545455,0.0
0.39344262295081955,0.3165467625899281,0.18,0.2602739726027397,0.2786259541984732,0.34375,0.6359712230215828,0.6462358427714889,0.6299999999999999,0.3333333333333333,0.21818181818181803,0.0
0.29508196721311475,0.4316546762589928,0.41,0.5342465753424657,0.08778625954198474,0.3671875,0.46043165467625896,0.5876082611592324,0.3500000000000001,0.5333333333333332,0.30909090909090886,0.0
0.6393442622950819,0.5467625899280576,0.47,0.018264840182648408,0.1068702290076336,0.15625,0.3079136690647482,0.4263824117255268,0.41999999999999993,0.23333333333333323,0.5272727272727273,0.0
0.42622950819672123,0.18705035971223025,0.18,0.0319634703196347,0.1793893129770992,0.078125,0.339568345323741,0.4063957361758952,0.31999999999999984,0.23333333333333323,0.2727272727272727,0.0
0.42622950819672123,0.17266187050359713,0.34,0.17808219178082188,0.08778625954198474,0.265625,0.3338129496402878,0.3530979347101919,0.41000000000000014,0.1833333333333333,0.47272727272727266,0.0
0.5737704918032785,0.27338129496402885,0.26,0.3242009132420091,0.08396946564885496,0.15625,0.20431654676258992,0.46635576282477587,0.33999999999999986,0.36666666666666664,0.4363636363636365,0.0
0.4590163934426229,0.15827338129496407,0.28,0.09132420091324202,0.1679389312977099,0.1015625,0.21007194244604316,0.42105263157895934,0.3900000000000001,0.46666666666666673,0.23636363636363655,0.0
0.39344262295081955,0.28776978417266197,0.26,0.319634703196347,0.1717557251908397,0.4140625,0.5467625899280575,0.579613590939374,0.3799999999999999,0.28333333333333327,0.1454545454545455,0.0
0.5737704918032785,0.28776978417266197,0.61,0.5068493150684932,0.12213740458015263,0.4921875,0.48633093525179855,0.7021985343104546,0.20999999999999996,0.4333333333333334,0.23636363636363655,0.0
0.47540983606557374,0.3165467625899281,0.2,0.2465753424657534,0.20610687022900762,0.34375,0.4172661870503597,0.4796802131912159,0.3799999999999999,0.23333333333333323,0.36363636363636376,0.0
0.2295081967213114,0.38848920863309355,0.24,0.182648401826484,0.09541984732824427,0.1875,0.1669064748201439,0.2131912058627563,0.48999999999999977,0.13333333333333325,0.8545454545454545,0.0
0.47540983606557374,0.21582733812949648,0.31,0.7990867579908676,0.1412213740458015,0.40625,0.6705035971223021,0.8394403730846136,0.2799999999999998,0.46666666666666673,0.1272727272727272,0.0
0.47540983606557374,0.17266187050359713,0.41,0.7808219178082192,0.1412213740458015,0.28125,0.36258992805755397,0.8261159227181878,0.5299999999999998,0.1833333333333333,0.1272727272727272,0.0
0.42622950819672123,0.18705035971223025,0.27,0.45662100456620996,0.25572519083969464,0.34375,0.38848920863309355,0.6195869420386515,0.2599999999999998,0.16666666666666669,0.18181818181818188,0.0
0.34426229508196704,0.08633093525179855,0.22,0.0365296803652968,0.12977099236641218,0.328125,0.39136690647482014,0.33177881412392196,0.3999999999999999,0.3333333333333333,0.3999999999999999,0.0
0.3606557377049181,0.3021582733812951,0.24,0.0410958904109589,0.1717557251908397,0.171875,0.2820143884892086,0.45969353764157006,0.5699999999999998,0.36666666666666664,0.23636363636363655,0.0
0.14754098360655732,0.26618705035971224,0.13,0.04794520547945205,0.10305343511450382,0.109375,0.1553956834532374,0.17321785476349305,0.6099999999999999,0.38333333333333336,0.7878787878787823,0.0
0.3278688524590164,0.3021582733812951,0.14,0.1872146118721461,0.16412213740458015,0.1875,0.31366906474820144,0.4896735509660317,0.41999999999999993,0.3333333333333333,0.25454545454545463,0.0
0.3770491803278687,0.3021582733812951,0.38,0.34703196347031967,0.14885496183206107,0.5078125,0.44604316546762596,0.5009993337774858,0.3500000000000001,0.36666666666666664,0.2909090909090908,0.0
0.3606557377049181,0.17266187050359713,0.25,0.8904109589041096,0.282442748091603,0.25,0.3971223021582734,0.8234510326449112,0.3799999999999999,0.36666666666666664,0.19999999999999996,0.0
0.3770491803278687,0.15827338129496407,0.36,0.7123287671232876,0.11068702290076335,0.3125,0.32805755395683456,0.7888074616922154,0.46999999999999975,0.21666666666666662,0.1454545454545455,0.0
0.3606557377049181,0.18705035971223025,0.53,0.2694063926940639,0.11068702290076335,0.4375,0.618705035971223,0.5396402398401108,0.23999999999999977,0.23333333333333323,0.1454545454545455,0.0
0.7049180327868853,0.17266187050359713,0.47,0.6621004566210045,0.183206106870229,0.2890625,0.618705035971223,0.8727514990006711,0.22999999999999998,0.6333333333333333,0.18181818181818188,0.0
0.39344262295081955,0.3597122302158273,0.07,0.0319634703196347,0.14885496183206107,0.4296875,0.3597122302158273,0.31978680879413446,0.3799999999999999,0.16666666666666669,0.36363636363636376,0.0
0.3770491803278687,0.3453237410071942,0.16,0.0273972602739726,0.1717557251908397,0.0625,0.25323741007194245,0.4383744170553001,0.3999999999999999,0.1833333333333333,0.09090909090909083,0.0
0.4098360655737704,0.4316546762589928,0.39,0.5205479452054793,0.1183206106870229,0.453125,0.6589928057553958,0.7021985343104546,0.52,0.49999999999999994,0.30909090909090886,0.0
0.6557377049180325,0.3597122302158273,0.64,0.6027397260273972,0.12977099236641218,0.1484375,0.4374100719424461,0.7548301132578246,0.20000000000000018,0.8666666666666667,0.23636363636363655,0.0
0.39344262295081955,0.6115107913669066,0.04,0.0821917808219178,0.08396946564885496,0.3515625,0.2647482014388489,0.2131912058627563,0.3500000000000001,0.0666666666666666,0.709090909090909,0.0
0.4098360655737704,0.3165467625899281,0.3,0.6803652968036529,0.1717557251908397,0.375,0.5093525179856115,0.7195203197868096,0.3999999999999999,0.3499999999999999,0.23636363636363655,0.0
0.4590163934426229,0.0,0.28,0.2557077625570776,0.183206106870229,0.109375,0.24172661870503598,0.5529646902065366,0.71,0.26666666666666666,0.2909090909090908,0.0
0.6393442622950819,0.11510791366906478,0.3,0.0273972602739726,0.10305343511450382,0.03125,0.08633093525179855,0.3344437041972128,0.20000000000000018,0.75,0.41818181818181843,0.0
0.5245901639344263,0.27338129496402885,0.74,0.45662100456620996,0.11450381679389313,0.375,0.3683453237410072,0.6862091938707522,0.22999999999999998,0.24999999999999994,0.1272727272727272,0.0
0.42622950819672123,0.20143884892086336,0.44,0.34246575342465746,0.1412213740458015,0.3828125,0.47194244604316543,0.562291805463019,0.41000000000000014,0.38333333333333336,0.25454545454545463,0.0
0.5245901639344263,0.3309352517985611,0.31,0.7876712328767121,0.20229007633587784,0.3046875,0.4834532374100719,0.8527648234510394,0.48,0.5999999999999999,0.19999999999999996,0.0
0.39344262295081955,0.3597122302158273,0.24,0.0593607305936073,0.2099236641221374,0.15625,0.2906474820143885,0.4796802131912159,0.5299999999999998,0.4333333333333334,0.25454545454545463,0.0
0.4918032786885246,0.17266187050359713,0.4,0.7831050228310503,0.15267175572519082,0.3671875,0.4776978417266187,0.8394403730846136,0.5499999999999998,0.23333333333333323,0.2909090909090908,0.0
0.3114754098360655,0.11510791366906478,0.4,0.0547945205479452,0.07251908396946563,0.2265625,0.3424460431654676,0.2664890073284454,0.46999999999999975,0.7333333333333332,0.6727272727272724,0.0
0.3278688524590164,0.3453237410071942,0.14,0.3744292237442922,0.10305343511450382,0.2734375,0.39136690647482014,0.5876082611592324,0.48,0.36666666666666664,0.25454545454545463,0.0
0.5081967213114752,0.28776978417266197,0.35,0.0319634703196347,0.1564885496183206,0.0390625,0.4143884892086331,0.33577614923385113,0.4500000000000002,0.23333333333333323,0.49090909090909074,0.0
0.4590163934426229,0.3165467625899281,0.39,0.2831050228310502,0.21755725190839692,0.3125,0.4115107913669065,0.5469686875416357,0.31999999999999984,0.4166666666666667,0.2727272727272727,0.0
0.5737704918032785,0.25899280575539574,0.26,0.8333333333333333,0.1679389312977099,0.2578125,0.44604316546762596,0.8234510326449112,0.41000000000000014,0.36666666666666664,0.4363636363636365,0.0
0.42622950819672123,0.20143884892086336,0.22,0.319634703196347,0.1450381679389313,0.421875,0.5496402877697841,0.5662891405729482,0.31000000000000005,0.3166666666666666,0.18181818181818188,0.0
0.3606557377049181,0.48920863309352525,0.22,0.639269406392694,0.1450381679389313,0.375,0.47194244604316543,0.7245169886742246,0.6000000000000001,0.5333333333333332,0.4545454545454546,0.0
0.5573770491803277,0.25899280575539574,0.25,0.1643835616438356,0.1717557251908397,0.1484375,0.2647482014388489,0.5463024650233166,0.33000000000000007,0.3499999999999999,0.21818181818181803,0.0
