<<<<<<< HEAD
0,1,2,3,4,5,6,7,class
0.0,0.6099290780141845,0.5803571428571428,0.58,0.26411690420349987,0.19390787518573552,0.21899736147757257,0.24151696606786427,0.0
1.0,0.652482269503546,0.6428571428571428,0.54,0.2836009381201515,0.2815750371471025,0.18403693931398413,0.24151696606786427,0.0
0.0,0.6950354609929078,0.6874999999999999,0.7,0.4822298394371278,0.40601783060921237,0.37664907651715035,0.3562874251497005,0.0
0.0,0.42553191489361697,0.4017857142857143,0.38,0.10752300198448493,0.08803863298662704,0.09432717678100264,0.08682634730538921,0.0
1.0,0.5886524822695036,0.5535714285714286,0.5,0.24842143243730833,0.27228826151560176,0.1800791556728232,0.16067864271457083,0.0
0.0,0.574468085106383,0.5625,0.56,0.30398701064405553,0.22994056463595838,0.18997361477572555,0.311377245508982,0.0
0.5,0.6879432624113475,0.6428571428571428,0.6,0.3990618798484575,0.43387815750371467,0.28825857519788917,0.2465069860279441,0.0
0.5,0.6241134751773051,0.5982142857142857,0.5,0.34493956341331405,0.40490341753343234,0.2071240105540897,0.2115768463073852,0.0
0.0,0.6808510638297872,0.6428571428571428,0.62,0.312466173552228,0.27228826151560176,0.279023746701847,0.2365269461077844,0.0
1.0,0.07092198581560286,0.053571428571428575,0.08,0.003608154429009562,0.0037147102526002966,0.0032981530343007912,0.0019960079840319364,0.0
0.5,0.8652482269503545,0.8392857142857143,0.7,0.6200613386252931,0.47139673105497765,0.4478891820580475,0.5209580838323353,0.0
0.0,0.7446808510638299,0.75,0.68,0.4861988093090383,0.45802377414561657,0.3997361477572559,0.38622754491017963,0.0
0.0,0.6595744680851063,0.6160714285714285,0.52,0.3617174815082085,0.2715453194650817,0.29023746701846964,0.31636726546906185,0.0
1.0,0.35460992907801414,0.3303571428571429,0.38,0.07541042756629983,0.06054977711738484,0.054749340369393135,0.08682634730538921,0.0
0.0,0.7943262411347518,0.7678571428571428,0.66,0.49864694208912136,0.526374442793462,0.37532981530343007,0.29640718562874246,0.0
0.0,0.4822695035460993,0.4732142857142857,0.46,0.16994407360635033,0.15601783060921245,0.13522427440633245,0.1467065868263473,0.0
0.0,0.6666666666666666,0.6607142857142857,0.52,0.3294244993685729,0.2633729569093611,0.23614775725593667,0.2864271457085828,0.0
0.0,0.8368794326241135,0.8214285714285715,0.78,0.5832581634493956,0.49962852897473997,0.45514511873350927,0.530938123752495,0.0
0.5,0.7092198581560284,0.7053571428571428,0.66,0.3909435323831859,0.2904903417533432,0.3186015831134565,0.3263473053892215,0.0
1.0,0.6241134751773051,0.6428571428571428,0.52,0.28720909254916105,0.24888558692421991,0.18271767810026385,0.22654690618762474,0.0
0.0,0.5177304964539007,0.5,0.5,0.1809489446148295,0.1589895988112927,0.145778364116095,0.16167664670658682,0.0
0.5,0.5815602836879433,0.5535714285714286,0.52,0.22244272054843947,0.15787518573551262,0.26978891820580475,0.16666666666666669,0.0
0.5,0.6453900709219857,0.625,0.6,0.30849720368031747,0.3213224368499257,0.19393139841688653,0.26646706586826346,0.0
0.0,0.7801418439716313,0.8125,0.74,0.47338986108605446,0.3922734026745913,0.3449868073878628,0.45109780439121755,0.0
0.5,0.6950354609929078,0.6785714285714285,0.54,0.34710445607071977,0.3439821693907875,0.2552770448548813,0.26047904191616766,0.0
0.5,0.8226950354609929,0.8392857142857143,0.86,0.6173552228035359,0.5033432392273403,0.391820580474934,0.466067864271457,0.0
0.0,0.773049645390071,0.8749999999999999,0.82,0.7477900054122315,0.7106240713224369,0.4478891820580475,0.5968063872255489,0.0
0.5,0.6241134751773051,0.6785714285714285,0.6,0.32076492873894996,0.2782317979197622,0.2401055408970976,0.2864271457085828,0.0
0.5,0.7801418439716313,0.7589285714285714,0.68,0.47952372361537066,0.45505200594353634,0.40963060686015834,0.35379241516966065,0.0
0.0,0.6950354609929078,0.6874999999999999,0.6,0.39004149377593356,0.38410104011887064,0.29155672823219,0.28842315369261473,0.0
0.5,0.43971631205673756,0.4285714285714286,0.5,0.16417102651993504,0.13632986627043092,0.14248021108179418,0.14171656686626746,0.0
1.0,0.6808510638297872,0.6428571428571428,0.64,0.31932166696734615,0.20208023774145617,0.28562005277044855,0.341317365269461,0.0
1.0,0.5460992907801419,0.4732142857142857,0.48,0.17625834385711706,0.15713224368499257,0.13522427440633245,0.1462075848303393,0.0
0.0,0.5106382978723404,0.5,0.72,0.18112935233627997,0.14041604754829123,0.16688654353562005,0.1591816367265469,0.0
0.0,0.7375886524822696,0.7232142857142857,0.64,0.39148475554753737,0.3673848439821694,0.28891820580474936,0.311377245508982,0.0
0.5,0.8014184397163121,0.8035714285714286,0.84,0.5718924769980156,0.5078008915304605,0.41688654353562005,0.4461077844311377,0.0
0.0,0.7659574468085107,0.7678571428571428,0.84,0.6027421973660473,0.4933135215453194,0.40369393139841686,0.45608782435129736,0.0
0.5,0.6808510638297872,0.6785714285714285,0.68,0.3218473750676529,0.2618870728083209,0.2486807387862797,0.2465069860279441,0.0
0.5,0.6099290780141845,0.6874999999999999,0.62,0.3319502074688796,0.29086181277860323,0.25329815303430075,0.25648702594810374,0.0
0.0,0.5673758865248227,0.5446428571428571,0.58,0.22027782789103373,0.1586181277860327,0.1800791556728232,0.2365269461077844,0.0
1.0,0.524822695035461,0.5357142857142857,0.6,0.2235251668771423,0.20319465081723626,0.17414248021108178,0.18163672654690619,0.0
0.5,0.5602836879432624,0.5357142857142857,0.7,0.246797762944254,0.19650817236255572,0.19525065963060684,0.2115768463073852,0.0
1.0,0.6312056737588654,0.6071428571428571,0.56,0.2736785134403752,0.2514858841010401,0.2150395778364116,0.22654690618762474,0.0
0.0,0.6241134751773051,0.6160714285714285,0.44,0.28793072343496295,0.25185735512630014,0.26517150395778366,0.2115768463073852,0.0
0.0,0.6666666666666666,0.6428571428571428,0.62,0.2956882554573335,0.23662704309063892,0.2579155672823219,0.24101796407185627,0.0
0.0,0.5531914893617021,0.5535714285714286,0.5,0.21270070359011364,0.1987369985141159,0.1655672823218997,0.1626746506986028,0.0
0.5,0.7304964539007093,0.7589285714285714,0.62,0.41692224427205477,0.36032689450222877,0.3390501319261214,0.3512974051896207,0.0
0.0,0.723404255319149,0.7321428571428571,0.66,0.46869926032834197,0.47028231797919756,0.33311345646437995,0.311377245508982,0.0
0.0,0.6879432624113475,0.6874999999999999,0.56,0.3689337903662276,0.3640416047548291,0.2836411609498681,0.2744510978043912,0.0
0.5,0.7517730496453902,0.7410714285714285,0.7,0.472848637921703,0.4576523031203566,0.39577836411609496,0.3278443113772455,0.0
0.0,0.4822695035460993,0.4732142857142857,0.46,0.16958325816344938,0.13187221396731053,0.15369393139841686,0.15169660678642713,0.0
0.0,0.42553191489361697,0.375,0.4,0.10571892476998014,0.09026745913818722,0.08839050131926122,0.08682634730538921,0.0
0.0,0.4964539007092199,0.4642857142857142,0.48,0.18293342955078476,0.16456166419019314,0.13984168865435356,0.1531936127744511,0.0
0.0,0.5531914893617021,0.5892857142857142,0.5,0.22081905105538516,0.187592867756315,0.19525065963060684,0.20159680638722552,0.0
0.0,0.7304964539007093,0.7232142857142857,0.7,0.4638282518491791,0.4294205052005943,0.41556728232189977,0.3512974051896207,0.0
0.0,0.7375886524822696,0.7857142857142857,0.7,0.5071261049972938,0.49368499257057946,0.3858839050131926,0.35179640718562866,0.0
0.0,0.6950354609929078,0.7142857142857142,0.84,0.7142341692224426,0.7447994056463594,0.550131926121372,0.48702594810379235,0.0
0.5,0.36879432624113473,0.3303571428571429,0.34,0.0838895904744723,0.07540861812778604,0.0679419525065963,0.06686626746506986,0.0
0.5,0.6808510638297872,0.6874999999999999,0.64,0.3945516868121955,0.3528974739970282,0.3344327176781003,0.2914171656686626,0.0
1.0,0.6241134751773051,0.5535714285714286,0.54,0.2558181490167779,0.24442793462109955,0.19459102902374667,0.21756487025948104,0.0
0.0,0.7588652482269505,0.7589285714285714,0.64,0.4244993685729749,0.3740713224368499,0.4076517150395778,0.3313373253493014,0.0
0.0,0.7659574468085107,0.8125,0.64,0.4454266642612303,0.3599554234769688,0.38786279683377317,0.4760479041916167,0.0
0.5,0.6950354609929078,0.6696428571428571,0.64,0.40591737326357563,0.34435364041604755,0.3779683377308707,0.29441117764471053,0.0
0.5,0.6241134751773051,0.6071428571428571,0.6,0.23344759155691863,0.19390787518573552,0.15831134564643798,0.21756487025948104,0.0
0.0,0.3333333333333333,0.29464285714285715,0.32,0.05809128630705393,0.04271916790490341,0.05343007915567282,0.05089820359281437,0.0
1.0,0.524822695035461,0.4375,0.5,0.18618076853689336,0.18090638930163447,0.141820580474934,0.14171656686626746,0.0
0.0,0.34751773049645385,0.3125,0.36,0.057730470864152984,0.03528974739970282,0.05145118733509234,0.05988023952095808,0.0
0.5,0.5106382978723404,0.4642857142857142,0.58,0.18383546815803714,0.13707280832095095,0.16029023746701845,0.17664670658682632,0.0
0.0,0.6808510638297872,0.6428571428571428,0.48,0.267183835468158,0.24665676077265972,0.170844327176781,0.21656686626746507,0.0
0.0,0.773049645390071,0.7142857142857142,0.7,0.4872812556377412,0.4732540861812778,0.38522427440633245,0.3612774451097804,0.0
0.0,0.7659574468085107,0.75,0.64,0.4963016417102651,0.47251114413075773,0.3806068601583113,0.3627744510978043,0.0
1.0,0.375886524822695,0.3571428571428571,0.56,0.10535810932707919,0.10215453194650817,0.07981530343007916,0.07934131736526946,0.0
1.0,0.7659574468085107,0.7589285714285714,0.64,0.41656142882915387,0.36589895988112925,0.26517150395778366,0.3263473053892215,0.0
0.0,0.7304964539007093,0.7321428571428571,0.56,0.39256720187624017,0.40267459138187217,0.28298153034300794,0.2914171656686626,0.0
1.0,0.3404255319148936,0.30357142857142855,0.34,0.05989536352155872,0.05052005943536403,0.04287598944591029,0.05688622754491017,0.0
1.0,0.4113475177304965,0.3571428571428571,0.44,0.11582175717120691,0.137815750371471,0.05738786279683376,0.07934131736526946,0.0
0.5,0.5602836879432624,0.5535714285714286,0.5,0.20746887966804975,0.18090638930163447,0.16886543535620052,0.1716566866267465,0.0
0.5,0.4893617021276596,0.5,0.42,0.17481508208551325,0.1586181277860327,0.16160949868073876,0.1317365269461078,0.0
0.0,0.6950354609929078,0.6874999999999999,0.82,0.4214324373083167,0.38855869242199104,0.37664907651715035,0.3043912175648702,0.0
1.0,0.5106382978723404,0.5089285714285714,0.42,0.1659751037344398,0.12184249628528974,0.13984168865435356,0.16666666666666669,0.0
0.0,0.7588652482269505,0.7232142857142857,0.6,0.43351975464549874,0.4461367013372956,0.29089709762532984,0.3353293413173652,0.0
0.5,0.5602836879432624,0.5535714285714286,0.66,0.2601479343315894,0.19687964338781574,0.20184696569920843,0.2465069860279441,0.0
0.0,0.9432624113475179,0.9642857142857143,1.0,1.0,1.0,0.9999999999999999,0.5738522954091816,0.0
0.0,0.6028368794326242,0.5714285714285714,0.54,0.3081363882374165,0.2102526002971768,0.19854881266490762,0.31636726546906185,0.0
0.5,0.5319148936170213,0.4910714285714285,0.48,0.20945336460400504,0.1987369985141159,0.17018469656992083,0.1716566866267465,0.0
0.0,0.6808510638297872,0.625,0.6,0.31192495038787654,0.28566121842496284,0.28100263852242746,0.24151696606786427,0.0
0.0,0.5957446808510639,0.5892857142857142,0.66,0.31986289013169755,0.2351411589895988,0.312664907651715,0.24151696606786427,0.0
0.0,0.6666666666666666,0.6517857142857143,0.6,0.3990618798484575,0.35215453194650814,0.2816622691292876,0.2614770459081836,0.0
0.0,0.6028368794326242,0.6160714285714285,0.56,0.312466173552228,0.275631500742942,0.2994722955145119,0.21606786427145708,0.0
0.5,0.9148936170212767,0.8660714285714285,0.8,0.7450838895904744,0.7511144130757801,0.6114775725593667,0.4760479041916167,0.0
0.0,0.7021276595744681,0.6874999999999999,0.76,0.4032112574418184,0.43647845468053487,0.3232189973614776,0.25648702594810374,0.0
0.0,0.6099290780141845,0.5982142857142857,0.48,0.2918996933068735,0.21693907875185733,0.1992084432717678,0.19161676646706588,0.0
1.0,0.46099290780141844,0.4196428571428571,0.48,0.14125924589572433,0.13298662704309064,0.07783641160949868,0.1092814371257485,0.0
0.0,0.7021276595744681,0.6874999999999999,0.64,0.5801912321847374,0.40638930163447246,0.4353562005277045,0.33632734530938124,0.0
0.0,0.7304964539007093,0.7142857142857142,0.66,0.4318960851524445,0.3826151560178305,0.40699208443271767,0.342814371257485,0.0
0.5,0.6879432624113475,0.6428571428571428,0.66,0.3871549702327259,0.3621842496285289,0.33047493403693934,0.27544910179640714,0.0
0.5,0.7021276595744681,0.6964285714285714,0.56,0.3546815803716398,0.3499257057949479,0.3067282321899736,0.2365269461077844,0.0
0.5,0.5035460992907802,0.4642857142857142,0.5,0.17102651993505322,0.1690193164933135,0.13720316622691292,0.1062874251497006,0.0
0.0,0.6382978723404257,0.625,0.64,0.398159841241205,0.3722139673105497,0.3647757255936676,0.25648702594810374,0.0
1.0,0.4964539007092199,0.4553571428571428,0.42,0.14685188526068915,0.13707280832095095,0.11213720316622691,0.10678642714570859,0.0
1.0,0.5319148936170213,0.4910714285714285,0.42,0.18491791448674,0.14301634472511143,0.15963060686015831,0.17864271457085829,0.0
0.0,0.6808510638297872,0.6428571428571428,0.64,0.35720728847194655,0.3287518573551263,0.2796833773087071,0.29740518962075846,0.0
0.0,0.8156028368794327,0.7946428571428571,0.62,0.4966624571531661,0.4895988112927191,0.28034300791556727,0.40369261477045904,0.0
0.5,0.8581560283687943,0.7767857142857143,0.74,0.559985567382284,0.4925705794947993,0.5026385224274406,0.40119760479041916,0.0
0.0,0.7092198581560284,0.6874999999999999,0.62,0.4185459137651091,0.4097325408618127,0.312664907651715,0.3258483033932135,0.0
0.0,0.28368794326241137,0.2589285714285714,0.24,0.040411329604907086,0.028974739970282316,0.040897097625329816,0.036926147704590816,0.0
1.0,0.5673758865248227,0.5267857142857143,0.58,0.2736785134403752,0.29420505200594355,0.1820580474934037,0.17714570858283432,0.0
0.5,0.7943262411347518,0.8214285714285715,0.76,0.4988273498105718,0.40118870728083206,0.39775725593667544,0.3962075848303393,0.0
0.5,0.723404255319149,0.6964285714285714,0.72,0.43784953996031023,0.43053491827637447,0.3529023746701847,0.30938123752495006,0.0
0.0,0.574468085106383,0.5535714285714286,0.56,0.22569005953454804,0.21210995542347696,0.18865435356200524,0.16467065868263472,0.0
1.0,0.3191489361702128,0.30357142857142855,0.4,0.06639004149377593,0.05646359583952451,0.0745382585751979,0.06686626746506986,0.0
0.0,0.5319148936170213,0.5,0.62,0.34638282518491786,0.3094353640416047,0.3212401055408971,0.2330339321357285,0.0
0.0,0.7092198581560284,0.6874999999999999,0.7,0.3665884899873714,0.3020059435364041,0.34168865435356205,0.3183632734530938,0.0
0.5,0.723404255319149,0.7053571428571428,0.88,0.542305610680137,0.3766716196136701,0.37203166226912926,0.5059880239520959,0.0
0.5,0.5177304964539007,0.4821428571428571,0.5,0.15839797943351974,0.12407132243684993,0.10422163588390501,0.13672654690618763,0.0
1.0,0.5815602836879433,0.5803571428571428,0.56,0.22749413674905283,0.21693907875185733,0.18271767810026385,0.16766467065868265,0.0
0.0,0.5035460992907802,0.4464285714285714,0.42,0.17246978170665703,0.1697622585438336,0.1339050131926121,0.11926147704590818,0.0
0.0,0.7163120567375887,0.6785714285714285,0.64,0.3642431896085152,0.3495542347696879,0.3133245382585752,0.27644710578842313,0.0
0.0,0.7021276595744681,0.7142857142857142,0.62,0.41313368212159474,0.3718424962852897,0.32783641160949867,0.2914171656686626,0.0
0.0,0.22695035460992913,0.19642857142857145,0.32,0.04059173732635756,0.03268945022288261,0.03430079155672822,0.036926147704590816,0.0
1.0,0.5106382978723404,0.4732142857142857,0.5,0.17716038246436946,0.1541604754829123,0.12730870712401055,0.15169660678642713,0.0
1.0,0.6595744680851063,0.6517857142857143,0.62,0.31192495038787654,0.25742942050520057,0.2737467018469657,0.28143712574850294,0.0
0.5,0.6879432624113475,0.6696428571428571,0.56,0.39870106440555647,0.3826151560178305,0.31926121372031663,0.3013972055888223,0.0
1.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
0.5,0.5531914893617021,0.5178571428571428,0.56,0.22641169042034995,0.20393759286775628,0.18601583113456466,0.1751497005988024,0.0
0.5,0.7021276595744681,0.6785714285714285,0.66,0.42197366047266816,0.4520802377414561,0.2974934036939314,0.28842315369261473,0.0
0.5,0.7304964539007093,0.7053571428571428,0.66,0.4392928017319141,0.37518573551262996,0.38786279683377317,0.3562874251497005,0.0
0.5,0.4964539007092199,0.4285714285714286,0.6,0.18924769980155148,0.15304606240713223,0.23548812664907648,0.1217564870259481,0.0
0.5,0.6453900709219857,0.625,0.54,0.2965902940645859,0.2901188707280832,0.22625329815303427,0.2345309381237525,0.0
1.0,0.5957446808510639,0.5535714285714286,0.58,0.19736604726682302,0.14190193164933135,0.1695250659630607,0.19161676646706588,0.0
0.0,0.6241134751773051,0.625,0.54,0.31427025076673276,0.2715453194650817,0.2737467018469657,0.2614770459081836,0.0
0.0,0.7659574468085107,0.7767857142857143,0.74,0.5340068554934152,0.49219910846953935,0.4419525065963061,0.3742514970059879,0.0
0.0,0.6737588652482269,0.6428571428571428,0.6,0.3568464730290456,0.29940564635958394,0.37071240105540904,0.2475049900199601,0.0
1.0,0.07801418439716315,0.035714285714285726,0.08,0.003968969871910517,0.002971768202080237,0.0006596306068601585,0.0019960079840319364,0.0
1.0,0.375886524822695,0.3392857142857143,0.34,0.07450838895904745,0.06166419019316493,0.06134564643799472,0.06886227544910181,0.0
0.0,0.6382978723404257,0.6428571428571428,0.64,0.3297853148114739,0.31909361069836556,0.23218997361477572,0.25648702594810374,0.0
0.0,0.6737588652482269,0.6874999999999999,0.48,0.33808406999819585,0.3027488855869242,0.2763852242744063,0.27644710578842313,0.0
0.5,0.2765957446808511,0.24107142857142855,0.28,0.050694569727584335,0.041604754829123326,0.04155672823218997,0.04191616766467065,0.0
0.5,0.7801418439716313,0.7767857142857143,0.8,0.5249864694208912,0.4829123328380386,0.3924802110817942,0.4181636726546906,0.0
0.0,0.6808510638297872,0.6874999999999999,0.64,0.33826447771964635,0.2815750371471025,0.2401055408970976,0.26646706586826346,1.0
0.0,0.723404255319149,0.75,0.7,0.5798304167418366,0.37741456166419013,0.2506596306068602,0.6706586826347306,0.0
0.0,0.4893617021276596,0.4464285714285714,0.54,0.16381021107703408,0.1225854383358098,0.20580474934036938,0.11676646706586825,0.0
1.0,0.6666666666666666,0.7142857142857142,0.78,0.47212700703590105,0.3922734026745913,0.3324538258575198,0.4061876247504989,0.0
1.0,0.5390070921985816,0.5357142857142857,0.48,0.18149016777918095,0.16196136701337294,0.13324538258575197,0.1711576846307385,0.0
0.0,0.6808510638297872,0.6517857142857143,0.64,0.3904023092188345,0.36961367013372953,0.2895778364116095,0.28842315369261473,0.0
0.5,0.7659574468085107,0.7678571428571428,0.78,0.4593180588129171,0.4427934621099554,0.3218997361477573,0.37874251497005984,0.0
0.0,0.31205673758865254,0.2589285714285714,0.36,0.0559263936496482,0.043833580980683504,0.04221635883905013,0.05189620758483034,0.0
0.5,0.7446808510638299,0.7767857142857143,0.72,0.4912502255096517,0.4691679049034175,0.41688654353562005,0.35928143712574845,0.0
0.5,0.6737588652482269,0.6696428571428571,0.68,0.35486198809309033,0.2852897473997028,0.29287598944591026,0.2614770459081836,0.0
0.5,0.8014184397163121,0.7767857142857143,0.68,0.6500090203860726,0.5806092124814264,0.5131926121372031,0.45109780439121755,0.0
0.0,0.375886524822695,0.3839285714285714,0.36,0.11419808767815262,0.10178306092124814,0.07189973614775726,0.09181636726546906,0.0
0.0,0.06382978723404256,0.04464285714285715,0.1,0.005773047086415298,0.0048291233283803865,0.00395778364116095,0.004491017964071855,0.0
1.0,0.5673758865248227,0.5535714285714286,0.58,0.2054843947320945,0.1697622585438336,0.18601583113456466,0.17365269461077842,0.0
0.0,0.524822695035461,0.5089285714285714,0.46,0.24120512357928917,0.2362555720653789,0.13786279683377306,0.16666666666666669,0.0
1.0,0.6595744680851063,0.6160714285714285,0.52,0.287569907992062,0.23254086181277858,0.2816622691292876,0.24151696606786427,0.0
1.0,0.36879432624113473,0.3392857142857143,0.4,0.07685368933790365,0.08469539375928678,0.032321899736147755,0.06037924151696606,0.0
0.5,0.574468085106383,0.5625,0.48,0.23020025257080998,0.21322436849925702,0.18271767810026385,0.17365269461077842,0.0
1.0,0.43971631205673756,0.4017857142857143,0.4,0.12105358109327079,0.11478454680534918,0.10224274406332454,0.08682634730538921,0.0
0.5,0.8439716312056738,0.8125,0.68,0.567201876240303,0.476225854383358,0.5996042216358839,0.2614770459081836,0.0
0.0,0.2553191489361702,0.25,0.3,0.039148475554753745,0.030089153046062397,0.031002638522427437,0.036926147704590816,0.0
1.0,0.5815602836879433,0.5714285714285714,0.58,0.23020025257080998,0.21842496285289745,0.20778364116094986,0.16167664670658682,0.0
0.5,0.5957446808510639,0.5892857142857142,0.68,0.29586866317878396,0.3027488855869242,0.2717678100263853,0.1472055888223553,0.0
0.0,0.6808510638297872,0.7321428571428571,0.66,0.3956341331408984,0.33729569093610695,0.31728232189973615,0.33632734530938124,0.0
0.5,0.8723404255319149,0.8392857142857143,0.84,0.7696193397077394,0.48105497771173844,0.5224274406332453,0.9999999999999998,0.0
0.0,0.5957446808510639,0.5714285714285714,0.56,0.2693487281255637,0.2578008915304606,0.22361477572559366,0.20708582834331335,0.0
0.0,0.5035460992907802,0.4642857142857142,0.48,0.18491791448674,0.14784546805349183,0.2117414248021108,0.18163672654690619,0.0
0.5,0.7304964539007093,0.6874999999999999,0.7,0.40970593541403566,0.3514115898959881,0.3238786279683377,0.34530938123752486,0.0
0.0,0.5531914893617021,0.4910714285714285,0.52,0.21161825726141079,0.22771173848439819,0.1405013192612137,0.1501996007984032,0.0
0.5,0.6950354609929078,0.6428571428571428,0.56,0.29911600216489265,0.2730312035661218,0.2308707124010554,0.23902195608782434,0.0
0.5,0.6666666666666666,0.6071428571428571,0.68,0.5311203319502075,0.48365527488855864,0.42480211081794195,0.41167664670658677,0.0
1.0,0.36879432624113473,0.3303571428571429,0.36,0.07162186541583979,0.06946508172362556,0.04947229551451187,0.05489021956087824,0.0
0.5,0.6241134751773051,0.625,0.62,0.3384448854410968,0.23068350668647844,0.23812664907651712,0.3313373253493014,0.0
0.0,0.6241134751773051,0.625,0.62,0.32744001443261767,0.2689450222882615,0.25461741424802115,0.2465069860279441,0.0
0.5,0.4964539007092199,0.4732142857142857,0.52,0.18365506043658666,0.16196136701337294,0.14775725593667546,0.16167664670658682,0.0
1.0,0.4113475177304965,0.3571428571428571,0.4,0.09363160743279812,0.08766716196136701,0.07717678100263853,0.07335329341317365,0.0
1.0,0.5886524822695036,0.5535714285714286,0.44,0.2235251668771423,0.22213967310549773,0.16358839050131924,0.17664670658682632,0.0
1.0,0.6666666666666666,0.5892857142857142,0.64,0.2597871188886884,0.20059435364041606,0.2480211081794195,0.18662674650698602,0.0
1.0,0.12056737588652483,0.08035714285714288,0.16,0.008839978351073426,0.008172362555720653,0.00395778364116095,0.006487025948103792,0.0
0.5,0.6737588652482269,0.6517857142857143,0.66,0.35720728847194655,0.25445765230312034,0.3265171503957784,0.311377245508982,0.0
0.5,0.7163120567375887,0.7232142857142857,0.66,0.42937037705213776,0.400445765230312,0.37532981530343007,0.31487025948103786,0.0
0.0,0.36879432624113473,0.3392857142857143,0.4,0.0880389680678333,0.07726597325408617,0.0758575197889182,0.07085828343313375,0.0
0.0,0.6382978723404257,0.625,0.56,0.3474652715136207,0.32726597325408613,0.2671503957783641,0.2614770459081836,0.0
1.0,0.5390070921985816,0.5178571428571428,0.48,0.18798484575139815,0.1589895988112927,0.18073878627968337,0.15169660678642713,0.0
0.5,0.6737588652482269,0.6160714285714285,0.7,0.35143424138553125,0.29940564635958394,0.3265171503957784,0.26646706586826346,0.0
0.5,0.375886524822695,0.3571428571428571,0.46,0.094714053761501,0.06723625557206539,0.08443271767810027,0.08532934131736526,0.0
1.0,0.35460992907801414,0.3303571428571429,0.44,0.08136388237416561,0.0687221396731055,0.06662269129287599,0.08183632734530939,0.0
0.5,0.7588652482269505,0.7321428571428571,0.68,0.4244993685729749,0.35512630014858837,0.3588390501319261,0.3512974051896207,0.0
0.0,0.7943262411347518,0.7767857142857143,0.68,0.5024355042395815,0.5293462109955422,0.39643799472295516,0.3832335329341317,0.0
0.5,0.8226950354609929,0.8214285714285715,0.72,0.5957062962294786,0.6456166419019316,0.3476253298153035,0.43562874251497,0.0
0.5,0.8368794326241135,0.8660714285714285,0.82,0.645679235071261,0.5401188707280832,0.5164907651715039,0.5124750499001995,0.0
0.0,0.6028368794326242,0.6071428571428571,0.62,0.2801731914125924,0.24219910846953938,0.22031662269129285,0.24151696606786427,0.0
1.0,0.574468085106383,0.5357142857142857,0.44,0.18870647663720005,0.17756315007429418,0.12664907651715038,0.15818363273453093,0.0
0.0,0.7092198581560284,0.7142857142857142,0.6,0.39509290997654695,0.31389301634472505,0.2645118733509235,0.3562874251497005,0.0
1.0,0.6382978723404257,0.5982142857142857,0.58,0.24535450117265015,0.2280832095096582,0.1695250659630607,0.21307385229540918,0.0
0.5,0.6950354609929078,0.6874999999999999,0.6,0.3606350351795056,0.3268945022288261,0.28891820580474936,0.27644710578842313,0.0
0.0,0.6879432624113475,0.6874999999999999,0.66,0.43478260869565216,0.45950965824665674,0.3186015831134565,0.2704590818363273,0.0
1.0,0.6737588652482269,0.6428571428571428,0.6,0.3187804438029947,0.2934621099554235,0.2658311345646438,0.24950099800399203,0.0
0.5,0.7021276595744681,0.6428571428571428,0.66,0.4382103554032112,0.2633729569093611,0.2638522427440633,0.38123752495009977,0.0
1.0,0.524822695035461,0.5357142857142857,0.58,0.2072884719465993,0.17013372956909362,0.15699208443271767,0.25149700598802394,0.0
0.0,0.6595744680851063,0.6785714285714285,0.6,0.40898430452823376,0.33358098068350667,0.26649076517150394,0.3962075848303393,0.0
0.5,0.7304964539007093,0.7053571428571428,0.6,0.3920259787118888,0.3926448736998514,0.34168865435356205,0.29241516966067865,0.0
0.5,0.773049645390071,0.7589285714285714,0.68,0.5480786577665524,0.6285289747399703,0.3449868073878628,0.3273453093812375,0.0
0.5,0.375886524822695,0.32142857142857145,0.54,0.21252029586866314,0.20022288261515603,0.17018469656992083,0.16417165668662675,0.0
0.0,0.43262411347517726,0.4017857142857143,0.48,0.14198087678152624,0.14598811292719166,0.11213720316622691,0.09381237524950099,0.0
0.5,0.4113475177304965,0.4375,0.46,0.15352697095435683,0.15453194650817234,0.1563324538258575,0.11676646706586825,0.0
1.0,0.3333333333333333,0.3125,0.4,0.08569366768897708,0.08060921248142645,0.0679419525065963,0.06187624750499001,0.0
0.5,0.7021276595744681,0.7053571428571428,0.64,0.43045282338084057,0.30794947994056465,0.37664907651715035,0.3762475049900199,0.0
0.5,0.6028368794326242,0.5714285714285714,0.52,0.2549161104095255,0.24702823179791975,0.18733509234828497,0.20409181636726545,0.0
0.0,0.6453900709219857,0.6428571428571428,0.46,0.32491430633231094,0.29383358098068346,0.2572559366754617,0.2864271457085828,0.0
0.0,0.6028368794326242,0.5625,0.7,0.45552949666245707,0.4052748885586923,0.42810026385224276,0.3333333333333333,0.0
1.0,0.375886524822695,0.3571428571428571,0.38,0.10084791629081723,0.08952451708766716,0.07717678100263853,0.07684630738522955,0.0
0.0,0.7588652482269505,0.7857142857142857,0.78,0.49864694208912136,0.4784546805349182,0.3858839050131926,0.3697604790419161,0.0
0.5,0.7872340425531915,0.7767857142857143,0.84,0.5902940645859643,0.6058692421991083,0.4452506596306069,0.42365269461077837,0.0
0.5,0.6241134751773051,0.6339285714285714,0.62,0.3545011726501894,0.4023031203566122,0.23218997361477572,0.2145708582834331,0.0
0.5,0.8297872340425532,0.7857142857142857,0.8,0.7358830957965,0.5553491827637443,0.5507915567282321,0.6052894211576847,0.0
