0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,class
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0549019608,0.048951049,0,0,0,0,0.28,0.1,0,1,0.0333333333,0.03,0.87,0.14,0,0.1886792453,0,0.76,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.42,1,0.79,0,0,1,0,1,0,0,1,0,0,0.1886792453,1,0.9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.54,1,0.73,0,0,1,0,1,0,0,1,0,0,0.7924528302,1,0.58,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0,0.9,1,0,1,0,1,0,0,1,0,0,0.0188679245,0,0.99,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.38,0,0.81,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06,0,0.97,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,0,0.88,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02,0,0.99,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.1422764228,0.2047619048,1,0,0.02,0,0.0943396226,0.05,0.95,0.95,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3490196078,0,0.22,0,0.88,1,0.01,1,0,1,0,0,0.85,0,0,0.1320754717,0,0.63,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490196078,0,0,0,0.96,1,0.04,1,0,0.5487804878,0,0.01,0.28,0.01,0,0,0,0.19,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.06,1,0.97,0,0,1,0,1,0,0,1,0.01,0,0.1320754717,1,0.93,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.38,0,0.8,1,0,1,0,1,0,0,1,0,0,0.5849056604,0,0.69,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0,0.89,1,0,1,0,1,0,0,1,0,0,0.2264150943,0,0.88,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.2,0,0.9,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7019607843,0,0.18,1,0.91,0,0,1,0,1,0,0,1,0,0,0.1886792453,1,0.89,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.38,0,0.81,1,0,1,0,1,0,0,1,0,0,0.6037735849,0,0.68,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02,0,0.99,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.28,1,0.86,0,0,1,0,1,0,0,1,0,0,0.2830188679,1,0.85,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.16,0,0.9,1,0,0.95,0,1,0,0,0.91,0,0,0.1509433962,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0,0.6,1,0,1,0,1,0,0,1,0,0,0.6603773585,0,0.65,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26,1,0.87,0,0,1,0,1,0,0,1,0,0,0.1132075472,1,0.94,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.64,1,0.68,0,0,1,0,1,0,0,1,0,0,0.1509433962,1,0.92,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.66,0,0.67,1,0,1,0,1,0,0,1,0,0,1,0,0.47,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24,1,0.85,0,0,1,0,1,0,0,1,0,0,0.2830188679,1,0.83,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.54,0,0.73,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1019607843,0.041958042,0,0,0,0,0.13,0.09,0,1,0.0285714286,0.03,0.24,0.81,0,0.0377358491,0,0.17,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.5,0,0.75,1,0,1,0,1,0,0,1,0,0,0.6603773585,0,0.65,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.1,0,0.95,1,0,0.96,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.358490566,0,0.81,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3,0,0.85,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.89,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0647058824,0,0,0,0,0,0.03,0.12,0,1,0,0,0.07,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.42,0,0.79,1,0,1,0,1,0,0,1,0,0,0.4528301887,0,0.76,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.662745098,0,0.18,0,0.9,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12,0,0.94,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,1,0.9,0,0,1,0,1,0,0,1,0,0,0.1698113208,1,0.88,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7411764706,0,0.18,0,0.9,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039215686,0,0,0,0.33,1,0.33,1,0,1,0,0,0.04,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0509803922,0,0,0,0,0,0.04,0.19,0,1,0,0,0.16,0.5,0,0,0,0.44,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.87,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.86,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.5283018868,0,0.72,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2941176471,0.9090909091,0,0,0,0,0.87,0.03,0,1,0.7952380952,0.66,0.04,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0,0.89,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.2,0,0.89,1,0,1,0,1,0,0,1,0,0,0.320754717,0,0.83,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3,0,0.85,1,0,1,0,1,0,0,1,0,0,0.320754717,0,0.83,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274509804,0,0,0,0,0,0.07,0.67,0,1,0,0,0.22,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0.1132075472,0,0.94,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0.01,0,0.0566037736,0,0.97,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1235294118,0.2517482517,0,0,0,0,0.58,0.06,0,1,0.4761904762,0.4,0.06,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.358490566,0,0.81,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.34,0,0.83,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.38,1,0.81,0,0,1,0,1,0,0,1,0,0,0.4716981132,1,0.75,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.04,0,0.97,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.97,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.86,1,0,1,0,1,0,0,1,0,0,0.1886792453,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3705882353,0,0.14,0,0.87,1,0.01,0.99,0,1,0,0,0.75,0,0,0.0943396226,0,0.65,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1725490196,0,0.02,0,0.9,1,0.01,1,0,1,0,0,0.36,0,0,0,0,0.32,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.2,0,0.9,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.92,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0568627451,0,0,0,0,0,0.03,0.13,0,1,0,0,0.26,0.94,0,0,0,0.06,0,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0254901961,0.006993007,0,0,0,0,0.14,0.5,0,1,0.0047619048,0.01,0.47,0.61,0,0.0566037736,0,0.36,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.85,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.34,1,0.83,0,0,1,0,1,0,0,1,0,0,0.0377358491,1,0.98,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.32,0,0.84,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,0,0.82,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.87,1,0
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0.0019607843,0.006993007,0,0,1,1,1,0,0,0.0203252033,0.0619047619,1,0,0.07,0,0.1320754717,0.07,0.93,0.93,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762745098,0,0.14,0,0.9,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.54,0,0.73,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.87,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24,1,0.87,0,0,1,0,1,0,0,1,0,0,0.2075471698,1,0.89,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.1,0,0.94,1,0,1,0,1,0,0,1,0,0,0.1132075472,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0352941176,0,0,0,1,1,0.05,1,0,1,0,0,0.41,0,0,0,0,0.11,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.32,0,0.84,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0,0.9,1,0,1,0,1,0,0,1,0,0,0.0188679245,0,0.99,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5647058824,0,0.22,0,0.89,1,0,1,0,1,0,0,1,0,0,0.1886792453,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.08,0,0.96,1,0,0.96,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24,0,0.88,1,0,1,0,1,0,0,1,0,0,0.2264150943,0,0.88,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12,0,0.94,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24,1,0.88,0,0,1,0,1,0,0,1,0,0,0.2075471698,1,0.89,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34,0,0.83,1,0,1,0,1,0,0,1,0,0,0.5094339623,0,0.73,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.44,0,0.78,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1886792453,0,0.9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0.0019607843,0.006993007,0,0,1,1,1,0,0,0.1382113821,0.2,1,0,0.02,0,0.0943396226,0.05,0.95,0.95,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.3,0,0.85,1,0,1,0,1,0,0,1,0,0,0.2264150943,0,0.88,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.72,1,0.64,0,0,1,0,1,0,0,1,0,0,0.7924528302,1,0.58,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7411764706,0,0.12,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.87,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0566037736,0,0.97,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.358490566,0,0.81,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.32,0,0.84,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.1219512195,0.180952381,1,0,0.03,0,0.0943396226,0.05,0.95,0.95,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.3,0,0.85,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0,0.8,1,0,1,0,1,0,0,1,0,0,0.5094339623,0,0.73,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1886792453,0,0.88,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.87,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.44,0,0.77,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2509803922,0,0.12,0,0.92,1,0.01,1,0,1,0,0,0.71,0,0,0.0566037736,0,0.48,1,0
0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4862745098,0,0.08,0,0.94,1,0,1,0,1,0,0,0.97,0,0,0.0754716981,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,0.96,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.2,0,0.89,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.1341463415,0.1952380952,1,0,0.02,0,0.0943396226,0.05,0.95,0.95,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.18,1,0.91,0,0,1,0,1,0,0,1,0,0,0.1320754717,1,0.93,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8215686275,0,0.12,0,0.9,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.12,0,0.94,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02,0,0.99,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.320754717,0,0.83,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06,0,0.97,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32,0,0.84,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.2,0,0.9,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.3773584906,0,0.8,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.38,0,0.81,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.06,1,0.96,0,0,1,0,1,0,0,1,0,0,0.0377358491,1,0.96,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.08,0,0.96,1,0,0.96,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26,1,0.87,0,0,1,0,1,0,0,1,0,0,0.2264150943,1,0.88,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6431372549,0,0.18,0,0.9,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.66,1,0.67,0,0,1,0,1,0,0,1,0,0,0.8113207547,1,0.57,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3,0,0.85,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1886792453,0,0.9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1921568627,0,0.02,0,0.91,1,0.01,1,0,1,0,0,0.4,0,0,0,0,0.36,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.2,1,0.9,0,0,1,0,1,0,0,1,0,0,0.2264150943,1,0.88,0,0
