0,1,2,3,4,5,6,7,class
1,0.4632352941,0.4672897196,0.4680851064,0.1764937882,0.154589372,0.1745886654,0.14375,1
1,0.3529411765,0.3177570093,0.2765957447,0.0834154999,0.0683760684,0.0676416819,0.0767045455,0
0.5,0.5220588235,0.5046728972,0.4680851064,0.2070597515,0.1575622445,0.2285191956,0.1818181818,0
0,0.6691176471,0.6074766355,0.5106382979,0.3752711497,0.3221850613,0.386654479,0.2903409091,0
0.5,0.5,0.4579439252,0.4680851064,0.1705777953,0.1218877741,0.1425959781,0.1534090909,0
0,0.3529411765,0.3177570093,0.3404255319,0.0940642871,0.0672612412,0.0996343693,0.0994318182,0
0.5,0.8676470588,0.8598130841,0.6808510638,0.8319858016,0.5644741732,0.8199268739,0.9602272727,0
0.5,0.8382352941,0.785046729,0.8723404255,0.7302307237,0.6863619472,0.6956124314,0.49375,0
0,0.5,0.4672897196,0.5319148936,0.2378229146,0.1460423634,0.2586837294,0.2102272727,0
0,0.7794117647,0.7663551402,0.7021276596,0.5578781305,0.4949832776,0.5246800731,0.4488636364,0
0.5,0.7794117647,0.7196261682,0.6808510638,0.6813251824,0.4381270903,0.5475319927,0.8181818182,0
0.5,0.7352941176,0.7289719626,0.6382978723,0.4876750148,0.4247491639,0.4095063985,0.4289772727,0
1,0.6102941176,0.5794392523,0.5106382979,0.2530072964,0.1869193608,0.3053016453,0.225,0
0,0.2279411765,0.214953271,0.2553191489,0.0402287517,0.02787068,0.0411334552,0.0397727273,0
0.5,0.75,0.7009345794,0.6170212766,0.4454742654,0.3686361947,0.5228519196,0.3568181818,1
1,0.4926470588,0.4953271028,0.4680851064,0.1853677776,0.1527313266,0.1910420475,0.1556818182,0
0,0.6470588235,0.6261682243,0.7234042553,0.3591007691,0.2500929023,0.3546617916,0.3920454545,0
1,0.0514705882,0.0186915888,0.170212766,0.0035495957,0.0026012635,0.0045703839,0.0034090909,0
0,0.3161764706,0.2803738318,0.3191489362,0.0719779136,0.0501672241,0.0612431444,0.0818181818,0
0.5,0.4852941176,0.4392523364,0.4255319149,0.1603234076,0.1122259383,0.1608775137,0.1471590909,0
0,0.7058823529,0.6728971963,0.6808510638,0.4770262276,0.4444444444,0.4716636197,0.3477272727,0
1,0.5735294118,0.5046728972,0.4893617021,0.2336817196,0.1709401709,0.2230347349,0.2159090909,1
0,0.7352941176,0.7102803738,0.5744680851,0.4206270952,0.3545150502,0.436928702,0.3465909091,0
0.5,0.5294117647,0.5046728972,0.4893617021,0.2666140801,0.2281679673,0.3217550274,0.1931818182,0
0.5,0.4632352941,0.4112149533,0.3829787234,0.1619010057,0.1345224823,0.1608775137,0.125,0
0,0.5367647059,0.5140186916,0.5106382979,0.302504437,0.2642140468,0.2824497258,0.2653409091,0
0.5,0.7720588235,0.7663551402,0.7021276596,0.6239400513,0.5730211817,0.7202925046,0.4039772727,0
0.5,0.6764705882,0.6448598131,0.5957446809,0.406625912,0.3351913787,0.4332723949,0.3448863636,0
0.5,0.5,0.4953271028,0.5319148936,0.2660224808,0.2311408398,0.2349177331,0.2164772727,0
0.5,0.6544117647,0.6728971963,0.6382978723,0.4038651154,0.303604608,0.4698354662,0.3409090909,0
1,0.5955882353,0.5794392523,0.5106382979,0.2648392822,0.254180602,0.2769652651,0.2363636364,1
0,0.4926470588,0.476635514,0.5106382979,0.210017748,0.1609067261,0.2367458867,0.1875,0
0.5,0.6397058824,0.6542056075,0.5957446809,0.3762571485,0.3273875883,0.4716636197,0.2840909091,0
0,0.6911764706,0.6635514019,0.4255319149,0.4336422796,0.2876254181,0.5265082267,0.3465909091,0
0.5,0.6838235294,0.6822429907,0.5744680851,0.4001183199,0.2995169082,0.4890310786,0.3295454545,0
0.5,0.875,0.8317757009,0.7446808511,0.7604022875,0.5897435897,0.9442413163,0.6369318182,0
0,0.6544117647,0.6542056075,0.6170212766,0.4022875173,0.2300260126,0.4698354662,0.4073863636,0
0.5,0.7058823529,0.6728971963,0.6595744681,0.4103727076,0.3994797473,0.4442413163,0.2607954545,0
0.5,0.7426470588,0.7289719626,0.6382978723,0.4768290278,0.3835005574,0.487202925,0.4034090909,0
0,0.5220588235,0.5700934579,0.4680851064,0.2344705186,0.1735414344,0.2568555759,0.2443181818,0
0,0.6985294118,0.7196261682,0.9574468085,0.6418852297,0.3913043478,0.6060329068,0.7784090909,0
1,0.1029411765,0.0747663551,0.1276595745,0.0138039834,0.0133779264,0.0146252285,0.0102272727,0
0,0.7279411765,0.7102803738,0.6170212766,0.4253598896,0.3652917131,0.3985374771,0.3522727273,0
0,0.8382352941,0.8317757009,0.8723404255,0.7755866693,0.6034931252,0.5585009141,0.8579545455,0
0.5,0.6102941176,0.6074766355,0.4680851064,0.2959968448,0.2411742847,0.3829981718,0.2727272727,0
1,0.4264705882,0.4205607477,0.3617021277,0.1449418261,0.1178000743,0.1700182815,0.1079545455,0
0,0.8529411765,0.7663551402,0.7872340426,0.7396963124,0.7019695281,0.7915904936,0.4835227273,0
1,0.4191176471,0.3831775701,0.4042553191,0.1372510353,0.1252322557,0.1106032907,0.1136363636,0
0.5,0.6470588235,0.5887850467,0.5957446809,0.3080260304,0.2549238201,0.3464351005,0.2443181818,0
1,0.375,0.3364485981,0.3617021277,0.1043186748,0.0817539948,0.1023765996,0.0852272727,0
0.5,0.8014705882,0.8691588785,0.7872340426,0.6990731611,0.430694909,0.8226691042,0.6761363636,0
0.5,0.5441176471,0.5514018692,0.5744680851,0.2445277066,0.1765143069,0.2385740402,0.2386363636,0
0.5,0.7352941176,0.7289719626,0.7234042553,0.5083809899,0.3682645857,0.533820841,0.4602272727,0
1,0.4852941176,0.4579439252,0.3829787234,0.1725497929,0.1594202899,0.2851919561,0.1119318182,0
1,0.5661764706,0.5140186916,0.5319148936,0.2831788602,0.1753994797,0.2577696527,0.2897727273,0
0.5,0.7720588235,0.7663551402,0.8085106383,0.5332281601,0.3678929766,0.5265082267,0.4602272727,0
0,0.6544117647,0.6355140187,0.6595744681,0.3610727667,0.2991452991,0.4680073126,0.2443181818,0
0,0.7279411765,0.7009345794,0.5744680851,0.4657858411,0.4303232999,0.4643510055,0.3352272727,0
1,0.4632352941,0.4392523364,0.4680851064,0.1826069809,0.1620215533,0.1572212066,0.1284090909,0
0.5,0.5661764706,0.5327102804,0.4893617021,0.2405837113,0.1557041992,0.3720292505,0.1875,0
0,0.4558823529,0.4299065421,0.3191489362,0.1439558273,0.1021924935,0.1297989031,0.1363636364,0
0,0.4044117647,0.3738317757,0.3404255319,0.114967462,0.0858416945,0.1288848263,0.0965909091,0
0.5,0.7205882353,0.7196261682,0.5744680851,0.3701439558,0.2519509476,0.4031078611,0.3409090909,0
1,0.6838235294,0.6168224299,0.5106382979,0.3573259712,0.3266443701,0.3665447898,0.2818181818,0
1,0.2867647059,0.2803738318,0.3191489362,0.0652731217,0.0464511334,0.0603290676,0.0625,0
0.5,0.5367647059,0.5327102804,0.4680851064,0.2575428909,0.1898922334,0.2349177331,0.2443181818,0
0,0.8529411765,0.8130841121,0.6808510638,0.7140603431,0.6930509104,0.6901279707,0.4943181818,0
0,0.6323529412,0.6355140187,0.5744680851,0.3727075528,0.3351913787,0.4323583181,0.2556818182,0
0.5,0.6102941176,0.6168224299,0.5957446809,0.3849339381,0.4002229654,0.3199268739,0.2420454545,0
1,0.3455882353,0.308411215,0.3191489362,0.0802603037,0.0698625046,0.0941499086,0.0642045455,0
0,0.6617647059,0.6261682243,0.7021276596,0.3096036285,0.2456335935,0.3336380256,0.2636363636,1
0,0.4044117647,0.3644859813,0.4680851064,0.1360678367,0.1010776663,0.1563071298,0.125,0
0,0.4338235294,0.4018691589,0.3404255319,0.1283770459,0.0936454849,0.1499085923,0.1215909091,0
0.5,0.8161764706,0.7943925234,0.7659574468,0.4882666141,0.5384615385,0.7212065814,0.5193181818,0
0.5,0.5661764706,0.5327102804,0.4680851064,0.265036482,0.2151616499,0.3080438757,0.2045454545,0
0.5,0.7573529412,0.7009345794,0.5957446809,0.4367974758,0.4009661836,0.4113345521,0.3414772727,0
1,0.5147058824,0.4579439252,0.4468085106,0.1975941629,0.1791155704,0.1819012797,0.1613636364,1
1,0.3970588235,0.3551401869,0.3191489362,0.1056990732,0.0806391676,0.0996343693,0.1022727273,0
0,0.4705882353,0.4392523364,0.4468085106,0.184973378,0.1308063917,0.2577696527,0.1761363636,0
1,0.5441176471,0.523364486,0.3829787234,0.2115953461,0.1802303976,0.1828153565,0.1886363636,1
0.5,0.5661764706,0.5327102804,0.4468085106,0.2512324985,0.1898922334,0.3628884826,0.1818181818,0
0.5,0.7205882353,0.7009345794,0.5957446809,0.5188325774,0.4920104051,0.4680073126,0.3693181818,0
0,0.6838235294,0.6542056075,0.6382978723,0.4074147111,0.3415087328,0.4232175503,0.3522727273,0
1,0.1617647059,0.1495327103,0.1914893617,0.0317491619,0.0289855072,0.0393053016,0.0238636364,0
0,0.625,0.6542056075,0.5531914894,0.3443107868,0.2445187663,0.3967093236,0.3005681818,0
1,0.4338235294,0.3738317757,0.3404255319,0.143364228,0.1259754738,0.1407678245,0.1130681818,1
1,0.5514705882,0.5046728972,0.5531914894,0.2965884441,0.2920847269,0.2504570384,0.1994318182,1
0,0.4852941176,0.4205607477,0.3829787234,0.1859593768,0.1675956893,0.1837294333,0.1335227273,0
0,0.8161764706,0.7476635514,0.7021276596,0.7217511339,0.7253808993,0.8455210238,0.3818181818,0
0,0.6764705882,0.6822429907,0.7234042553,0.4590810491,0.386845039,0.5383912249,0.3511363636,0
1,0.5294117647,0.5046728972,0.4680851064,0.22500493,0.2006688963,0.2202925046,0.1818181818,1
1,0.625,0.6168224299,0.6382978723,0.3224216131,0.2526941657,0.3217550274,0.3113636364,0
0.5,0.5661764706,0.5514018692,0.6595744681,0.3376059949,0.2735042735,0.39488117,0.2784090909,0
0,0.5073529412,0.5046728972,0.5531914894,0.246696904,0.2133036046,0.2513711152,0.1732954545,0
1,0.6323529412,0.5981308411,0.5531914894,0.3273516072,0.2913415087,0.2833638026,0.2840909091,0
0,0.5,0.476635514,0.4680851064,0.2502464997,0.2538089929,0.2431444241,0.1556818182,1
0.5,0.7352941176,0.7102803738,0.6808510638,0.4718990337,0.5213675214,0.4926873857,0.3613636364,0
0.5,0.6764705882,0.6822429907,0.7872340426,0.3788207454,0.2619843924,0.3665447898,0.3806818182,0
1,0.3308823529,0.3177570093,0.3829787234,0.0895286926,0.0639167596,0.0987202925,0.0795454545,0
1,0.3970588235,0.3644859813,0.3404255319,0.1293630448,0.1285767373,0.1115173675,0.0914772727,1
0.5,0.6911764706,0.691588785,0.6382978723,0.4176690988,0.320698625,0.3692870201,0.3693181818,0
0,0.6617647059,0.6822429907,0.7234042553,0.4044567147,0.3184689706,0.478976234,0.3181818182,0
0.5,0.8455882353,0.8598130841,0.6808510638,0.6075724709,0.4764028242,0.6718464351,0.5852272727,0
0.5,0.6985294118,0.7102803738,0.6808510638,0.4926050089,0.3898179116,0.5703839122,0.3869318182,0
1,0.3970588235,0.2523364486,0.3191489362,0.1076710708,0.0910442215,0.1096892139,0.0857954545,0
1,0.4338235294,0.4205607477,0.3617021277,0.1285742457,0.09959123,0.1160877514,0.1306818182,1
0,0.4485294118,0.4392523364,0.5319148936,0.1721553934,0.1230026013,0.1234003656,0.2034090909,0
1,0.4411764706,0.3831775701,0.2765957447,0.1254190495,0.1062801932,0.1106032907,0.1136363636,0
1,0.2941176471,0.2710280374,0.3191489362,0.0717807139,0.060943887,0.0694698355,0.0579545455,0
1,0.3823529412,0.3271028037,0.3404255319,0.114178663,0.0903010033,0.1480804388,0.0818181818,0
0.5,0.7205882353,0.7102803738,0.6170212766,0.4326562808,0.3299888517,0.5109689214,0.3863636364,0
1,0.5808823529,0.5794392523,0.4893617021,0.2969828436,0.3073206986,0.2148080439,0.2329545455,0
1,0.4926470588,0.4859813084,0.3829787234,0.1682113981,0.1200297287,0.1526508227,0.1590909091,0
0.5,0.7132352941,0.6635514019,0.8936170213,0.4340366792,0.2768487551,0.386654479,0.4034090909,0
0.5,0.6617647059,0.6355140187,0.6595744681,0.3865115362,0.3121516165,0.4753199269,0.3176136364,0
0.5,0.7426470588,0.7663551402,0.8510638298,0.6959179649,0.3329617243,0.5164533821,0.6193181818,0
0,0.7352941176,0.738317757,0.829787234,0.6245316506,0.4816053512,0.512797075,0.6534090909,0
0.5,0.6102941176,0.5514018692,0.5531914894,0.3210412148,0.2259383129,0.3427787934,0.2784090909,0
1,0.2352941176,0.1962616822,0.2127659574,0.0453559456,0.0345596433,0.0457038391,0.0340909091,0
1,0.7132352941,0.691588785,0.7021276596,0.4494182607,0.3626904496,0.4625228519,0.3522727273,0
1,0.5808823529,0.5514018692,0.5744680851,0.2356537172,0.176885916,0.273308958,0.2096590909,0
0.5,0.7867647059,0.7289719626,0.8085106383,0.5324393611,0.447417317,0.5475319927,0.3954545455,0
0.5,0.8382352941,0.8504672897,0.7021276596,0.5994872806,0.7094017094,0.7614259598,0.4829545455,0
0,0.6544117647,0.6542056075,0.5744680851,0.3518043778,0.2716462282,0.3537477148,0.3238636364,1
1,0.4632352941,0.4579439252,0.4893617021,0.1828041806,0.137866964,0.226691042,0.15,0
0,0.7205882353,0.7102803738,0.5957446809,0.4584894498,0.3716090673,0.5027422303,0.3863636364,0
0.5,0.4852941176,0.4392523364,0.4893617021,0.1891145731,0.1404682274,0.1828153565,0.1704545455,0
0.5,0.7573529412,0.7289719626,0.6382978723,0.4517846579,0.3515421776,0.4954296161,0.3909090909,0
0.5,0.7794117647,0.7476635514,0.7021276596,0.5421021495,0.4377554812,0.5868372943,0.4431818182,0
0.5,0.7279411765,0.7289719626,0.7659574468,0.5093669888,0.3794128577,0.5987202925,0.4204545455,0
0.5,0.7205882353,0.7663551402,0.7659574468,0.527509367,0.3307320699,0.4414990859,0.5965909091,0
1,0.3529411765,0.3177570093,0.3191489362,0.0946558864,0.0843552583,0.1032906764,0.0710227273,0
0,0.5808823529,0.5607476636,0.4893617021,0.3265628081,0.2002972873,0.3500914077,0.2954545455,0
1,0.4705882353,0.4485981308,0.3829787234,0.1409978308,0.0984764028,0.134369287,0.1477272727,0
1,0.4191176471,0.3551401869,0.4042553191,0.1047130743,0.0657748049,0.1380255941,0.1028409091,0
0,0.5808823529,0.5327102804,0.4680851064,0.2930388484,0.2917131178,0.2705667276,0.1931818182,1
0,0.6838235294,0.7102803738,0.6808510638,0.5030565963,0.4463024898,0.4990859232,0.3857954545,0
0.5,0.6838235294,0.6635514019,0.7446808511,0.4417274699,0.3615756224,0.4689213894,0.3778409091,0
0,0.6691176471,0.6635514019,0.5531914894,0.3585091698,0.3337049424,0.310786106,0.2829545455,0
0,0.5220588235,0.523364486,0.5106382979,0.2129757444,0.1542177629,0.1636197441,0.2386363636,0
1,0.3382352941,0.3364485981,0.3404255319,0.0928810885,0.0758082497,0.0941499086,0.0852272727,0
0,0.6691176471,0.6261682243,0.6170212766,0.3878919345,0.3266443701,0.3857404022,0.3363636364,0
0,0.8088235294,0.785046729,0.6808510638,0.5590613291,0.469342252,0.4460694698,0.5170454545,0
0.5,0.4852941176,0.4859813084,0.5106382979,0.2309209229,0.1612783352,0.2303473492,0.2556818182,0
0,0.7132352941,0.7009345794,0.5744680851,0.4655886413,0.3381642512,0.5466179159,0.3977272727,0
0.5,0.6102941176,0.5794392523,0.5531914894,0.3086176297,0.2166480862,0.268738574,0.2954545455,0
0,0.6470588235,0.5981308411,0.4893617021,0.3928219286,0.2694165738,0.4003656307,0.3579545455,0
0,0.5588235294,0.6355140187,0.5106382979,0.2792348649,0.2151616499,0.2915904936,0.2613636364,0
0,0.7573529412,0.7663551402,0.7446808511,0.5340169592,0.4399851356,0.5356489945,0.4488636364,0
0.5,0.7279411765,0.6728971963,0.5744680851,0.4565174522,0.3942772204,0.4588665448,0.3534090909,0
0,0.7573529412,0.7102803738,0.7021276596,0.7014395583,0.5908584169,0.6142595978,0.5965909091,0
0,0.5808823529,0.5794392523,0.4893617021,0.288306054,0.2185061315,0.2422303473,0.2727272727,0
0,0.8161764706,0.8130841121,0.7659574468,0.6951291658,0.5674470457,0.689213894,0.4835227273,0
0,0.6691176471,0.6728971963,0.6382978723,0.4190494971,0.3337049424,0.4405850091,0.3460227273,0
0,0.75,0.7196261682,0.7446808511,0.4789982252,0.3853586027,0.5027422303,0.4431818182,0
1,0.6102941176,0.5794392523,0.5744680851,0.2965884441,0.2478632479,0.3162705667,0.2329545455,1
0,0.6838235294,0.6728971963,0.8085106383,0.4580950503,0.38647343,0.5201096892,0.3443181818,0
0,0.4558823529,0.4299065421,0.5319148936,0.1820153816,0.1486436269,0.1800731261,0.1176136364,0
0,0.6985294118,0.7009345794,0.6170212766,0.4328534806,0.3415087328,0.4113345521,0.3818181818,0
0.5,0.7205882353,0.691588785,0.7446808511,0.457503451,0.3218134522,0.415904936,0.4715909091,0
0,0.6911764706,0.7196261682,0.6808510638,0.4273318872,0.3500557414,0.4186471664,0.4204545455,0
0,0.6397058824,0.6261682243,0.5106382979,0.3965687241,0.4017094017,0.3674588665,0.2784090909,0
0,0.7352941176,0.7102803738,0.7659574468,0.4565174522,0.3266443701,0.5639853748,0.3892045455,0
1,0.4705882353,0.4859813084,0.4680851064,0.2044961546,0.1690821256,0.1882998172,0.2045454545,1
0.5,0.7794117647,0.7196261682,0.5744680851,0.4862946164,0.3396506875,0.5347349177,0.4028409091,0
0,0.8823529412,0.8785046729,0.7234042553,0.8319858016,0.7034559643,1,0.5625,0
0.5,0.7941176471,0.785046729,0.7234042553,0.6085584697,0.5187662579,0.7294332724,0.4488636364,0
0,0.7573529412,0.7476635514,0.6808510638,0.5781897062,0.3894463025,0.491773309,0.5909090909,0
0.5,0.3308823529,0.2803738318,0.3191489362,0.0757247091,0.0538833148,0.0987202925,0.0625,1
0.5,0.5367647059,0.5046728972,0.4255319149,0.2618812857,0.2147900409,0.2468007313,0.2159090909,0
0.5,0.7279411765,0.7196261682,0.6808510638,0.4322618813,0.3429951691,0.4844606947,0.3681818182,0
0.5,0.3602941176,0.3831775701,0.4255319149,0.2496549004,0.2359717577,0.2367458867,0.1806818182,0
0,0.4264705882,0.4392523364,0.3829787234,0.1492802209,0.0925306577,0.1096892139,0.1818181818,0
1,0.5441176471,0.5327102804,0.5531914894,0.2721356734,0.2441471572,0.2550274223,0.2295454545,1
0.5,0.625,0.6074766355,0.5957446809,0.2468941037,0.2456335935,0.3171846435,0.2727272727,1
1,0.5367647059,0.4859813084,0.4468085106,0.2029185565,0.1620215533,0.2193784278,0.1761363636,1
1,0.5220588235,0.4953271028,0.4468085106,0.2029185565,0.1568190264,0.2486288848,0.1704545455,0
0,0.5588235294,0.5420560748,0.4893617021,0.2790376652,0.2337421033,0.2340036563,0.2329545455,0
0,0.5882352941,0.5700934579,0.4680851064,0.2956024453,0.2277963582,0.2696526508,0.2954545455,0
0.5,0.4926470588,0.4672897196,0.4468085106,0.2084401499,0.1664808621,0.2678244973,0.1647727273,0
0.5,0.7058823529,0.7102803738,0.6382978723,0.4667718399,0.3983649201,0.5182815356,0.35625,0
0,0.6470588235,0.6355140187,0.5106382979,0.3520015776,0.3114083984,0.3546617916,0.2897727273,0
1,0.3382352941,0.2897196262,0.3191489362,0.0792743049,0.0706057228,0.084095064,0.06875,0
1,0.4264705882,0.4205607477,0.3617021277,0.1406034313,0.1073950204,0.1526508227,0.125,1
1,0.4411764706,0.4205607477,0.4042553191,0.1439558273,0.1070234114,0.1499085923,0.1306818182,1
0.5,0.6102941176,0.5887850467,0.5744680851,0.3255768093,0.2894834634,0.3510054845,0.2477272727,1
1,0.6911764706,0.6635514019,0.5319148936,0.3646223625,0.2474916388,0.3619744059,0.3579545455,0
0.5,0.5882352941,0.5981308411,0.6170212766,0.3139420233,0.2303976217,0.3226691042,0.2670454545,0
1,0.5514705882,0.5327102804,0.5744680851,0.2881088543,0.2088442958,0.3007312614,0.2613636364,0
1,0.7279411765,0.6542056075,0.5744680851,0.4011043187,0.3128948346,0.4332723949,0.3636363636,0
1,0.3014705882,0.2523364486,0.2553191489,0.0646815224,0.0453363062,0.0776965265,0.0454545455,0
0.5,0.6617647059,0.6261682243,0.4680851064,0.3389863932,0.2593831289,0.373857404,0.25,0
0.5,0.6544117647,0.5981308411,0.5744680851,0.3251824098,0.2549238201,0.3729433272,0.2125,0
0.5,0.75,0.738317757,0.7872340426,0.612502465,0.4574507618,0.6654478976,0.5170454545,0
1,0.6102941176,0.5887850467,0.5531914894,0.3056596332,0.2742474916,0.3071297989,0.2477272727,0
0,0.6838235294,0.6728971963,0.6808510638,0.5245513705,0.4039390561,0.5201096892,0.4034090909,0
0.5,0.6029411765,0.5794392523,0.4680851064,0.2971800434,0.2144184318,0.2678244973,0.2897727273,0
0,0.5955882353,0.5700934579,0.7446808511,0.2646420824,0.2136752137,0.2925045704,0.4261363636,0
0.5,0.5514705882,0.5327102804,0.4893617021,0.2204693354,0.1586770717,0.2440585009,0.2159090909,0
0,0.7941176471,0.7476635514,0.5531914894,0.4931966082,0.4437012263,0.5411334552,0.3636363636,0
1,0.5294117647,0.5046728972,0.4680851064,0.1964109643,0.1501300632,0.2056672761,0.1897727273,0
1,0.375,0.3457943925,0.3191489362,0.0936698876,0.0750650316,0.0914076782,0.0852272727,0
1,0.5073529412,0.4392523364,0.5106382979,0.2098205482,0.1991824601,0.176416819,0.1738636364,1
1,0.2867647059,0.1682242991,0.3404255319,0.0571879314,0.0531400966,0.0530164534,0.04375,0
0,0.5955882353,0.5607476636,0.4893617021,0.3194636166,0.1980676329,0.407678245,0.2670454545,0
0.5,0.7647058824,0.7476635514,0.6595744681,0.5965292842,0.6265328874,0.4762340037,0.3704545455,0
0.5,0.6323529412,0.6074766355,0.5744680851,0.3346479984,0.3192121888,0.2669104205,0.3011363636,0
0,0.2867647059,0.1869158879,0.2553191489,0.0394399527,0.0293571163,0.0429616088,0.0340909091,0
1,0.0955882353,0.0654205607,0.1063829787,0.0124235851,0.0115198811,0.0073126143,0.0017045455,0
0,0.5661764706,0.4953271028,0.5106382979,0.2240189312,0.182088443,0.2806215722,0.1931818182,1
0,0.7132352941,0.6542056075,0.5531914894,0.3535791757,0.2746191007,0.386654479,0.3102272727,0
0,0.5,0.4859813084,0.4468085106,0.2163281404,0.1835748792,0.2148080439,0.2045454545,0
0.5,0.6838235294,0.6728971963,0.5744680851,0.39163873,0.3247863248,0.3985374771,0.3125,0
0,0.5073529412,0.4953271028,0.4893617021,0.2378229146,0.2188777406,0.2541133455,0.1931818182,0
0,0.5588235294,0.5420560748,0.5531914894,0.2683888779,0.1557041992,0.2934186472,0.2602272727,0
1,0.2279411765,0.1869158879,0.1914893617,0.0382567541,0.0353028614,0.0283363803,0.0306818182,0
0.5,0.6176470588,0.5700934579,0.5319148936,0.3366199961,0.2411742847,0.4387568556,0.2329545455,0
0,0.6617647059,0.6355140187,0.8936170213,0.4103727076,0.2794500186,0.3985374771,0.4090909091,0
0.5,0.6911764706,0.691588785,0.6170212766,0.4109643068,0.27090301,0.4250457038,0.3977272727,0
1,0.2867647059,0.2803738318,0.2978723404,0.0715835141,0.0535117057,0.050274223,0.0448863636,0
0.5,0.6911764706,0.6635514019,0.5957446809,0.3784263459,0.2879970271,0.4040219378,0.3744318182,0
0,0.2573529412,0.2242990654,0.1914893617,0.0416091501,0.0267558528,0.0548446069,0.0397727273,0
1,0.3529411765,0.308411215,0.2765957447,0.0867678959,0.0795243404,0.0776965265,0.0704545455,0
0.5,0.4926470588,0.4579439252,0.4468085106,0.1826069809,0.1523597176,0.1873857404,0.1647727273,0
1,0.5808823529,0.5327102804,0.4680851064,0.2376257148,0.2032701598,0.226691042,0.2102272727,1
0.5,0.625,0.6542056075,0.6170212766,0.4011043187,0.3169825344,0.3647166362,0.3772727273,0
1,0.3161764706,0.2523364486,0.2553191489,0.0611319266,0.0579710145,0.0594149909,0.0409090909,0
0,0.6102941176,0.5981308411,0.6170212766,0.3516071781,0.2500929023,0.39488117,0.3295454545,0
0,0.7279411765,0.738317757,0.6808510638,0.523368172,0.4845782237,0.4734917733,0.4204545455,0
1,0.5955882353,0.5420560748,0.5744680851,0.2934332479,0.2240802676,0.373857404,0.2102272727,0
0,0.7132352941,0.6822429907,0.6170212766,0.4188522974,0.3021181717,0.4570383912,0.3352272727,0
1,0.7720588235,0.7663551402,0.7021276596,0.6621968054,0.4437012263,0.726691042,0.4715909091,0
0,0.7279411765,0.7476635514,0.6382978723,0.527509367,0.3586027499,0.6325411335,0.5056818182,0
0,0.6838235294,0.6635514019,0.4893617021,0.3928219286,0.3102935712,0.39488117,0.3329545455,0
0,0.7279411765,0.6822429907,0.7234042553,0.4715046342,0.3898179116,0.4616087751,0.3602272727,0
1,0.4632352941,0.4485981308,0.3829787234,0.1695917965,0.1423262728,0.1645338208,0.1460227273,1
0.5,0.5147058824,0.5140186916,0.3617021277,0.2137645435,0.1605351171,0.2056672761,0.2045454545,0
1,0.2352941176,0.2056074766,0.3191489362,0.0378623546,0.0260126347,0.0393053016,0.0306818182,0
1,0.4411764706,0.3925233645,0.4468085106,0.1307434431,0.1140839836,0.1480804388,0.1022727273,0
0,0.5808823529,0.5700934579,0.5106382979,0.2605008874,0.2144184318,0.2797074954,0.2017045455,0
1,0.2426470588,0.214953271,0.2553191489,0.0443699468,0.0345596433,0.0493601463,0.0335227273,0
0,0.5735294118,0.5514018692,0.4893617021,0.2654308815,0.2512077295,0.2678244973,0.1948863636,0
0.5,0.6323529412,0.6074766355,0.5744680851,0.3819759416,0.3285024155,0.4250457038,0.2767045455,0
0,0.6397058824,0.6542056075,0.4680851064,0.329126405,0.2772203642,0.3171846435,0.2670454545,0
1,0.6102941176,0.6261682243,0.4893617021,0.3113784263,0.2467484207,0.2513711152,0.2556818182,0
0,0.6691176471,0.6635514019,0.5957446809,0.4571090515,0.4600520253,0.4204753199,0.2892045455,0
0.5,0.8014705882,0.8504672897,0.8085106383,0.7207651351,0.4604236343,0.7404021938,0.7329545455,0
0,0.7573529412,0.7476635514,0.6808510638,0.572470913,0.4990709773,0.5511882998,0.4488636364,0
0,0.7426470588,0.7476635514,0.7021276596,0.4860974167,0.4028242289,0.529250457,0.4130681818,0
0,0.625,0.6074766355,0.4893617021,0.3198580162,0.1761426979,0.3638025594,0.3181818182,0
1,0.3455882353,0.3271028037,0.3191489362,0.0907118911,0.0620587142,0.1142595978,0.0795454545,0
1,0.4338235294,0.3925233645,0.3829787234,0.1161506606,0.0843552583,0.1407678245,0.1056818182,0
0,0.7426470588,0.691588785,0.6170212766,0.3910471307,0.3348197696,0.4049360146,0.3164772727,0
0,0.6102941176,0.5981308411,0.5531914894,0.3267600079,0.2396878484,0.344606947,0.2840909091,0
0.5,0.75,0.7196261682,0.5957446809,0.4756458292,0.4526198439,0.4259597806,0.35625,0
1,0.4338235294,0.3831775701,0.3617021277,0.1463222244,0.1386101821,0.1307129799,0.1079545455,0
1,0.5808823529,0.5887850467,0.5106382979,0.2409781108,0.1780007432,0.260511883,0.2369318182,0
0,0.5735294118,0.4672897196,0.6595744681,0.3731019523,0.3214418432,0.4012797075,0.3079545455,0
0.5,0.7647058824,0.7943925234,0.8510638298,0.6077696707,0.5124489038,0.5356489945,0.4988636364,0
0.5,0.625,0.5887850467,0.4680851064,0.3107868271,0.2285395764,0.3080438757,0.2931818182,0
0,0.3308823529,0.3364485981,0.3617021277,0.0773023072,0.0449646971,0.0904936015,0.0795454545,0
1,0.4632352941,0.4392523364,0.4042553191,0.1970025636,0.1839464883,0.1855575868,0.1534090909,1
1,0.5735294118,0.523364486,0.4468085106,0.2340761191,0.2166480862,0.2495429616,0.1539772727,1
1,0.5294117647,0.5327102804,0.3829787234,0.2317097219,0.182088443,0.2257769653,0.2102272727,1
