0,1,2,3,4,5,6,7,8,9,class
0.0099626401,0.0204841713,0.0010268297,0.0024600177,0.6286919831,0.7215053763,0.0167910448,0.0022651278,0.0020568015,0.0033076075,0
0.0087173101,0.0130353818,0.000579498,0.0018398921,0.1592827004,0.2946236559,0.0062126866,0.0002157265,0.0004226305,0.0011025358,0
0.0112079701,0.061452514,0.0033854882,0.0063092658,0.2394514768,0.7849462366,0.0016044776,0.0031639881,0.0074664713,0.0275633958,0
0.0099626401,0.0763500931,0.0037718201,0.0086687226,0.4219409283,0.9376344086,0.0034514925,0.0058965232,0.0098332018,0.0325248071,0
0.0124533001,0.0577281192,0.0035074877,0.0053949064,0.2626582278,0.8870967742,0.0016604478,0.0035594866,0.0086780119,0.0303197354,0
0.0112079701,0.5027932961,0.0274804038,0.0504443302,0.2078059072,0.6817204301,0.0016604478,0.0240175458,0.0535613659,0.1968026461,0
0.0087173101,0.0912476723,0.003995486,0.0116166469,0.5021097046,0.9516129032,0.00375,0.0073346996,0.0105657613,0.0380374862,0
0.0087173101,0.0726256983,0.0031821555,0.0092888482,0.3702531646,0.9903225806,0.0028544776,0.004386438,0.0087343627,0.0275633958,0
0.0074719801,0.0744878957,0.0028466567,0.010884787,0.3902953586,1,0.0013619403,0.0040988027,0.0078891018,0.0380374862,0
0.00498132,0.2364990689,0.0064354775,0.0476509717,0.7457805907,0.7462365591,0.3003731343,0.0172221623,0.0135805252,0.0011025358,0
0.0161892902,0.0186219739,0.0014944948,0.001441373,0.5,0.6860215054,0.0132462687,0.0026606263,0.0028738871,0.0049614112,0
0.0124533001,0.2849162011,0.0171511066,0.0260489992,0.1424050633,0.4860215054,0.0017537313,0.011145867,0.0247097938,0.0893054024,0
0.0074719801,0.1582867784,0.0060491455,0.0228571216,0.2552742616,0.6784946237,0.0012873134,0.0061122497,0.0116927758,0.0573318633,0
0.0821917808,0.5493482309,0.2015534612,0.0082050251,0.0379746835,0.2311827957,0.0010074627,0.0625966275,0.1589654007,0.6245865491,0
0.0112079701,0.104283054,0.0057238133,0.0105924155,0.2890295359,0.6720430108,0.0018283582,0.0064358394,0.0109602164,0.0512679162,0
0.5342465753,0.0074487896,0.0217870904,0,0.1729957806,0.1623655914,0.0848880597,0.0164671197,0.0131860701,0.0049614112,1
0.00124533,0.1154562384,0.0012098291,0.0586381819,0.3048523207,0.4709677419,0.0181902985,0.0012943588,0.0016059957,0.0016538037,0
0.0112079701,0.0707635009,0.0038938197,0.0072403853,0.2563291139,0.9010752688,0.0020335821,0.0038830763,0.0097768511,0.0297684675,0
0.0074719801,0.0353817505,0.0013521619,0.00529807,0.4651898734,0.9774193548,0.0015298507,0.0022291734,0.0036627973,0.0203969129,0
0.0099626401,0.2271880819,0.0111832942,0.0254288736,0.3565400844,0.9956989247,0.0033955224,0.0152806242,0.0308801984,0.0837927233,0
0.0062266501,0.0372439479,0.0012098291,0.0064954897,0.3132911392,1,0.0006156716,0.0013303132,0.0033528683,0.0176405733,0
1,0.0186219739,0.0898425189,3.72E-006,0.1466244726,0.1752688172,0.0273134328,0.0604753173,0.0577876705,0.058985667,1
0.0161892902,0.0204841713,0.0016368276,0.001573592,0.3976793249,0.711827957,0.0103544776,0.0023370366,0.0032683422,0.0055126792,0
0.0087173101,0.0670391061,0.0029381564,0.0085905085,0.2974683544,0.9924731183,0.0005410448,0.0033078057,0.0080863293,0.0418963616,0
0.0112079701,0.0558659218,0.0030804892,0.0057505941,0.2921940928,0.9483870968,0.0020149254,0.0034156689,0.0081145047,0.02646086,0
0.0124533001,0.1862197393,0.0112239607,0.0170767317,0.364978903,0.8795698925,0.0032835821,0.0156401683,0.0276118562,0.0876515987,0
0.0136986301,0.0130353818,0.0009048302,0.0012197665,0.1540084388,1,0.0020708955,0.0004314529,0.0025076073,0.0044101433,0
0.0124533001,0.165735568,0.0099937984,0.0152144927,0.44092827,0.6967741935,0.0067164179,0.0164671197,0.0198354559,0.0551267916,0
0.0074719801,0.0316573557,0.0012098291,0.0047654696,0.2130801688,0.8290322581,0.0007276119,0.0008988602,0.002789361,0.0121278942,0
0.0099626401,0.0837988827,0.0041378189,0.0094955567,0.253164557,0.6516129032,0.0017164179,0.0040988027,0.0076918742,0.0341786108,0
0.00498132,0.0018621974,3.05E-005,0.0007225487,0.7890295359,0.7849462366,0.0130597015,3.60E-005,2.82E-005,0,0
0.0099626401,0.0633147114,0.0031313224,0.0072199006,0.3270042194,0.811827957,0.0018097015,0.0038471218,0.007128367,0.0314222712,0
0.0112079701,0.3407821229,0.0186354348,0.0342428509,0.2879746835,0.5978494624,0.0029477612,0.0212490562,0.0322607912,0.1273428886,0
0.0087173101,0.0242085661,0.0010674963,0.0032365714,0.0959915612,1,0.0031156716,0.0003235897,0.0029584132,0.0027563396,0
0.0087173101,0.0148975791,0.000660831,0.002072672,0.2383966245,0.4623655914,0.0034701493,0.0004674073,0.0008170855,0.0033076075,0
0.104607721,0.1266294227,0.0595561249,0.0014897912,0.1191983122,0.3989247312,0.0008208955,0.0345881422,0.0727206131,0.3710033076,1
0.0087173101,0.0558659218,0.0024501581,0.0071938293,0.3955696203,0.9913978495,0.0021641791,0.0035594866,0.0067339119,0.02646086,0
0.00249066,0.9292364991,0.0151787802,0.3103570285,0.3386075949,0.3774193548,0.0341044776,0.0198468342,0.0176096022,0.0154355017,0
0.0074719801,0.1675977654,0.0064049776,0.0241867602,0.2974683544,0.9731182796,0.0014179104,0.0074066084,0.0172996732,0.0661521499,0
0.0087173101,0.0242085661,0.0010674963,0.0032365714,0.388185654,0.7408602151,0.0019402985,0.0014381764,0.0021976784,0.0121278942,0
0.0136986301,0.0800744879,0.0052968148,0.0068064836,0.220464135,0.7494623656,0.0025746269,0.0047100277,0.0112137947,0.0314222712,0
0.0062266501,0.0297951583,0.00096583,0.0052533762,0.2552742616,0.852688172,0.0002798507,0.0008269514,0.0022822044,0.0137816979,0
0.0112079701,0.5921787709,0.0323603867,0.0593830775,0.197257384,0.6494623656,0.00125,0.0272174882,0.0603516285,0.2519294377,0
0.0087173101,0.0391061453,0.0017181607,0.0050988104,0.364978903,0.7677419355,0.0017537313,0.0022651278,0.0036909726,0.0192943771,0
0.0087173101,0.0279329609,0.0012301624,0.0037021311,0.3734177215,0.9247311828,0.0012686567,0.0016179484,0.0031556407,0.0165380375,0
0.00124533,0.9962756052,0.0108274621,0.4990577071,0.4778481013,0.4752688172,0.3345708955,0.0191996548,0.015271047,0.0011025358,0
0.0074719801,0.1601489758,0.0061203119,0.0231234218,0.1898734177,0.5580645161,0.0005037313,0.0048178909,0.0099177279,0.0606394708,0
0.0087173101,0.0465549348,0.0020434928,0.0060299299,0.3660337553,0.9741935484,0.0017350746,0.0027325351,0.0055223712,0.0231532525,0
0.0099626401,0.0670391061,0.0033143217,0.0076333177,0.1856540084,0.5548387097,0.0005037313,0.0024808543,0.0052969683,0.0325248071,0
0.0124533001,0.0186219739,0.0011589959,0.0018398921,0.5116033755,0.8666666667,0.0074626866,0.0020853558,0.002789361,0.006615215,0
0.0124533001,0.1582867784,0.0095464666,0.0145366377,0.25,0.6784946237,0.0018283582,0.009563873,0.0184830384,0.0755237045,0
0.0099626401,0.0465549348,0.0023078253,0.0053576616,0.305907173,0.8075268817,0.0025186567,0.0026246719,0.0052124422,0.0181918412,0
0.0087173101,0.2011173184,0.0087941359,0.0253506596,0.4166666667,0.9559139785,0.0027425373,0.013770539,0.0233573763,0.0865490628,0
0,0.1452513966,0.0007319974,0.1470945347,0.5864978903,1,0.0109328358,0.0014741308,0.0020286262,0.0033076075,0
0.0199252802,0.04283054,0.0040768191,0.0026071346,0.3670886076,0.8258064516,0.0070708955,0.0056088879,0.0094387468,0.0181918412,0
0.0099626401,0.0707635009,0.0034973211,0.0080467348,0.4135021097,0.9172043011,0.0032462687,0.0053572071,0.0089315902,0.0308710033,0
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.3955696203,0.8989247312,0.0021641791,0.0012224499,0.0022540291,0.0099228225,0
0.0124533001,0.1731843575,0.0104411301,0.0158904854,0.2162447257,0.5741935484,0.0022014925,0.0093121921,0.0174123746,0.0667034179,0
0.0199252802,0.1415270019,0.0132369537,0.0084117336,0.276371308,0.7419354839,0.003619403,0.0145255816,0.0278372591,0.0766262404,0
0.0099626401,0.2271880819,0.0111832942,0.0254288736,0.2943037975,0.623655914,0.0024253731,0.0129076331,0.0200608588,0.0871003308,0
0.0124533001,0.1638733706,0.0098819654,0.0150450289,0.1244725738,0.6838709677,0.0032089552,0.0057167512,0.0192719486,0.033076075,0
0.0062266501,0.052141527,0.0016978274,0.0089778543,0.388185654,0.9322580645,0.0017164179,0.002372991,0.0043953567,0.0203969129,0
0.0074719801,0.0167597765,0.0006404978,0.0026387927,0.3523206751,0.9075268817,0.0020149254,0.0007190882,0.0016059957,0.006615215,0
0.00498132,0.0912476723,0.0024704914,0.0186000432,0.3248945148,0.7978494624,0.0010820896,0.002984216,0.0055223712,0.0308710033,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.3016877637,0.8741935484,0.0011753731,0.0006831338,0.0017186972,0.0082690187,0
0.00498132,0.0353817505,0.0009454967,0.0074266092,0.44092827,0.7096774194,0.0025186567,0.0014381764,0.001859574,0.0104740904,0
0.0074719801,0.4003724395,0.0153007798,0.0574407622,0.4282700422,0.8451612903,0.0039365672,0.0246647251,0.0362616928,0.1223814774,0
0,0.0744878957,0.0003456655,0.0763294524,0.7679324895,1,0.0066604478,0.0008988602,0.0009579624,0.0033076075,0
0.0074719801,0.009310987,0.0003558321,0.001573592,0.3723628692,0.923655914,0.0016604478,0.0003595441,0.0009016116,0.0044101433,0
0.0124533001,0.3426443203,0.0206179278,0.0312967888,0.4588607595,0.8741935484,0.0065298507,0.0353791393,0.0504057252,0.1207276736,0
0.0099626401,0.0502793296,0.0024908246,0.0057710787,0.279535865,0.9741935484,0.0017723881,0.0026246719,0.0067339119,0.0220507166,0
0.0074719801,0.1843575419,0.0070454753,0.0265815996,0.2394514768,0.9784946237,0.0011753731,0.006759429,0.0191310718,0.065600882,0
0.0136986301,0.1303538175,0.0085908033,0.0109965213,0.6075949367,0.8623655914,0.0107649254,0.0189839284,0.0207370675,0.0429988975,0
0.0112079701,0.1843575419,0.0100954647,0.0186000432,0.3776371308,0.8344086022,0.0033768657,0.0144896272,0.0236391299,0.0799338479,0
0,0.0856610801,0.0004066652,0.0875028865,0.5063291139,1,0.0447761194,0.0006471794,0.0011270145,0,0
0.0074719801,0.0316573557,0.0012098291,0.0047654696,0.2299578059,0.6924731183,0.0006716418,0.0009707691,0.0023385552,0.01323043,0
0.0298879203,0.1545623836,0.0212787589,0.0062347762,0.4124472574,0.8064516129,0.0138992537,0.0331859203,0.0483207483,0.0600882029,0
0.0124533001,0.0335195531,0.0020536595,0.0031937399,0.5759493671,0.9430107527,0.0118470149,0.0042426204,0.0053814944,0.0088202867,0
0.00498132,0.0391061453,0.001047163,0.0081715048,0.5105485232,0.9021505376,0.0022201493,0.0018696293,0.0026203088,0.0143329658,0
0.0099626401,0.0893854749,0.0044123179,0.0101156823,0.5717299578,0.9978494624,0.0038246269,0.0091683745,0.0121999324,0.0468577729,0
0.0074719801,0.0577281192,0.0022061589,0.0084899476,0.1898734177,0.7892473118,0.0005597015,0.0016179484,0.0048743379,0.0214994487,0
0.0149439601,0.4934823091,0.0350850439,0.0380827877,0.364978903,0.547311828,0.007108209,0.0491856326,0.0562380255,0.1571113561,0
0.0062266501,0.009310987,0.0002948323,0.0018398921,0.2679324895,0.5225806452,0.0049813433,0.0001438176,0.0003662797,0.0011025358,0
0.2079701121,0.2681564246,0.2475879668,0.0015847654,0.7869198312,0.9602150538,0.0225,0.6983425017,0.6607122732,0.8197353914,1
0.0112079701,0.2234636872,0.0122304572,0.0225107451,0.2278481013,0.6387096774,0.0027425373,0.0113975479,0.0224557647,0.0716648291,0
0.0087173101,0.0651769088,0.0028568233,0.0083577287,0.5938818565,0.9333333333,0.004141791,0.0061122497,0.0074101206,0.0297684675,0
0.0099626401,0.052141527,0.0025823243,0.0059777872,0.2805907173,0.8849462366,0.0013619403,0.0027325351,0.0063676321,0.0259095921,0
0.0074719801,0.113594041,0.0043411515,0.016471504,0.1445147679,0.7376344086,0.0005223881,0.0026965807,0.0090442917,0.0347298787,0
0.0074719801,0.0558659218,0.0021349925,0.0082255097,0.2362869198,0.7720430108,0.0004664179,0.0019055837,0.0046207596,0.0259095921,0
0.0087173101,0.0148975791,0.000660831,0.002072672,0.3259493671,0.776344086,0.0021828358,0.0006831338,0.0014087682,0.0060639471,0
0,0.0633147114,0.0002846657,0.0651560184,0.1561181435,1,0.0003171642,0,0.0007889102,0.0027563396,0
0.0124533001,0.0130353818,0.0008234971,0.0013315009,0.5200421941,1,0.0041044776,0.0014741308,0.0022822044,0.0077177508,0
0.0124533001,0.0167597765,0.001047163,0.0016704284,0.4050632911,0.9215053763,0.0062686567,0.0014741308,0.0026766595,0.0055126792,0
0.0087173101,0.0372439479,0.0016368276,0.0048660305,0.4040084388,1,0.0018097015,0.002372991,0.0045362335,0.019845645,0
0.0062266501,0.0931098696,0.0030398227,0.0158066847,0.4240506329,0.8032258065,0.0026865672,0.0047459821,0.0068466133,0.0308710033,0
0.0112079701,0.1862197393,0.010197131,0.0187862671,0.4113924051,0.8440860215,0.0035820896,0.0157839859,0.0241462865,0.0837927233,0
0.0136986301,0.5027932961,0.0329907179,0.0420325966,0.2067510549,0.5258064516,0.0016044776,0.028691619,0.0510255832,0.2381477398,0
0.0062266501,0.0707635009,0.0023078253,0.0120822067,0.305907173,0.9311827957,0.0019589552,0.0026246719,0.0059731771,0.0209481808,0
0.0112079701,0.1080074488,0.0059271459,0.0109648633,0.2099156118,0.7451612903,0.0013059701,0.0050695718,0.012481686,0.0474090408,0
0.0087173101,0.0670391061,0.0029381564,0.0085905085,0.223628692,0.6516129032,0.0016044776,0.0025527631,0.0054378451,0.0226019846,0
0.0124533001,0.0409683426,0.0025009912,0.0038715949,0.2246835443,0.7150537634,0.0020335821,0.0021572646,0.0050433901,0.0170893054,0
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.417721519,0.876344086,0.0017723881,0.0012943588,0.0021976784,0.0115766262,0
0.0062266501,0.0111731844,0.0003558321,0.0021508861,0.3217299578,0.5139784946,0.0121268657,0.0002876353,0.0004508058,0.0005512679,0
0.0099626401,0.0670391061,0.0033143217,0.0076333177,0.3565400844,0.7967741935,0.0019216418,0.0044223924,0.0074101206,0.0347298787,0
0.00124533,0.0819366853,0.0008438304,0.0418780308,0.0274261603,0.9397849462,0.0003171642,0,0.0021976784,0.0027563396,0
0.0074719801,0.0372439479,0.0014233284,0.0055643702,0.246835443,0.8462365591,0.0006529851,0.0012584043,0.0033528683,0.0165380375,0
0.0062266501,0.0931098696,0.0030398227,0.0158066847,0.2552742616,0.7580645161,0.0008955224,0.002984216,0.0064803336,0.033076075,0
0,0.0297951583,0.0001016663,0.0316357163,0.8143459916,1,0.0068470149,0.0002516809,0.0002817536,0.0011025358,0
0.0087173101,0.199255121,0.0087128028,0.0251178797,0.2542194093,0.8892473118,0.0012873134,0.0088447848,0.0216386791,0.0821389195,0
0.00498132,0.0223463687,0.0005896646,0.0048194746,0.529535865,0.7849462366,0.0037313433,0.0010426779,0.0012678914,0.0060639471,0
0.0124533001,0.0633147114,0.0038429865,0.0059032977,0.2985232068,0.552688172,0.0070522388,0.004386438,0.0061422292,0.0143329658,0
0.0298879203,0.1303538175,0.0179746038,0.0052664119,0.1919831224,0.7290322581,0.0022761194,0.0147053536,0.0372196551,0.1025358324,0
0.0124533001,0.0651769088,0.0039548195,0.0060727614,0.2436708861,0.7741935484,0.0019962687,0.003775213,0.0086216612,0.0292171996,0
0.0112079701,0.5437616387,0.0297170627,0.054541256,0.1635021097,0.5655913978,0.000988806,0.0215366915,0.0489969571,0.2183020948,0
0.0074719801,0.1154562384,0.0044123179,0.0167378042,0.2489451477,0.9903225806,0.0011380597,0.0043145292,0.0121154063,0.0429988975,0
0.0099626401,0.0148975791,0.0007523307,0.0018398921,0.3101265823,0.8677419355,0.003358209,0.0007550426,0.0018032233,0.0049614112,0
0.0161892902,0.7560521415,0.0578582975,0.0541148033,0.3175105485,0.5419354839,0.0066044776,0.0720166828,0.0920207371,0.243660419,0
0.0074719801,0.0726256983,0.0027754903,0.0106184868,0.2995780591,0.7655913978,0.0008768657,0.0031280337,0.0059731771,0.0347298787,0
0.0099626401,0.0316573557,0.0015758278,0.0037021311,0.2383966245,0.6946236559,0.00125,0.0013662676,0.0030711146,0.0143329658,0
0.0062266501,0.0335195531,0.0010878295,0.0058753641,0.2784810127,0.8774193548,0.0014925373,0.0010426779,0.0026484842,0.0104740904,0
0.0099626401,0.0577281192,0.0028568233,0.006599775,0.2637130802,0.764516129,0.0019962687,0.0028763528,0.0061422292,0.0226019846,0
0.0062266501,0.0502793296,0.0016368276,0.0086687226,0.3343881857,0.7634408602,0.0014365672,0.0019774925,0.0034937451,0.0187431092,0
0.0062266501,0.1769087523,0.0057848131,0.0297734772,0.2194092827,0.8451612903,0.000988806,0.0051414806,0.0136932266,0.0534729879,0
0.0099626401,0.3389199255,0.016673275,0.0378425589,0.2900843882,0.7247311828,0.0023320896,0.0190917916,0.0343175927,0.1312017641,0
0.0099626401,0.1508379888,0.0074318073,0.0169445127,0.3491561181,0.6139784946,0.0030223881,0.0099234171,0.0131297194,0.058985667,0
0.0112079701,0.0446927374,0.0024704914,0.0046332506,0.2278481013,0.5569892473,0.0016977612,0.0021572646,0.0039445509,0.0187431092,0
0.0074719801,0.0409683426,0.0015656612,0.0060969705,0.2331223629,0.8268817204,0.0008768657,0.0013303132,0.0036064465,0.0159867696,0
0.0074719801,0.0931098696,0.0035583209,0.0135459265,0.1635021097,0.9666666667,0.000261194,0.0024089455,0.0095514482,0.0352811466,0
0.0124533001,0.2718808194,0.016368276,0.0248646152,0.2827004219,0.5774193548,0.002238806,0.0183727034,0.0274709794,0.1289966924,0
0.0062266501,0.0912476723,0.0029788229,0.0154956908,0.3639240506,0.6913978495,0.0025746269,0.0040268939,0.0058323002,0.0270121279,0
0.0099626401,0.0372439479,0.0018503269,0.0043222567,0.279535865,0.7612903226,0.0030037313,0.0019055837,0.0039445509,0.0121278942,0
0,0.3687150838,0.0019519932,0.3705632156,0.9894514768,1,0.3656716418,0.0068313379,0.0054096698,0,0
0.1145703611,0.0055865922,0.0037108203,5.77E-005,0.3871308017,0.5322580645,0.0035261194,0.0053572071,0.0057195988,0.0292171996,1
0.0062266501,0.0391061453,0.0012708289,0.0068064836,0.2890295359,1,0.0005597015,0.0012943588,0.0035219204,0.0176405733,0
0.0074719801,0.0055865922,0.0002134993,0.0010409916,0.246835443,1,0.0018656716,3.60E-005,0.0005916826,0.0016538037,0
0.0074719801,0.0223463687,0.000853997,0.003435831,0.246835443,0.9172043011,0.0029850746,0.0006831338,0.002169503,0.0049614112,0
0.0112079701,0.0837988827,0.0046054839,0.0085439526,0.2616033755,0.5741935484,0.0020335821,0.0047100277,0.0076355235,0.0358324146,0
0.0074719801,0.061452514,0.0023484918,0.009022548,0.4324894515,0.9365591398,0.0025,0.0037033042,0.0061140539,0.0253583241,0
0.0087173101,0.0074487896,0.0003354988,0.0011415525,0.4462025316,1,0.0025746269,0.0004314529,0.000929787,0.0038588754,0
0.0286425903,0.8752327747,0.1148524313,0.0365240936,0.4451476793,0.9150537634,0.0128731343,0.1925718189,0.2930801307,0.3737596472,0
0.0062266501,0.0055865922,0.0001728327,0.0012197665,0.385021097,0.4623655914,0.0074626866,0.0001078632,0.0001408768,0.0005512679,0
0.0099626401,0.156424581,0.0077063064,0.0175646383,0.2700421941,0.7247311828,0.0017723881,0.0082335598,0.0158345543,0.0661521499,0
0.0660024907,0.6629422719,0.1959211476,0.0122889152,0.2605485232,0.6290322581,0.0100746269,0.2070614461,0.3555449115,0.4961411246,1
0.0074719801,0.0484171322,0.0018503269,0.007160309,0.0516877637,0.5903225806,0.0052238806,0.0004314529,0.00309929,0.0022050717,0
0.0112079701,0.0875232775,0.0048088165,0.0089164004,0.2753164557,0.7419354839,0.0027985075,0.0051414806,0.0100867801,0.0325248071,0
0.0099626401,0.0689013035,0.0034058214,0.0078400262,0.4135021097,0.8903225806,0.0031902985,0.0052133894,0.008452609,0.0303197354,0
0.0087173101,0.0689013035,0.0030194894,0.0088232884,0.4314345992,0.788172043,0.0024253731,0.0047819365,0.0066775611,0.033076075,0
0.0099626401,0.1396648045,0.0068828092,0.0157023993,0.3280590717,0.864516129,0.0022014925,0.0086650128,0.0166516398,0.0622932745,0
0,0.0595903166,0.0002643324,0.0614315404,1,1,0.0597014925,0.0009348147,0.0007325595,0,0
0.0112079701,0.4338919926,0.0237187503,0.0435540459,0.1434599156,0.5849462366,0.0007089552,0.0156042139,0.0402907698,0.1753031974,0
0.0099626401,0.1508379888,0.0074318073,0.0169445127,0.3554852321,0.9139784946,0.0024813433,0.0100672347,0.0189338442,0.0672546858,0
0.0074719801,0.0502793296,0.0019214933,0.0074266092,0.2679324895,0.835483871,0.0010820896,0.0019055837,0.0044798828,0.0203969129,0
0.0099626401,0.104283054,0.0051443153,0.0117712128,0.2457805907,0.9032258065,0.0007276119,0.004997663,0.0129606672,0.0573318633,0
0.0087173101,0,1.02E-005,0.000210433,1,1,0.0130597015,3.60E-005,2.82E-005,0,1
0.0124533001,0.113594041,0.006862476,0.0104732322,0.1751054852,0.6827956989,0.0011567164,0.0051055262,0.0133551223,0.0501653804,0
0.0087173101,0.1452513966,0.0063541444,0.0183672633,0.2784810127,0.9731182796,0.0014925373,0.0069392011,0.0171587963,0.0606394708,0
0.0510585305,0,0.0003558321,2.23E-005,1,1,0.0764925373,0.0012584043,0.0009861377,0,1
0.00124533,0.8826815642,0.0095871331,0.4422594173,0.4767932489,0.5096774194,0.1768656716,0.0169704814,0.0143694354,0.0022050717,0
0.0136986301,0.5083798883,0.0333567166,0.0424981564,0.164556962,0.8032258065,0.0012126866,0.0243770899,0.0755099741,0.2287761852,0
0.0087173101,0.4245810056,0.0185541017,0.0532842447,0.1223628692,0.4451612903,0.0010634328,0.0108222774,0.0247943198,0.1074972437,0
0.0087173101,0.0465549348,0.0020434928,0.0060299299,0.3554852321,1,0.0024440299,0.0026606263,0.0056632481,0.0187431092,0
0.0074719801,0.1117318436,0.0042699851,0.0162052038,0.2837552743,0.6419354839,0.0016791045,0.0046740733,0.007832751,0.0391400221,0
0.0099626401,0.3910614525,0.019235266,0.0436359844,0.1761603376,0.6849462366,0.0008955224,0.0147053536,0.0376422856,0.1549062845,0
0.0087173101,0.1303538175,0.00570348,0.0165050243,0.25,0.5419354839,0.0011940299,0.0056448423,0.0089879409,0.0545755237,0
0.0099626401,0.1862197393,0.0091703012,0.0208756993,0.2151898734,0.664516129,0.0013246269,0.0081256966,0.0174123746,0.0744211687,0
0.0136986301,0.0111731844,0.0007828306,0.0010633385,0.5358649789,1,0.0078731343,0.0014381764,0.002169503,0.0044101433,0
0.0087173101,0.1731843575,0.0075741402,0.0218589615,0.4567510549,0.9161290323,0.0038619403,0.0128716787,0.0193282993,0.0650496141,0
0.0099626401,0.0651769088,0.0032228221,0.0074266092,0.5147679325,0.923655914,0.003488806,0.0060403408,0.0082835569,0.033076075,0
0.0074719801,0.061452514,0.0023484918,0.009022548,0.246835443,0.7376344086,0.0006716418,0.002193219,0.0048743379,0.0270121279,0
0.0087173101,0.0875232775,0.0038328199,0.0111510872,0.1782700422,0.523655914,0.0006902985,0.002804444,0.0058323002,0.0336273429,0
0.0087173101,0.061452514,0.0026941572,0.0078921689,0.3364978903,0.747311828,0.0020522388,0.0033797145,0.0056632481,0.0259095921,0
0.0062266501,0.0707635009,0.0023078253,0.0120822067,0.1476793249,0.1365591398,0.0820895522,0.0013662676,0.0010988392,0,0
0.00498132,0.0130353818,0.0003354988,0.0029572355,0.5780590717,0.9731182796,0.0022014925,0.000611225,0.0009016116,0.0055126792,0
0.0074719801,0.0986964618,0.0037718201,0.0143429648,0.2130801688,0.5784946237,0.0007276119,0.0031999425,0.0062831061,0.0374862183,0
0.0112079701,0.0856610801,0.0047071502,0.0087301765,0.3016877637,0.6752688172,0.0024253731,0.0054650703,0.0090442917,0.0374862183,0
0.0087173101,0.0335195531,0.0014741615,0.0044004708,0.3196202532,0.8580645161,0.001380597,0.0016898573,0.0035219204,0.0165380375,0
0.0062266501,0.0353817505,0.0011488293,0.0061844957,0.2172995781,0.9731182796,0.0005410448,0.0008629058,0.00309929,0.0126791621,0
0.0099626401,0.4972067039,0.0244507478,0.0554314063,0.1540084388,0.6096774194,0.0006716418,0.016934527,0.0430801307,0.1929437707,0
0.0112079701,0.1396648045,0.0076554732,0.0141306696,0.2848101266,0.6655913978,0.0018470149,0.0085571495,0.0145666629,0.0672546858,0
0.0099626401,0.2793296089,0.0137452852,0.0312222992,0.1392405063,0.4623655914,0.0007462687,0.0087369216,0.0189338442,0.0975744212,0
0.0149439601,0.6461824953,0.0459226726,0.0498279291,0.1508438819,0.723655914,0.0011940299,0.0314241542,0.0945565198,0.2954796031,0
0.0074719801,0.0297951583,0.0011386627,0.0045010317,0.3259493671,0.7655913978,0.0012126866,0.0012943588,0.0024230813,0.0137816979,0
0.0124533001,0.6815642458,0.0409715233,0.0621093954,0.1782700422,0.752688172,0.0011940299,0.0317836983,0.0873718021,0.2993384785,0
0.0087173101,0.2811918063,0.012291457,0.0353601943,0.1550632911,0.652688172,0.0005037313,0.0084492863,0.0229910966,0.1047409041,0
0.0099626401,0.0856610801,0.0042293185,0.0097022652,0.2689873418,0.8623655914,0.0019216418,0.0044223924,0.0101994816,0.0347298787,0
0.0099626401,0.0279329609,0.0013928285,0.0032887141,0.5316455696,0.9548387097,0.0105783582,0.0026246719,0.0036909726,0.0060639471,0
0,0.0595903166,0.0002643324,0.0614315404,0.3291139241,1,0.0001679104,0.000179772,0.0007325595,0.0055126792,0
0.0074719801,0.2495344507,0.0095363,0.0358927946,0.0654008439,0.4924731183,0.0001679104,0.0036313954,0.0138622788,0.0540242558,0
0.0074719801,0.0856610801,0.0032736552,0.0124807258,0.2172995781,0.7451612903,0.0005410448,0.002804444,0.0068747887,0.0358324146,0
0.0149439601,0.6852886406,0.0486981629,0.0528373074,0.3639240506,0.6365591398,0.0070708955,0.0682774242,0.0892877268,0.2188533627,0
0.0149439601,0.4432029795,0.0315165564,0.0342149173,0.197257384,0.5860215054,0.0021641791,0.0264264912,0.0536740674,0.1885336273,0
0.0074719801,0.0744878957,0.0028466567,0.010884787,0.3048523207,0.7,0.0010820896,0.0032718513,0.0056350727,0.0336273429,0
0.0099626401,0.9944134078,0.0488811622,0.1106765887,0.1191983122,0.6086021505,0.0007089552,0.0282601661,0.0861039107,0.3153252481,0
0.0112079701,0.0204841713,0.0011488293,0.0022123399,0.3670886076,0.9279569892,0.0024067164,0.0014741308,0.0029584132,0.0110253583,0
0.0062266501,0.0167597765,0.0005388314,0.0030820056,0.2267932489,0.5161290323,0.0014552239,0.0003235897,0.0007325595,0.0044101433,0
0.00373599,0.0204841713,0.0004168319,0.0055643702,0.253164557,1,0.0007462687,0.0002516809,0.0011551899,0.0049614112,0
0.0087173101,0.0372439479,0.0016368276,0.0048660305,0.1898734177,0.6161290323,0.0005597015,0.0011505411,0.0028457117,0.0159867696,0
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.3407172996,0.9215053763,0.0014925373,0.0010426779,0.0023103798,0.0104740904,0
0.0099626401,0.947858473,0.0465936703,0.105505151,0.1255274262,0.6720430108,0.0005037313,0.0280444397,0.0896821819,0.3401323043,0
0.0074719801,0.0223463687,0.000853997,0.003435831,0.779535865,0.976344086,0.0093283582,0.0023370366,0.0023103798,0.0060639471,0
