0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,class
0.8965522569,0.4617945921,0.8993095648,0.4620396641,0.8972608399,0.4651099374,0.8945009338,0.4648837646,0.8963139267,0.4727871165,0.8953493964,0.4778102147,0.8904699771,0.4797279547,0.8833427706,0.4931500769,0.8833304611,0.4846514508,0.8857061966,0.4573307384,0.8822206204,0.4203289059,0.8750079197,0.3716195508,0.8692604276,0.3684255578,0.8631874068,0.3802821015,0.8683542316,0.3380313741,0.8604635629,0.2499935714,0.8377003032,0.122576959,0.7760454533,0,0.717284502,0,0.6479995588,0,0.5722033612,0,0.5040265014,0,0.4361653856,0.0105567387,0.3727439462,0.0680322088,0.3512249805,0.1403038197,0.3498788784,0.2190129974,0.3442569359,0.3835661025,0.353485123,0.5068106678,0.3599933824,0.6237259841,0.3704637463,0.7353958522,0.3829276135,0.8292767367,0.4044122306,0.9085034864,0.4303462112,0.9478552403,0.4673604924,0.9226130782,0.5440006618,0.8978902154,0.6099501949,0.8642003621,0.6915390254,0.7963548984,0.7697810509,0.8031734712,0.837255722,0.764893084,0.884974053,0.7383217818,0.9135477668,0.7191337078,0.9153395586,0.7138633779,0.92477204,0.6822200139,0.9302782674,0.6219847175,0.924414936,0.5804702435,0
0.6505786252,0.8538234112,0.6567462946,0.8514806313,0.6552501552,0.8571387565,0.6467909762,0.8595350584,0.6290340065,0.8809509815,0.5953445871,0.8907908705,0.550001231,0.8851396713,0.509527561,0.8938335898,0.4714296265,0.8805437603,0.4380954726,0.85665841,0.4110658183,0.8440698815,0.3921588504,0.8243260993,0.4164663762,0.8111375482,0.4452646741,0.8084479551,0.4962042878,0.8056369188,0.5607240665,0.7916634524,0.6099501949,0.7612842988,0.6484368689,0.7177692481,0.6753962131,0.6833321333,0.6933300245,0.6384296067,0.6920985533,0.5882344637,0.6863348441,0.5488145455,0.6755262832,0.5211286888,0.6426729752,0.4863935582,0.6146314214,0.4358187398,0.5886509913,0.4236218316,0.555040573,0.5136998461,0.525586104,0.5068106678,0.4988163795,0.4881384724,0.4794214626,0.460489007,0.4682958508,0.4285692782,0.4681374102,0.4542538608,0.4925407686,0.4631938831,0.5378634486,0.4434544473,0.6053382598,0.411406043,0.6544499783,0.3240684692,0.7039752048,0.2218837402,0.7362071958,0.1714277878,0.7358438572,0.1159893287,0.7065733967,0.0934526613,0.6542031464,0.1018545309,0.6041213403,0.1325336949,0.5685801738,0.1603535115,0.5294064642,0.1742591502,0.4924444527,0.174139842,0
0.6069009533,0.8372179804,0.6064069924,0.8349848159,0.60730364,0.8405333257,0.5986244923,0.8394665742,0.5898658299,0.823130951,0.5907036022,0.7610875206,0.5714197789,0.6621617677,0.5666683079,0.5684992307,0.5714197789,0.4436924982,0.5809473399,0.3071626563,0.5793274011,0.1864337282,0.5612732364,0.074329748,0.5641680437,0.1114597418,0.5621816966,0.1943642981,0.5822753331,0.2394382308,0.604648988,0.2976162925,0.6204255089,0.3548265723,0.6276085844,0.3972002709,0.6387456521,0.5133270934,0.6320070588,0.6026032505,0.629425106,0.6699325183,0.6514754598,0.7238981818,0.6728725233,0.7816854274,0.7146540496,0.7891148466,0.7292672562,0.7194052562,0.7304891553,0.6887605199,0.6932140963,0.7945171026,0.7023280643,0.7346998751,0.7058830685,0.6779668463,0.70702592,0.6151185404,0.6902406577,0.5296154136,0.661771228,0.4771244598,0.6417897011,0.3987782092,0.6292486704,0.294646301,0.6373374878,0.1741704148,0.6256496319,0.0864157696,0.629345268,0.0516695773,0.6402836668,0.1333296762,0.660379383,0.2570588952,0.6784055108,0.3956395936,0.6752333739,0.5308672922,0.6773533319,0.6204883711,0.696903495,0.6851294181,0.7058846719,0.7211704425,0.7062690044,0.7757249501,0
0.3678206684,0.0099747402,0.3730006247,0.0132023553,0.3698609764,0.0132900855,0.3669700293,0.0100414662,0.3663642092,0.0136064418,0.3604698697,0.0136529842,0.3428567912,0.0236434222,0.3333415397,0.0376671795,0.3309534947,0.0443648266,0.3357172752,0.0477707006,0.3509644064,0.0372838168,0.3823637493,0.0202717494,0.4527940514,0.083587116,0.5174134472,0.1605588486,0.6025365828,0.1690162955,0.6924988311,0.1517909949,0.7539248592,0.122576959,0.7942752511,0.1184616542,0.8298482818,0.2266685867,0.858673174,0.3094490959,0.888275318,0.3725470819,0.9168919013,0.4141381818,0.9441472906,0.4436568299,0.9305839824,0.4659838956,0.9073178544,0.4537306889,0.8817872709,0.469735073,0.8548039878,0.6198662564,0.8279110423,0.6768789949,0.8000009732,0.7321930647,0.7723955425,0.783509746,0.7219542643,0.8292767367,0.659312949,0.8823575917,0.6044806832,0.8957104806,0.5665748765,0.8809560544,0.551997022,0.8588547254,0.5235626895,0.8055471852,0.5099476574,0.7507517365,0.5012026085,0.7872924009,0.485844162,0.7868315209,0.4718248324,0.7912791871,0.4509310798,0.811720251,0.441650429,0.8253122259,0.4402682906,0.8192516912,0.4335531614,0.7694314089,0.419003329,0.7519820689,0
0.7264410958,0,0.7322611634,0,0.7283148842,0,0.7270684493,0,0.7234998338,0,0.7162747078,0,0.6976168788,0,0.6690465053,0,0.6452399124,0,0.6238090549,0,0.6009644064,0,0.5710810092,0,0.5593235191,0.083587116,0.5422861258,0.1690162955,0.5392398105,0.1746505371,0.5374657671,0.1428553061,0.520950628,0.0838640449,0.4895791259,0.031353955,0.4685803998,0.08999928,0.4426613726,0.1237740097,0.4114415315,0.1339893272,0.4128653998,0.1279418182,0.4148940559,0.1126711287,0.4113128306,0.1224579758,0.4121934396,0.1403038197,0.4113441198,0.1613838952,0.4051467579,0.2397177181,0.4023236157,0.2925134083,0.3952951996,0.3491535848,0.3898292779,0.4055016998,0.3756139389,0.4599382855,0.3529404311,0.5555621438,0.3358197438,0.6104316022,0.3315920197,0.6279796343,0.3600016544,0.6276255551,0.3769624296,0.6049343868,0.4104453618,0.5866171199,0.4460437898,0.6317456834,0.4716999077,0.6551738147,0.4882571105,0.6822421102,0.4999975841,0.7283870288,0.5194490683,0.7680718894,0.5530930736,0.7871726763,0.5729853629,0.7587067497,0.5917915223,0.7625369935,0
0.3724201947,0.0697801252,0.3798623862,0.0726129543,0.3767189097,0.0764108158,0.3761479857,0.0702469189,0.3709743322,0.0714411661,0.3674433704,0.0750914131,0.3499963071,0.0810735865,0.3428567912,0.0924665641,0.3380930107,0.1092238736,0.3285654497,0.1365150979,0.3149110161,0.1627103255,0.2916735304,0.2060888221,0.3002478594,0.3033983472,0.2960157416,0.4028190678,0.3189837962,0.4338013121,0.346242736,0.4345187585,0.3612629926,0.4322524004,0.3645824919,0.4320463611,0.3821917252,0.4966664267,0.3973309069,0.543966791,0.4196261287,0.5784369088,0.47722012,0.5892218182,0.5292532347,0.6056282324,0.5655484969,0.6020483132,0.6097640325,0.5582106105,0.6548462086,0.5533090982,0.7002365852,0.6746656409,0.7465135544,0.6768789949,0.788225591,0.6847469541,0.8232441459,0.6941553718,0.8268298373,0.6759689922,0.8161739549,0.6862774994,0.8134291887,0.6656374647,0.8329013796,0.6160739541,0.8720030882,0.5555480601,0.8743503681,0.469134749,0.8805895289,0.392097903,0.8992784349,0.3841216726,0.9103668849,0.3542245033,0.9248775468,0.3426821883,0.9345779942,0.3518541975,0.9450819216,0.3674676063,0.9491121797,0.3498552225,0.9586062412,0.3270797529,0.9568085348,0.3139868937,0
0.6988558233,0.1196107698,0.7048022866,0.122114658,0.7031966704,0.1229261152,0.7018349984,0.1204109055,0.6981620262,0.1156547549,0.6767421728,0.1023826374,0.6357123514,0.0979742549,0.5785716044,0.1027340514,0.5047637805,0.1092238736,0.4190403506,0.1330944798,0.3221192086,0.1796535212,0.2254900718,0.2466177265,0.1646512443,0.4055667679,0.0845722517,0.5690109411,0.0531661475,0.692952087,0.0361766081,0.7767877806,0.0131009095,0.8419292354,0,0.8745540754,0,0.8566635467,0,0.7752480124,0.0190739149,0.6535985544,0.120642577,0.4983127273,0.2260645977,0.3450714938,0.341896813,0.2142941107,0.4634145111,0.13433317,0.5673722112,0.0979781883,0.6627631314,0.1232838206,0.7465135544,0.1768716479,0.8000009732,0.2440692362,0.8377651651,0.3092739122,0.824396149,0.3275231429,0.7769682071,0.3692797032,0.7164205978,0.3619654665,0.6475122162,0.3184576615,0.5680035294,0.2612575681,0.4476504981,0.1975354732,0.363182736,0.1945192169,0.2973666592,0.2825404227,0.2382099715,0.39184486,0.1830948994,0.5171388197,0.1401886318,0.6574004568,0.1395891673,0.7620472757,0.1637194662,0.810498289,0.1786464522,0.7908807273,0.1857493178,0.7810024124,1
0.8436755325,0.4817297204,0.8466751216,0.4851509146,0.8447463037,0.4883747632,0.844034032,0.4916417436,0.841016276,0.5034089573,0.8395373443,0.5085368011,0.8309534947,0.5168860737,0.8190501982,0.5342496153,0.8142864177,0.5426692616,0.8118983727,0.5460751356,0.8101014118,0.5491528402,0.8039205748,0.5540507013,0.8038781233,0.5882367889,0.803474973,0.625353357,0.8202533965,0.625353357,0.8268652729,0.6011854252,0.8141376137,0.5677336641,0.7812558904,0.5365846316,0.7565471599,0.5566707466,0.7280034191,0.5602617322,0.7002690633,0.5620888274,0.6943739864,0.54208,0.6888225831,0.5211286888,0.6658116477,0.4829992947,0.6439114135,0.4238774405,0.6217486,0.4034535133,0.5995365157,0.4931500769,0.5767450864,0.5102049813,0.5482291918,0.5355992268,0.5157365286,0.5635753626,0.4658495527,0.5853691578,0.4093161169,0.6307245321,0.3582102989,0.6472443449,0.3159336951,0.6309496259,0.3039995588,0.6006029809,0.2774875487,0.5617211687,0.2761166197,0.5075961501,0.2757816956,0.5142833633,0.2688639847,0.6050133391,0.2558629495,0.6323935132,0.2406529638,0.6666671111,0.242563522,0.6716910817,0.2588496081,0.6588944012,0.2636191098,0.6273470471,0.2613455481,0.6253343723,0
0,0.3089729606,0,0.3135345528,0,0.3156180033,0,0.3110398336,0,0.323130951,0,0.358368719,0,0.4189118188,0.035722199,0.4965676411,0.0785716044,0.5836282142,0.1309485709,0.6757637414,0.173083615,0.7525444082,0.1764765513,0.7939111779,0.2082394472,0.8204328817,0.1990071506,0.8225274745,0.205060077,0.7943684356,0.2273862801,0.7529764201,0.2539383932,0.6806393623,0.2812558904,0.5958154587,0.319366059,0.5533299734,0.3653321201,0.5048898895,0.4087227239,0.4509839907,0.4718560716,0.3973090909,0.5212782048,0.3450714938,0.5424098243,0.3129334666,0.5560966568,0.2985066928,0.5650133344,0.3198794881,0.5761080398,0.4520505385,0.5976775866,0.5340092572,0.6211684391,0.6237259841,0.6464882918,0.714775612,0.6536596745,0.8118461654,0.6470595689,0.9117646644,0.646766809,0.9478552403,0.6579600983,0.9196430867,0.6880040809,0.8768740992,0.6963377003,0.8240671358,0.7139292925,0.7416389826,0.7386124129,0.7238092626,0.768863375,0.6896523706,0.7934193216,0.6604400781,0.8107400321,0.6388938148,0.8375290887,0.6204883711,0.867250159,0.5801767557,0.882351616,0.5120627515,0.8941764438,0.474932396,0
0.6781638976,0.1129657271,0.6842051714,0.1155134804,0.6826464777,0.1195964177,0.6789019654,0.117058934,0.677422429,0.1156547549,0.6720891646,0.1194562397,0.6523794283,0.1148603287,0.6142938034,0.0993164872,0.5690440434,0.0784972871,0.516667077,0.0614236848,0.4495177968,0.0677874266,0.3725559765,0.1013587472,0.3293024886,0.213614788,0.2810844179,0.3211286493,0.2683568493,0.3690136183,0.2583928929,0.3898788861,0.2513127977,0.4032246826,0.2552037052,0.4390155791,0.2801034011,0.53999568,0.3013345466,0.6188841202,0.3297082564,0.6732077816,0.3994622091,0.7138036364,0.4680792553,0.75,0.5295579597,0.7380980369,0.6000040351,0.6716400588,0.6572050854,0.6628155968,0.7072590741,0.8013670257,0.7511665571,0.7925207553,0.7858778134,0.7830511949,0.8183996335,0.783509746,0.824396149,0.7630766915,0.8063788537,0.7614398877,0.7910514944,0.7147211216,0.793728571,0.6398853146,0.8026691299,0.5495416022,0.7800996102,0.4351881728,0.7611919184,0.3343487795,0.7506013043,0.2952397932,0.7358438572,0.2570588952,0.7089156638,0.239876186,0.6728899712,0.2530809959,0.6453158144,0.2801172132,0.6327475534,0.2973725939,0.633989063,0.3002681049,0.6328278808,0.3007875387,0
0.3976997615,0.2823927895,0.4027428117,0.2838221246,0.4018253198,0.2857081348,0.3990810186,0.2842818546,0.3940130346,0.2925238039,0.3906963882,0.2969302902,0.3809424161,0.3040514901,0.3833427706,0.3253343591,0.3999975381,0.3412951168,0.4214283956,0.358353975,0.4423096043,0.3796623076,0.4509801437,0.39864855,0.4842646838,0.4767730347,0.5,0.5521082164,0.5265830737,0.5802794243,0.5503840759,0.5803569133,0.5549750974,0.570966708,0.5390580822,0.5644615037,0.5314196002,0.6033263734,0.517329804,0.6286638992,0.5068111063,0.6503232911,0.528157789,0.6599272727,0.5452032945,0.6725433526,0.5526966322,0.6530651228,0.5902440378,0.5940345085,0.5933809672,0.6022981923,0.5901651254,0.7602822819,0.590692071,0.806127397,0.5835310089,0.8508376289,0.5593246224,0.9003429284,0.5146368067,0.9337999548,0.4558840301,0.9640564537,0.4104506405,0.9601261545,0.3707648282,0.9255959269,0.3626625122,0.8798708417,0.3298505847,0.8055471852,0.320897154,0.7264466825,0.3117483697,0.7269772481,0.2995301913,0.6990506886,0.2793463012,0.6822421102,0.2616831913,0.6790137613,0.2608656045,0.6807214963,0.2721177294,0.6705572076,0.2723258787,0.630022421,0.2656557616,0.6147794477,0
0.675858192,0.8637981514,0.6773434099,0.8547883489,0.6780784566,0.8637837993,0.6766015474,0.8628870299,0.6728123061,0.8707534971,0.6674481797,0.8839643784,0.6618946798,0.8817536998,0.6500036929,0.914383359,0.6499913833,0.9146762208,0.6499913833,0.9215027129,0.6466370054,0.9220349408,0.6421556826,0.9155416746,0.6537604527,0.9194983997,0.6592031483,0.9267548594,0.6784770032,0.9267548594,0.7028388217,0.9285659184,0.7041874188,0.9193550635,0.7005277755,0.9198615188,0.6989592215,0.9166678667,0.6960046323,0.9153028917,0.6948173609,0.9183019454,0.7131412256,0.9393890909,0.7367002626,0.9295862489,0.7377794317,0.877556718,0.7341472549,0.764178681,0.7304891553,0.7233330013,0.7259897472,0.8595987691,0.7232605645,0.8571449563,0.717646286,0.8576177366,0.7094419172,0.8694199908,0.682926983,0.8710920449,0.6470595689,0.879082296,0.6218941304,0.8619588408,0.6135768473,0.8154748129,0.6266664828,0.7657611142,0.6125622564,0.6975341399,0.6119320447,0.6261407356,0.6163058841,0.6317456834,0.6179222334,0.617553458,0.6150186653,0.6137137474,0.6074800448,0.6265471646,0.6064046641,0.6355433993,0.6106149545,0.6326593843,0.6078462292,0.5978484434,0.5982791752,0.5857477058,0
0.8827655632,0.242536885,0.8901526624,0.2706197693,0.8790005595,0.2823927895,0.8807339993,0.2709028651,0.8801844526,0.3333431292,0.8418578368,0.4641572305,0.7499938452,0.5777022096,0.6238090549,0.6849331282,0.5095152515,0.7406227884,0.4190403506,0.7235491861,0.3581725989,0.6644017163,0.3259880634,0.5777083729,0.3438360623,0.5139276194,0.3582102989,0.4647835563,0.4000026177,0.3915505847,0.4341059381,0.3392861735,0.4319375271,0.3419362031,0.4296927592,0.3902461052,0.4659683029,0.5066743466,0.5226652329,0.5863223809,0.6239734036,0.620916509,0.7721180368,0.6060509091,0.9095659109,0.5528141162,0.9794263842,0.4353767486,1,0.2776158667,0.9928989252,0.1700239032,0.9929775111,0.1506835128,1,0.2244948938,1,0.3762740159,0.975789956,0.5292082956,0.882930766,0.6376307669,0.7475575605,0.7516281184,0.5970214517,0.8128884354,0.4543073891,0.7916634524,0.3786690196,0.6786739609,0.3455500217,0.4969080082,0.3756189153,0.331302441,0.4220660071,0.2761907374,0.4433992057,0.3197459475,0.4577469575,0.4454881906,0.4976662608,0.5740672346,0.5881025816,0.6626606672,0.7057450965,0.6909608213,0.8278920721,0.6461094098,0.9287251494,0.5910251681,1
0.8804598575,0.7807422929,0.8855860418,0.7755742169,0.8790005595,0.7873729835,0.8784454392,0.7725860749,0.8778853473,0.7823116257,0.8790698793,0.788393489,0.8738029001,0.7871654164,0.8595238681,0.7773996923,0.8499963071,0.7269698042,0.8428567912,0.6689372494,0.8365355936,0.6101600597,0.8210778413,0.5405362016,0.8014621201,0.5139276194,0.7711430629,0.5126685253,0.746839088,0.5126685253,0.7235054439,0.5297642007,0.7015753573,0.548377207,0.6770875407,0.5749078046,0.6727705821,0.66000432,0.6586704166,0.7328924224,0.6348768084,0.7843126182,0.6219801239,0.8215418182,0.603723514,0.85211439,0.5681135536,0.8163277301,0.5439029649,0.6955226575,0.5271857499,0.6195906578,0.4964875448,0.671233282,0.5023210908,0.6258467416,0.5152873169,0.5762652296,0.5036315066,0.5223348822,0.4487759052,0.4773538045,0.35539871,0.5032703545,0.2487525078,0.527609557,0.167112119,0.5327341922,0.135993272,0.5795738918,0.1335128844,0.6018543951,0.1691551886,0.6261407356,0.194252275,0.7238092626,0.191034006,0.7805614615,0.133798065,0.8442365924,0.1051342262,0.9012267984,0.0800926107,0.9036191924,0.0774332133,0.8658903218,0.0740739906,0.7694314089,0.0561559395,0.7282277894,0
0.5793156808,0.0830702107,0.5835265668,0.0858153096,0.5821972299,0.0897009013,0.5756914594,0.0769364137,0.5460875304,0.0578347243,0.4930264993,0.0375383345,0.4190403506,0.0439154675,0.3428567912,0.0821842822,0.2809522637,0.1331092239,0.2190477363,0.2047800189,0.1634644064,0.2779592016,0.1151969791,0.3412192239,0.1186470382,0.427246963,0.1144220382,0.5183027669,0.1341718803,0.5718341464,0.1653730546,0.6011854252,0.1884879818,0.6193508828,0.2187441096,0.6445999849,0.2617781206,0.7133270934,0.2986737254,0.7719833955,0.3460492766,0.8104582545,0.4235934966,0.8350109091,0.5053143949,0.8415576514,0.5655484969,0.7925238039,0.6170777256,0.7044850798,0.6595761844,0.6772322096,0.702573379,0.8150668718,0.7465135544,0.8095217104,0.7905855333,0.8101716261,0.8232441459,0.821306097,0.8268298373,0.8397230376,0.8161739549,0.8496752234,0.8134291887,0.8220849953,0.8485597041,0.7589292602,0.8986668137,0.6816836763,0.9031371806,0.558641177,0.9079568399,0.4316083879,0.9208633985,0.3777719873,0.9198045167,0.3103476294,0.9084452686,0.2648004845,0.8831680872,0.2469076708,0.8535478475,0.2439825429,0.8141547978,0.2274083506,0.7734212646,0.2117954574,0.7257096303,0.2005271535,0
0.8137964395,0.5880504047,0.8169329346,0.5874620397,0.8150718726,0.5946810954,0.8142234607,0.5953216881,0.8133674506,0.6054425767,0.8139518107,0.6143400566,0.8047588567,0.6182463002,0.7952436052,0.6369836667,0.7928555602,0.6484725171,0.7928555602,0.6484577731,0.7932740107,0.6542387277,0.7892215872,0.6554094485,0.7966175955,0.6811098762,0.803474973,0.7098548118,0.8278448208,0.7098548118,0.8501235722,0.6934480187,0.8507876786,0.6677350576,0.8307348466,0.6411078498,0.8167607292,0.6533371733,0.8026718504,0.6644902554,0.787468128,0.6601349634,0.788210182,0.6498327273,0.795206732,0.6373288713,0.7763483161,0.6054425767,0.7609809428,0.5402986614,0.7423079838,0.5244883223,0.7189672583,0.6404160256,0.6999955514,0.6598633458,0.6729411936,0.688129686,0.6440722946,0.7216490254,0.6000050439,0.7456461203,0.5441159699,0.7843104867,0.4950228921,0.7883466069,0.4621365514,0.7648821003,0.4506638358,0.7387385401,0.4188501516,0.6851875062,0.4104453618,0.6322202818,0.4100771157,0.6634941097,0.4009420561,0.6708421922,0.3873211746,0.6822421102,0.3668222493,0.7129603827,0.3615566353,0.7319372191,0.3672593094,0.7347026425,0.3660165688,0.6970457502,0.3585375111,0.6807420272,0
0.4137921608,0.0232648258,0.4164781654,0.0264047106,0.4155293829,0.0265801711,0.412847953,0.0234204557,0.4101425088,0.0272128835,0.4023228971,0.0307118424,0.3857061966,0.0405294959,0.3761909451,0.0547845899,0.3738029001,0.0648443029,0.3738029001,0.0682501769,0.3677918075,0.0779650592,0.3529404311,0.0844583254,0.3656176456,0.1578962855,0.3656695303,0.2338039892,0.3822805686,0.2338039892,0.3927593347,0.1904780272,0.3926754006,0.122576959,0.3828122896,0.055738692,0.3795796284,0.0933400533,0.3866738357,0.1074931401,0.4414188513,0.0882344637,0.5308328829,0.0437672727,0.6143523038,0,0.6786635124,0.0034089573,0.7390272536,0.0417945478,0.7825066672,0.086449878,0.817330534,0.1883506924,0.8488435425,0.282315774,0.8705802782,0.3796567479,0.8813532588,0.4776651178,0.8536634575,0.5679536389,0.79902936,0.6764657301,0.7487525078,0.7423373044,0.7127912313,0.7618992517,0.6933395834,0.7537481984,0.6518379168,0.728387391,0.6119320447,0.7051617054,0.5851372462,0.7746067447,0.5518831977,0.8024998984,0.5187793997,0.8193122939,0.4836420827,0.8456802058,0.4553740333,0.8614468962,0.4469023512,0.8600589186,0.4357270377,0.8069677161,0.4211696021,0.7862798747,0
0.7793178201,0.0963459441,0.7826122963,0.0957099474,0.7808294204,0.0996612894,0.7798239113,0.0936529265,0.778809397,0.1020483132,0.7744192757,0.1160356216,0.7642851867,0.1385037508,0.7500061548,0.1815007693,0.7404785938,0.2218388771,0.7333267683,0.2764508139,0.7235658183,0.318640444,0.7107847485,0.3716195508,0.7118697111,0.461298645,0.7089485056,0.5521082164,0.7215256145,0.5943589438,0.7338454345,0.6130911055,0.7225124513,0.6290221436,0.6979158252,0.6480770678,0.67800831,0.6966664267,0.6533349877,0.7263772603,0.6239734036,0.7450941638,0.61930503,0.7542109091,0.6143523038,0.7570428963,0.5912522262,0.7108851534,0.5682903486,0.6388079334,0.5366457016,0.6195906578,0.50117324,0.7568499231,0.4720946086,0.7755198002,0.4305848521,0.8067742502,0.3777242559,0.8419263372,0.3170793218,0.8641228268,0.2549007185,0.879082296,0.2014892741,0.8558233836,0.1540455171,0.8095219728,0.135993272,0.7387385401,0.1177999134,0.6450542799,0.1293516982,0.5440734273,0.1438914925,0.517465063,0.1485890497,0.4545454545,0.147888076,0.4049794765,0.1471946812,0.3765474979,0.1693315303,0.3614429926,0.2079617878,0.335283012,0.2331172598,0.3002681049,0.2462263021,0.266489733,0
0.5954080802,0.9269188817,0.5972500899,0.9240935856,0.5913214683,0.930234227,0.5573355468,0.9464984902,0.4976991079,0.9761960738,0.4325614389,1,0.3523720426,1,0.2881040892,1,0.2357148133,0.9590410474,0.1952411433,0.9215027129,0.1634644064,0.8813536984,0.1397164109,0.827697427,0.1501301888,0.7987526866,0.1442718247,0.7802767471,0.1772204916,0.7521055392,0.2299645982,0.7113065391,0.2774875487,0.6709681016,0.3229124593,0.6411078498,0.3769675315,0.66000432,0.4266688725,0.6710054176,0.4822854889,0.6732077816,0.5683673611,0.6599272727,0.6489336835,0.6337998175,0.6992238378,0.5714264723,0.7390272536,0.4806050602,0.7659578629,0.4322742891,0.7751713851,0.4863001539,0.762793052,0.4625817354,0.7270495612,0.4542379335,0.6828033579,0.460489007,0.6146323933,0.4703845864,0.5367664762,0.5261409535,0.4601959977,0.5552124882,0.3968710348,0.5416698809,0.3519915073,0.5015029118,0.2879628627,0.4382681646,0.2611983487,0.3768924721,0.2422078405,0.3682543166,0.2217002125,0.3448261853,0.2042238479,0.3270977727,0.1892551362,0.320987572,0.2059475261,0.3162648956,0.2522155475,0.2915411907,0.29193582,0.2466448089,0.3282990189,0.2031715839,0
0.6988558233,0.7774125954,0.7025189763,0.7722807568,0.7009185617,0.7807279408,0.6972460202,0.7792755696,0.6958510084,0.7925238039,0.6744216804,0.788393489,0.6238090549,0.7635073995,0.5666683079,0.7602822819,0.5095152515,0.7542757726,0.4547625495,0.7508551545,0.4014466097,0.7627073967,0.3529404311,0.7702681008,0.3632016424,0.7894707277,0.3805879932,0.7971794719,0.4405120285,0.7661972277,0.5297040946,0.6934480187,0.5837754439,0.6290221436,0.6354175081,0.5574922857,0.67800831,0.5533299734,0.7040008823,0.5569971153,0.7193429783,0.5457548635,0.7372725131,0.5353454545,0.7367002626,0.5175996349,0.6889370299,0.4761960738,0.6243914188,0.4089572641,0.5602833586,0.3717568846,0.50117324,0.4280832051,0.4558151111,0.4183674969,0.4141139147,0.4203373946,0.3849847654,0.4398687668,0.3634202778,0.4634153684,0.3603025964,0.5228797755,0.390542209,0.5214740999,0.4543073891,0.4404715987,0.5440006618,0.3603576372,0.5968628194,0.2746952675,0.6467584912,0.2188374017,0.6906444494,0.2253932553,0.7122619711,0.225708598,0.711270067,0.2367539197,0.6775646972,0.2407343457,0.6292970557,0.2439825429,0.584067274,0.2303177548,0.5424835129,0.217157787,0.5010872123,0.2058046158,0
0.5310384827,0.8272432401,0.5354705749,0.8250759207,0.5342507147,0.8305585855,0.5275249755,0.8361290509,0.5299580562,0.8503438345,0.5209325254,0.8532377919,0.497611955,0.854724306,0.4738176715,0.8732838206,0.4261921761,0.8600790281,0.3595238681,0.8327583156,0.2764466097,0.7762678109,0.1887299314,0.7195960245,0.1477016674,0.7058795994,0.1044678224,0.7154890534,0.1088584068,0.7098548118,0.1214481331,0.6904780272,0.1256631659,0.6612829053,0.1510353556,0.6376307669,0.1963268234,0.66000432,0.2426724019,0.6482093858,0.2861087241,0.6241776548,0.3726558277,0.5791272727,0.4627579853,0.5316854274,0.521849499,0.4795903374,0.5609766554,0.4149279138,0.5744610639,0.3976893581,0.5667487571,0.4863001539,0.5511595836,0.5034016604,0.5247027568,0.5152589035,0.484265975,0.5257790116,0.4219548948,0.5296154136,0.340687051,0.5588233218,0.2512474922,0.5552124882,0.1749412813,0.5059528401,0.1173259068,0.4594577064,0.041887722,0.4104949053,0.0298494026,0.3860183568,0.0599568549,0.33968759,0.0896221411,0.3730346817,0.161965951,0.3395599219,0.2289721884,0.3395075473,0.3066385569,0.331332936,0.3805274307,0.3002945929,0.4596959952,0.2466448089,0.5075636988,0.2005271535,0
0.878166037,0.4119639474,0.8810075905,0.4125379603,0.8790005595,0.4152792927,0.8761450212,0.4147197781,0.8755743296,0.4217703068,0.8744168711,0.426618896,0.8690391196,0.4324265157,0.8571481326,0.4520505385,0.8499963071,0.4573454824,0.8404687462,0.4539248644,0.8269288129,0.4508471598,0.8063788537,0.4459492987,0.7941890742,0.4860683682,0.7835794022,0.5267602137,0.7848092982,0.5211259722,0.7829403513,0.4880943197,0.7591625162,0.4387045527,0.7187575733,0.3832768872,0.6832460379,0.4033407733,0.6453387377,0.4136776191,0.6076323834,0.4085043905,0.597862697,0.3939345455,0.5904272141,0.3697140249,0.5681135536,0.3435406136,0.5512166581,0.3134397648,0.5295446268,0.3054753249,0.5081957289,0.3869836667,0.4860415933,0.411564176,0.4564712294,0.4372949859,0.4237283468,0.4707917044,0.3707339525,0.4878151577,0.3161802907,0.5424891965,0.2636838315,0.5613479454,0.216719311,0.5446398725,0.1973308701,0.5075093697,0.1727750108,0.4444414815,0.1741322325,0.392097903,0.1798581666,0.3968210431,0.174524247,0.3981149195,0.1643203542,0.4049794765,0.1518694072,0.4166674444,0.1533246023,0.4427687719,0.1725610677,0.4548078849,0.1851906084,0.4423524667,0.1879044245,0.43799016,0
