0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.2252964427,0.9208333333,0,0,0,0.0980392353,0.0021154033,0.0571428546,0.0005984358,0.103872317,0.0830592096,0.0903034759,0.1386454275,0.6882352754,0.0979443879,0.8159392936,0.1287934917,0.42348316,0.920215331,0
0.8893280632,0.5541666667,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.8537549407,0.2583333333,0,0,0,0.0348583859,0.0011411346,0.0385093161,0.0006224799,0.0342752485,0.013157895,0.0643967459,0.0223107583,0.7098039171,0.2926239664,0.4895635813,0.0643967459,0.82250714,0.1310965388,0
0.4110671937,0.2125,0,0,0,0.0326797882,0.0002422212,0.0260869825,0.0006011082,0.8935112121,0.8700658295,0.9348631157,0.8717132071,0.3999999626,0.5876663102,0.3263757243,0.9348631157,0.16222528,0.129871866,0
0.8418972332,0.3041666667,0,0,0,0.008714589,0.0003955465,0.0099378924,0.0002483284,0.1214023949,0.0962171061,0.1658031174,0.0980079736,0.6509803922,0.38694076,0.3984819989,0.1658031174,0.47722223,0.1505792641,0
0.4743083004,0.425,0,0,0,0.0675381176,0.0022230604,0.0658384953,0.0011033667,0.1431187867,0.148026317,0.169504076,0.1099601605,0.8588235242,0.3047158533,0.3263757243,0.169504076,0.39658895,0.246408732,1
0,0.7416666667,0,0,0,0.0544661765,0.0006728383,0.2770186188,0.0610217905,0.1666666572,0.1562499931,0.1954108127,0.1458167425,0.7411764585,0.3228536944,0.4117647179,0.1954108127,0.23309669,0.173065455,0
0.418972332,0.0416666667,0,0,0,0.0261435906,0.0007504974,0.0260869534,0.0002944815,0.8956043832,0.8569079182,0.9452257731,0.8796812838,0.2901960599,0.6287787364,0.368121464,0.9452257731,0.18402189,0.113831679,0
0.6166007905,0.1916666667,0,0,0,0.0479302,0.0006889856,0.0273291434,0.0005984337,0.8809523625,0.8453947273,0.9304219388,0.862151406,0.3176470312,0.6239420034,0.3491461169,0.9304219388,0.18207318,0.1189306139,0
0.5770750988,0.7583333333,0,0,0,0.2592593176,0.0052393161,0.1577639753,0.0039020497,0.3655154202,0.3445723819,0.4196891223,0.3274900598,0.5980392144,0.5030230261,0.26755222,0.4196891223,0.27526647,0.1628573814,0
0.7747035573,0.1958333333,0,0,0,0.0326797882,0.0009063116,0.0322981269,0.0007239961,0.8636839132,0.8174341844,0.9245004584,0.8430279472,0.2470588295,0.6747279826,0.3377609291,0.9245004584,0.20414667,0.1160449156,0
0.4071146245,0.5125,0,0,0,0.0196078431,0.0002653409,0.0186335385,0.0002011691,0.0125588695,0.0008223684,0.0259067354,0.0095617538,0.7843137189,0.2043530999,0.5559772432,0.0259067354,0.9777778,0.1050242452,0
0.2213438735,0.325,0,0,0,0.0675381255,0.0018990372,0.1378881865,0.0033927197,0.1200941878,0.0962171061,0.163582529,0.0964143497,0.6607843042,0.3821040053,0.3965844505,0.163582529,0.47748852,0.1544827018,0
0.9367588933,0.4458333333,0,0,0,0.0130718922,0.0002583701,0.0173913022,5.34318327854596E-005,0.0353218199,0.0460526325,0.041450778,0.0183266941,0.9372548997,0.175332541,0.4535104491,0.0444115462,0.61706346,0.3373674511,1
0.0790513834,0.3291666667,0,0,0,0.0261438408,6.45920940782395E-005,0.0173913217,0.0004060816,0.8016744803,0.7837170829,0.8564027006,0.7601593868,0.4705881996,0.6275695368,0.1954459283,0.8564027006,0.17969723,0.1598771955,0
0.7351778656,0.325,0,0,0,0.1176470588,0.0023333908,0.0248447165,0.0007704192,0.0596546331,0.0468750016,0.0866025173,0.0430278898,0.7607843036,0.2841596348,0.4535104491,0.0866025173,0.548545,0.1689881283,0
0.9288537549,0.1125,0,0.5,0,0.0522875843,0.0021664991,0.0658385109,0.0016548121,0.102040817,0.0748355261,0.1465581062,0.0804780886,0.6431372449,0.3821040053,0.4136622492,0.1465581062,0.54723245,0.1437802113,0
0.185770751,0.7541666667,0,0,0,0.0479302902,0.0014640968,0.0645962628,0.0034837544,0.070381997,0.0641447398,0.0495928962,0.0988047856,0.8039215641,0.0532043642,0.774193571,0.091783866,0.47623578,0.8366928859,0
0.743083004,0.5416666667,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.4071146245,0.5666666667,0,0,0.5,0.1220043686,0.0031791724,0.1043478159,0.0018748393,0.3516483563,0.324013177,0.4159881504,0.3091633485,0.5549019487,0.5489722179,0.237191668,0.4159881504,0.30910617,0.1668776237,0
0.0276679842,0.7833333333,0,0,0,0.0653594941,0.0011464038,0.0310559079,0.0005138212,0.1059654598,0.0986842089,0.0784604018,0.1426294946,0.7843137189,0.0302297498,0.8292220298,0.1324944569,0.40888458,0.8361599847,0
0.4743083004,0.2041666667,0,0,0,0.0893246275,0.003385724,0.0645962718,0.0020731542,0.1889063206,0.182565786,0.2346409936,0.1458167425,0.7627450896,0.4123337659,0.2504744212,0.2346409936,0.4223002,0.214225187,1
0.209486166,0.4791666667,0,0,0,0.0261437882,0.0004521479,0.0111801229,0.0001202216,0.0099424381,0,0.0244263513,0.0039840642,0.7980392081,0.2091898569,0.5351043785,0.0244263513,1,0.1375562607,0
0.7984189723,0.2083333333,0,0,0,0.006535951,0.0004053151,0.0161490646,0.0003195875,0.0494505479,0.032894739,0.0821613603,0.030278886,0.7372548972,0.3095526189,0.4364326589,0.0821613603,0.66625965,0.1648796662,0
0.4466403162,0.3791666667,0,0,0,0.0435729882,0.0017870601,0.0260869512,0.0006331671,0.0285190988,0.0074013159,0.0562546303,0.0191235068,0.7117646995,0.2793228691,0.5085389164,0.0562546303,0.8912177,0.1229983449,0
0.2648221344,0.6708333333,0,0,0,0.0413943255,0.0015446586,0.052173918,0.0012260235,0.212715841,0.1817434184,0.200592148,0.2557769101,0.5784313728,0.1354292742,0.8633776101,0.2376017871,0.31229463,0.9565288441,0
0.4861660079,0.7166666667,0,0,0,0.0697167765,0.0006243942,0.0509316654,0.0030269116,0.1284667589,0.1052631571,0.1139896307,0.1665338611,0.6627450866,0.1003627664,0.8368121549,0.1547002151,0.38988227,0.9244677124,0
0.5691699605,0.6625,0,0,0,0.0501089412,0.0008344067,0.0273291859,0.0006208213,0.1159079022,0.0945723708,0.1125092606,0.1402390443,0.6803921458,0.1511487423,0.7400379735,0.1302738685,0.34671864,0.9766785913,0
0.0948616601,0.125,0,0,0,0.0392156863,0.0008396978,0.0335403415,0.00047287,0.8011512229,0.7689144512,0.8741673418,0.7537849125,0.3686274442,0.7170495975,0.1537001886,0.8741673418,0.20829348,0.1527805059,0
0.0790513834,0.5666666667,0,0.5,0,0.0762527255,0.0023522439,0.0298136575,0.0006091229,0.0442176839,0.0427631577,0.0562546303,0.0326693219,0.8470588193,0.2067714751,0.4914611177,0.0577350138,0.46406928,0.2466229129,0
0.3201581028,0.4083333333,0,0.5,0,0.0283224706,0.0003498763,0.0298136687,0.0005770641,0.1255887017,0.142269729,0.1398963741,0.0940239066,0.9490196082,0.2406287986,0.3396584604,0.1398963741,0.37602362,0.2986189014,1
0.7114624506,0.0666666667,0,0,0,0.0283224078,0.0006728401,0.0111801235,0.0001843392,0.9754055581,0.9810855673,0.9763138784,0.9689243257,0.5803921552,0.4123337659,0.4269449854,0.9763138784,0.09626316,0.1317121696,0
1,0.2583333333,0,0,0,0.261437902,0.0114312368,0.2111801235,0.0088940131,0.2451596038,0.152138155,0.3819392982,0.188047806,0.1235294147,0.8742442571,0.1442125321,0.3819392982,0.6511328,0.1332276372,0
0.5375494071,0.7125,0,0,0,0.0718954275,0.0056034013,0.0807453274,0.0066495909,0.2467294538,0.2327302692,0.2857142952,0.2183267042,0.6882352754,0.3954051135,0.3491461169,0.2857142952,0.28575617,0.1762119446,0
0.6086956522,0.2375,0,0,0,0.1350762627,0.0055036471,0.0037267079,0.0002011691,0.0162218736,0.0156250008,0.0192450033,0.0135458165,0.8627450926,0.1547763127,0.5578747779,0.0192450033,0.11574074,0.1998584257,0
0.6956521739,0.5,0,0,0,0.0174291929,0.0006243944,0.0173913049,0.000149609,0.0421245411,0.0559210512,0.0444115462,0.0262948218,0.9568627413,0.1584038831,0.4611005828,0.0503330853,0.515873,0.3783101302,1
0.3636363636,0.9375,0,0.5,0,0.0697167725,0.0039186136,0.0447204919,0.0006732408,0.0884353677,0.0707236807,0.0717986697,0.1235059856,0.7156862643,0.0785973483,0.8197343562,0.1147298358,0.44724658,0.8972981428,0
0.5968379447,0.9833333333,0,0,1,0.0631808118,0.0017709126,0.1590061921,0.0031311113,0.154892722,0.1562499931,0.1672834875,0.1402390443,0.82941176,0.239419599,0.4573055202,0.1672834875,0.21578804,0.2177103149,0
0.3557312253,0.4333333333,0,0.5,0,0.0675381294,0.0020938759,0.0869565188,0.0020410957,0.140763994,0.152138155,0.1606217554,0.1083665365,0.9058823477,0.2720677261,0.3320683182,0.1606217554,0.37532148,0.2708451721,1
0.6403162055,0.1333333333,0,0,0,0.0326797882,0.0006297764,0.0186335675,0.0004408125,0.8935112121,0.8684210795,0.9363434858,0.8717132071,0.3882352682,0.5949214097,0.3263757243,0.9363434858,0.1651921,0.129064084,0
0.5217391304,0.3791666667,0,0,0.5,0.8649237255,0.5444128765,0.6683228976,0.3520302032,0.3110936582,0.2771381495,0.3508512328,0.3011952287,0.5235293773,0.4171705316,0.474383319,0.3508512328,0.3978916,0.105985238,0
0.5770750988,0.4166666667,0,0,0,0.0152505463,0.0002206911,0.0099378888,8.54909108168536E-005,0.0400313947,0.051809211,0.0466321247,0.0215139449,0.9431372522,0.1789601104,0.4421252528,0.0488527032,0.59126985,0.3383411819,1
0.4071146245,0.4625,0,0,0,0.0174291961,4.30616121141604E-005,0.0111801213,0.0001202215,0.0452642574,0.0600329018,0.0481125101,0.0278884465,0.9627450938,0.1620314514,0.4497153899,0.0540340552,0.52006173,0.3737025377,1
0.2252964427,0.4625,0,0,0,0.0108932478,0.0001560986,0.0124223614,8.54908848489955E-005,0.0397697526,0.051809211,0.0444115462,0.023107571,0.9450980346,0.1692865922,0.4554079838,0.0481125101,0.5515873,0.3512881965,1
0.743083004,0.4333333333,0,0,0,0.006535951,4.84444407949667E-005,0.0074534138,9.6177213896959E-005,0.0470957587,0.060855262,0.0525536651,0.0278884465,0.9549019554,0.175332541,0.4364326589,0.0562546303,0.53858024,0.3512294293,1
0.0355731225,0.7708333333,0,0,0,0.0479302627,0.0015216986,0.0223602404,0.000608278,0.1083202454,0.1044407895,0.0762398266,0.1466135545,0.8078431307,0.0084643317,0.8406072175,0.1361954155,0.4405804,0.8165401485,0
0.371541502,0.5416666667,0,0,0,0.0283224373,0.0003498762,0.0161490657,0.0001095352,0.010989011,0.0008223684,0.0244263513,0.0063745023,0.7960784221,0.2043530999,0.5445920452,0.0244263513,0.9777778,0.1280868562,0
0.2252964427,0.5375,0,0,0,0.0021786493,2.69135548046351E-005,0.0049689444,2.13727208515842E-005,0.0018315017,0,0.0051813473,0,0.8588235242,0.1523579332,0.5654649099,0.0051813473,0.7777778,0.1604548994,0
0.0039525692,0.7458333333,0,0,0,0.1002178431,0.0021100241,0.0559006176,0.0021399446,0.2237048548,0.2072368438,0.267209469,0.1928286994,0.6784313634,0.4111245773,0.3339658665,0.267209469,0.32900727,0.1749860385,0
0.1027667984,0.3958333333,0,0,0,0.0239651412,0.0006082462,0.0285714273,0.000430126,0.0154369436,0.0024671053,0.0325684688,0.0095617538,0.7745098016,0.2237001352,0.5351043785,0.0325684688,0.9517196,0.1301007277,0
0.0948616601,0.7833333333,0,0,0,0.0435729882,0.0008827637,0.0236024885,0.0003339485,0.1237571876,0.0970394737,0.1191709927,0.1545816742,0.6392156801,0.1475211741,0.7855787587,0.1435973327,0.39300215,0.9687448595,0
0.8418972332,0.2833333333,0,0,0,0.0501089333,0.0012541715,0.0298136642,0.000384709,0.0342752485,0.0148026317,0.0614359723,0.023904383,0.7215686292,0.2781136805,0.5009487861,0.0614359723,0.7916667,0.1275816947,0
0.814229249,0.4333333333,0,0,0,0.0413943333,0.000479061,0.0037267084,2.40443200648158E-005,0.0086342225,0.0032894738,0.0192450033,0.0023904384,0.8313725442,0.1898428194,0.5332068455,0.0192450033,0.93333334,0.1653302941,0
0.6956521739,0.0916666667,0,0,0,0.0653594745,0.0022928068,0.0968944076,0.0021452054,0.0617477759,0.0476973707,0.087342709,0.0478087653,0.7509803828,0.2781136805,0.4724857826,0.087342709,0.547103,0.1669211761,0
0.2727272727,0.1125,0,0,0,0.047930302,0.0003955478,0.0223602605,0.0005482943,0.4097331112,0.3700657925,0.4951887705,0.3561753197,0.4490195932,0.6686820174,0.1518026744,0.4951887705,0.33601543,0.163139611,0
0.8616600791,0.4791666667,0,0,0,0.0152505608,9.15061473756969E-005,0.31428566,0.0320083592,0.2556253107,0.2483552759,0.2864544803,0.229482079,0.7333333236,0.3579202207,0.3643264014,0.2864544803,0.25840873,0.186170208,0
0.8181818182,0.3291666667,0,0,0,0.113289749,0.00372484,0.0161490657,0.000045417,0.0363683913,0.0205592101,0.066617321,0.0191235068,0.747058818,0.2938331442,0.4516129144,0.066617321,0.79721206,0.163996909,0
0.3754940711,0.3458333333,0,0,0,0.0283224549,0.000414469,0.0099378924,0.0003099049,0.1428571297,0.1184210536,0.1917098541,0.1139442275,0.6490195921,0.4147521324,0.3567362592,0.1917098541,0.45154575,0.1620601919,0
0.7588932806,0.475,0,0,0,0.198257098,0.0037073943,0.0434782639,0.0013551842,0.2645211746,0.2393092322,0.3168023806,0.2326693485,0.6019607792,0.4655381225,0.3225806617,0.3168023806,0.3218254,0.1593918843,0
0.837944664,0.3125,0,0,0,0.0326797255,0.0002653414,0.0086956474,0.0002364018,0.1211407591,0.0978618413,0.1643227207,0.0972111545,0.664705869,0.3808948166,0.3946869192,0.1643227207,0.46348011,0.1555192104,0
0.371541502,0.3583333333,0,0,0,0.0239651373,0.0007761184,0.0173912948,0.0003285077,0.1384092013,0.1134868406,0.185048122,0.1123506036,0.6470588097,0.4026602347,0.3776091205,0.185048122,0.4474942,0.1559018573,0
0.9288537549,0.7583333333,0,0,0,0.1045751098,0.0024511133,0.0906832185,0.0023627955,0.3469387568,0.320723677,0.4078460282,0.3067729341,0.5666666431,0.530834355,0.2542694668,0.4078460282,0.30314395,0.1653498404,0
0.7154150198,0.7291666667,0,0.5,0,0.1437908235,0.0029705533,0.0397515262,0.0008953617,0.3422291784,0.324013177,0.3989637409,0.2988048,0.6254901857,0.5090689369,0.2314990571,0.3989637409,0.30452195,0.1809539112,0
0.5849802372,0.3375,0,0,0,0.0479302863,0.0008181729,0.0521739091,0.0027570811,0.1671899429,0.1710526248,0.2020725448,0.1258964144,0.8431372509,0.3530834551,0.2656546545,0.2020725448,0.4209725,0.2375954698,1
0.3122529644,0.7208333333,0,0,0,0.1350762353,0.0172246768,0.0931677035,0.0042237805,0.1245421232,0.1003289441,0.1139896307,0.1593625461,0.6568627394,0.1185006152,0.8140417623,0.148038483,0.39835298,0.9407282465,0
0.6956521739,0.7083333333,0,0,0,0.167756,0.0025156924,0.0571428635,0.0010717032,0.4283097746,0.3972039605,0.5040710844,0.3768924526,0.5039215357,0.626360359,0.1650854276,0.5040710844,0.3069927,0.1688734525,0
0.0909090909,0.0166666667,0,0,0,0.0326797882,0.0010045635,0.0248447098,0.0003926411,0.4950287364,0.4514802669,0.5825314329,0.4430279185,0.3921568683,0.7025393224,0.1537001886,0.5825314329,0.30227023,0.1552876963,0
0.0830039526,0.4291666667,0,0.5,0,0.0370370337,0.0016897767,0.0260869489,0.0002944814,0.2153322837,0.1809210582,0.271650646,0.188047806,0.5529411839,0.4715840768,0.3605313217,0.271650646,0.4005362,0.1414048778,0
0.2213438735,0.9083333333,0,0,0,0.1067538275,0.0029928545,0.0770186345,0.0010163277,0.1033490313,0.0888157902,0.0903034759,0.1314741126,0.7333333236,0.1003627664,0.76850096,0.1221317596,0.3476919,0.9113606281,0
0.4584980237,0.4125,0,0,0,0.0915032667,0.0042232841,0.0509316565,0.0013721422,0.1216640378,0.0682565779,0.1931902309,0.0964143497,0.4490195932,0.5199516459,0.3851992627,0.1931902309,0.6807869,0.1221343231,0
0.0197628458,0.5958333333,0,0,0,0.0043572992,4.30616862340844E-005,0.0024844719,2.13727266222193E-005,0.0005232862,0,0.0014803849,0,0.8686274465,0.1402660338,0.5749525763,0.0014803849,0.22222222,0.1604548994,0
0.0158102767,0.375,0,0,0,0.0915032667,0.0033588119,0.0397515486,0.0004381404,0.1195709021,0.1356907955,0.1324944569,0.0900398395,0.9470588223,0.2321644669,0.3548387279,0.1347150188,0.3768521,0.3096762822,1
0.3913043478,0.7625,0,0,0,0.0675381176,0.0037701657,0.0720497091,0.0010824386,0.43485086,0.4054276514,0.5077720097,0.3848605796,0.5137254653,0.6142684722,0.1745730841,0.5077720097,0.29590768,0.1691852464,0
0.9446640316,0.7541666667,0,0,0,0.0936818863,0.0009402047,0.0981366491,0.001716547,0.3246991005,0.3001644868,0.3871206468,0.2812748934,0.58627452,0.5320435437,0.2333966225,0.3871206468,0.32560807,0.1736011945,0
0.6956521739,0.3083333333,0,0,0,0.0326797373,0.0002422234,0.0198757566,0.000309904,0.6609105287,0.5863486726,0.7860843878,0.5984063617,0.1137254674,0.9334946332,0.0607210697,0.7860843878,0.32860348,0.141192741,0
0.0790513834,0.3291666667,0,0,0,0.0261438408,6.45920940782395E-005,0.0173913217,0.0004060816,0.8016744803,0.7837170829,0.8564027006,0.7601593868,0.4705881996,0.6275695368,0.1954459283,0.8564027006,0.17969723,0.1598771955,0
0.3003952569,0.4708333333,0,0,0,0.0196078455,0.0001776294,0.0136645952,0.000045417,0.0361067485,0.0509868433,0.0377498141,0.0199203188,0.9666666674,0.1535671219,0.4592030515,0.045891933,0.59589946,0.3871247946,1
0.7944664032,0.5375,0,0,0,0.0283224373,0.0007130823,0.0099378877,0.0002483287,0.0073260068,0.0057565792,0.0125832712,0.0031872511,0.8588235242,0.1632406422,0.5483871112,0.0125832712,0.8148148,0.2036218806,0
0.9011857708,0.3875,0,0,0,0.0196078373,0.0007960223,0.0633540326,0.0014724079,0.1397174297,0.1208881638,0.1739452196,0.1211155497,0.6901960755,0.342200746,0.430740048,0.1739452196,0.37553233,0.1509533627,0
0.2727272727,0.25,0,0.5,0,0.082788702,0.0026267608,0.0633540326,0.0014987631,0.1609105216,0.1620065885,0.1976313812,0.1203187377,0.8254901899,0.3603385872,0.2713472655,0.1976313812,0.43356952,0.2324965349,1
0.8063241107,0.8041666667,0,0,0,0.0610021569,0.0013928644,0.042236018,0.0012783497,0.1342229157,0.1060855247,0.1139896307,0.1832669341,0.6254901857,0.0737605914,0.9146110063,0.1702442611,0.43934208,0.9110719112,0
0.4387351779,0.1,0,0,0,0.0435729686,0.0017870633,0.0322981269,0.0005984372,0.9010989042,0.8692433953,0.94966695,0.8796812838,0.3372548728,0.6251511812,0.3282732556,0.94966695,0.17608316,0.1238536156,0
0.6798418972,0.5875,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.5849802372,0.7125,0,0.5,0,0.1220044157,0.0046634261,0.1565217294,0.0040747837,0.281527988,0.2754934069,0.3153219772,0.2509960239,0.7333333236,0.3796856388,0.3301708039,0.3153219772,0.24779001,0.1986550561,0
0.9130434783,0.4791666667,0,0,0.5,0.0936819137,0.0172731207,0.0273291926,0.0045417038,0.0107273681,0.0032894738,0.0236861589,0.0039840642,0.8156862673,0.2019347171,0.5294117812,0.0236861589,0.96581197,0.1582742006,0
0.0830039526,0.5083333333,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.8063241107,0.7458333333,0,0,0,0.0501089137,0.0014506362,0.0360248333,0.0008106414,0.3495551853,0.3314144929,0.4041450896,0.3083665437,0.6235294033,0.5006046379,0.2466793245,0.4041450896,0.29078844,0.1784969633,0
0.652173913,0.4125,0,0,0.5,0.0239651506,0.0003498755,0.0472049725,0.0016563871,0.2069597054,0.1702302646,0.2694300442,0.1752988144,0.5392156542,0.4993954165,0.3301708039,0.2694300442,0.4318249,0.1456519882,0
0.1660079051,0.525,0,0,0,0.0065359478,0.0001130369,0.0310558967,0.0012636621,0.0117739395,0.0049342108,0.025166543,0.0039840642,0.8196078374,0.2043530999,0.5218216475,0.025166543,0.91798943,0.1643664463,0
0.5415019763,0.4375,0,0,0,0.0239651412,0.0002206912,0.0099378888,0.000149609,0.0457875452,0.0559210512,0.0547742402,0.0262948218,0.929411763,0.1922612,0.4345351106,0.0555144386,0.5591711,0.3130617698,1
0.5770750988,0.2416666667,0,0,0,0.0806100235,0.0042254279,0.0422360404,0.0018487413,0.1813186709,0.1735197424,0.2294596782,0.1370517892,0.7549019564,0.4220072863,0.242884279,0.2294596782,0.44485995,0.2116443392,1
0.1264822134,0.575,0,0,0,0.0217864941,0.000366024,0.0161490684,0.0001095351,0.0384615391,0.030427631,0.0577350138,0.0254980091,0.8019607782,0.2406287986,0.4819734527,0.0577350138,0.5783389,0.1788172886,1
0.6837944664,0.3541666667,0,1,0,0.0871459843,0.0010006623,0.0211180012,0.000634637,0.3895865906,0.4004934161,0.4063656581,0.3609561772,0.8176470515,0.3264812714,0.3320683182,0.4063656581,0.17457852,0.2236258334,0
0.1699604743,0.1625,0,0,0,0.0457516588,0.0013956685,0.023602522,0.0002810891,0.4599686159,0.4243420989,0.5351591631,0.4135458395,0.4607842876,0.6324063351,0.1973434596,0.5351591631,0.29016516,0.158192924,0
0.4031620553,0.8541666667,0,0,0,0.0588235255,0.0008235547,0.0186335362,0.0008575804,0.0499738357,0.0378289469,0.0333086605,0.0796812766,0.7686274421,0.0677146393,0.7855787587,0.0740192448,0.59312356,0.8655541265,0
0.4110671937,0.5333333333,0,0,0,0.0108932478,0.0001560986,0.0186335374,0.0003766942,0.0431711125,0.0559210512,0.0481125101,0.0254980091,0.9490196082,0.1717049706,0.4478178552,0.0503330853,0.5326279,0.351094045,1
0.9367588933,0.3625,0,0,0,0.0522876078,0.0018731812,0.0285714161,0.0004301267,0.3733647198,0.3519736978,0.4307920313,0.3322709174,0.5921568496,0.5211608346,0.2447818103,0.4307920313,0.28510964,0.1720478677,0
0.1936758893,0.7833333333,0,0,0,0.1263616706,0.0043293876,0.1254658282,0.0033296525,0.3932496046,0.3634868369,0.4648408769,0.3450199233,0.525490195,0.5961306093,0.1916508828,0.4648408769,0.31241447,0.1687268472,0
0.1027667984,0.9875,0,0.5,0,0.0631808235,0.0009402032,0.0708074498,0.0012424181,0.1080586026,0.1093750025,0.0858623256,0.1306772862,0.8450980333,0.0568319302,0.7286527687,0.1213915546,0.31222734,0.8155847814,0
0.4664031621,0.3083333333,0,0,0,0.0196077929,0.0004359973,0.0198757273,0.0004381422,0.7137624266,0.6570723903,0.816432308,0.6581673676,0.2235293524,0.8379686509,0.1043643237,0.816432308,0.2754667,0.1449214958,0
0.790513834,0.0958333333,0,0,0,0.167756,0.004444405,0.0099378924,0.0002911912,0.0970695959,0.0723684233,0.139156189,0.0756972096,0.6627450866,0.3688029298,0.4155597976,0.139156189,0.5448579,0.1488865625,0
0.7114624506,0.3166666667,0,0,0,0.047930349,0.0006889797,0.0173913217,0.0001496079,0.9565672306,0.9465460316,0.9755736268,0.9458167712,0.4745097997,0.4957678505,0.3984819989,0.9755736268,0.12657078,0.1235453019,0
0.3399209486,0.5166666667,0,0,0,0.0152505439,0.0003498762,0.0074534158,0.0001282363,0.0068027211,0,0.0185048109,0.0007968128,0.8215686233,0.1946795818,0.5351043785,0.0185048109,1,0.1565434033,0
0.2964426877,0.7875,0,0,0,0.1089324941,0.001132674,0.0968943853,0.0020795204,0.3982208117,0.3733552555,0.4641006918,0.3513944335,0.5588234958,0.5695284582,0.2011385563,0.4641006918,0.29683578,0.1728252237,0
0.1422924901,0.4958333333,0,0,0,0.0305010875,0.0013995048,0.0285714251,0.0006865988,0.0115122967,0.0082236849,0.0199851963,0.0055776896,0.8450980333,0.180169299,0.5351043785,0.0199851963,0.85555553,0.1831893125,0
0.2252964427,0.4708333333,0,0.5,0,0.0435729804,0.0016578752,0.0124223605,0.0003419635,0.0081109368,0.0008223684,0.0185048109,0.0039840642,0.8176470515,0.1886336307,0.5483871112,0.0185048109,0.984127,0.1457749082,0
0.7272727273,0.7375,0,0,0,0.0697167333,0.001640446,0.0447204807,0.0008996553,0.3545264065,0.3330592133,0.4137675752,0.3115537844,0.5980392144,0.5247884442,0.2333966225,0.4137675752,0.3004298,0.1751551295,0
0.4901185771,0.575,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.5454545455,0.3125,0,0.5,0,0.0566448902,0.0018516528,0.0273291859,0.0009510861,0.1870748277,0.1792763082,0.2331606235,0.1450199162,0.7529411705,0.4135429437,0.2580645123,0.2331606235,0.4214949,0.2093738999,1
0.0948616601,0.5291666667,0,0.5,0,0.0501089294,0.0016617677,0.0161490657,0.0003539228,0.0366300342,0.0148026317,0.0621761707,0.030278886,0.7039215699,0.2708585483,0.5294117812,0.0621761707,0.7900112,0.1076760305,0
0.4505928854,0.2666666667,0,0,0,0.0370370706,0.0011249908,0.0236025511,0.0004301258,0.8906331196,0.8577302414,0.9407846628,0.868525952,0.3333333257,0.6299879251,0.324478193,0.9407846628,0.17935319,0.1240639447,0
0.2371541502,0.7958333333,0,0,0,0.0893246039,0.0027304189,0.042236018,0.0007239959,0.4353741386,0.4070723718,0.5062916396,0.3864542036,0.5215685949,0.6045949409,0.1821632263,0.5062916396,0.29352704,0.1690466826,0
0.2806324111,0.0833333333,0,0,0,0.0435729176,0.002174614,0.0298136642,0.000512943,0.9602301739,0.9613487003,0.9696521463,0.9490040621,0.5529411839,0.4498186587,0.3946869192,0.9696521463,0.10761623,0.1333204523,0
0.3003952569,0.7291666667,0,0,0,0.0784313569,0.00387555,0.0521739023,0.0025647269,0.2469910966,0.2302631516,0.2894152405,0.2175298922,0.6686274514,0.4123337659,0.3415559917,0.2894152405,0.3033766,0.1702117369,0
0.1897233202,0.9541666667,0,0,0.5,0.119825698,0.002381508,0.0459627311,0.0012578339,0.144427001,0.112664473,0.1250925331,0.1960159473,0.5960784144,0.0810157289,0.9316888051,0.1820873485,0.44580838,0.9232461142,0
0.4624505929,0.1125,0,0,0,0.0305010745,0.0008483532,0.0198757566,0.0007704196,0.8819989127,0.8388158161,0.943745403,0.8573705771,0.2627450534,0.6844014703,0.3074003943,0.943745403,0.19997217,0.1218476335,0
0.8853754941,0.3333333333,0,0,0,0.0261437922,0.0005167404,0.0149068321,0.0002244136,0.0259026682,0.0082236849,0.0532938568,0.0135458165,0.7372548972,0.2769044918,0.4876660466,0.0532938568,0.86781305,0.1396179082,0
0.0118577075,0.4791666667,0,0,0,0.0457516588,0.0010819264,0.0211180159,0.0004301263,0.408424904,0.3873355196,0.4692819872,0.3633466347,0.5823529199,0.5477630401,0.212523727,0.4692819872,0.28073832,0.1753834506,0
0.0671936759,0.3166666667,0,0,0,0.0610021765,0.0028523283,0.042236018,0.0012601301,0.0206698063,0.0090460525,0.0377498141,0.0135458165,0.7823529365,0.2249093239,0.5256167118,0.0377498141,0.86277056,0.1376315399,0
0.5415019763,0.4375,0,0,0,0.0239651412,0.0002206912,0.0099378888,0.000149609,0.0457875452,0.0559210512,0.0547742402,0.0262948218,0.929411763,0.1922612,0.4345351106,0.0555144386,0.5591711,0.3130617698,1
0.1343873518,0.5166666667,0,0,0,0.008714598,0.0001722468,0.0049689444,8.54909108168536E-005,0.0015698586,0,0.004441155,0,0.8607843084,0.1499395536,0.5673624429,0.004441155,0.33333334,0.1604548994,0
