0,1,2,3,4,5,6,7,8,9,class
0.0298879202988792,0.014492753623188406,0.002782564298934201,0.0008402201522081809,0.14240506329113925,0.3961456102783726,0.0035766423357664243,0.0014594902463334757,0.0021254729761293035,0.00975609756097561,1.0
0.009962640099626401,0.22826086956521738,0.014499968089858957,0.03413666774014678,0.12869198312236285,0.6980728051391863,0.000681265206812652,0.007048269970098249,0.019012472555706077,0.09390243902439024,0.0
0.013698630136986302,0.20833333333333331,0.017678218137724168,0.023376038470944605,0.29430379746835444,0.7387580299785867,0.003941605839416058,0.016374768617399973,0.024431260802541224,0.10670731707317073,0.0
0.007471980074719801,0.018115942028985508,0.0008934839491990555,0.0037725158419030136,0.3291139240506329,0.916488222698073,0.0024330900243309003,0.0009611277231952158,0.0014948381370579716,0.007926829268292683,0.0
0.012453300124533,0.18115942028985507,0.014091518284510818,0.022201667364832308,0.1972573839662447,0.8051391862955033,0.0014841849148418498,0.009397693293464331,0.02106787499416079,0.1,0.0
0.009962640099626401,0.07065217391304349,0.004505711915246666,0.010729151280790921,0.30801687763713076,0.6605995717344754,0.002603406326034063,0.0043784707390004275,0.005582286168075863,0.03597560975609756,0.0
0.006226650062266501,0.05072463768115942,0.0021315974216606034,0.011671069549404703,0.2668776371308017,0.9635974304068523,0.0006326034063260343,0.0018510608002278229,0.0037604521885364595,0.024999999999999998,0.0
0.0049813200498132005,0.003623188405797101,0.00010211245133703491,0.001421352245954473,0.4377637130801688,0.5717344753747324,0.00608272506082725,0.00021358393848782575,4.671369178306159e-05,0.0006097560975609756,1.0
0.0112079701120797,0.213768115942029,0.015099878741464038,0.02878298832650907,0.1582278481012658,0.8308351177730194,0.0014355231143552312,0.008507760216431725,0.023240061662073153,0.09146341463414634,0.0
0.008717310087173101,0.034420289855072464,0.0019529006318207926,0.006021981321445953,0.16244725738396626,0.7997858672376874,0.0009245742092457419,0.0011391143386017372,0.0028728920446582894,0.014024390243902438,0.0
0.0012453300124533001,0.1105072463768116,0.0014933946008041357,0.07503141745381815,0.4219409282700422,0.5342612419700214,0.024817518248175182,0.001957852769471736,0.0014714812911664407,0.0024390243902439024,1.0
0.007471980074719801,0.1793478260869565,0.008845491097070649,0.034560409891836785,0.2436708860759494,0.9860813704496788,0.0016545012165450125,0.007012672647016945,0.015976082589807074,0.07134146341463414,0.0
0.0112079701120797,0.021739130434782608,0.0015699789393069119,0.0031163208527144924,0.1888185654008439,0.7858672376873663,0.0018491484184914842,0.0010323223693578243,0.002265614051478488,0.00975609756097561,0.0
0.0112079701120797,0.14130434782608695,0.009994256174612292,0.01909745343073753,0.31118143459915615,0.7687366167023556,0.0030413625304136255,0.00971806920119607,0.014294389685616853,0.07378048780487804,0.0
0.007471980074719801,0.009057971014492754,0.0004467419745995278,0.002043647863007794,0.4219409282700422,1.0,0.0021897810218978104,0.0006407518154634772,0.0008174896062035781,0.005487804878048781,0.0
0.007471980074719801,0.3423913043478261,0.01688684663986215,0.06569214043057045,0.2542194092827004,0.8361884368308352,0.0019221411192214114,0.013847358678627368,0.026136310552622975,0.1323170731707317,0.0
0.008717310087173101,0.019927536231884056,0.0011360010211245134,0.0036005975975030692,0.3512658227848101,0.8886509635974305,0.0016545012165450125,0.0012815036309269544,0.0018451908254309335,0.012804878048780487,0.0
0.006226650062266501,0.04891304347826087,0.0020550130831578275,0.011269119851230183,0.37236286919831224,0.790149892933619,0.002043795620437957,0.0023850206464473872,0.002989676274115943,0.02195121951219512,0.0
0.009962640099626401,0.42028985507246375,0.02667687791180037,0.06265572524074607,0.11919831223628694,0.6648822269807282,0.0006326034063260343,0.012245479139968676,0.03349371700845518,0.16646341463414635,0.0
0.007471980074719801,0.021739130434782608,0.0010721807390388666,0.0044650315869506785,0.25843881856540085,0.8233404710920772,0.0016788321167883207,0.0009255304001139115,0.0016116223665156256,0.009146341463414634,0.0
0.007471980074719801,0.014492753623188406,0.0007147871593592444,0.0030824214805792918,0.09599156118143462,0.18415417558886513,0.019464720194647202,0.0002847785846504343,0.00018685476713224645,0.0,1.0
0.008717310087173101,0.028985507246376812,0.001646563277809688,0.005113962424967372,0.410337552742616,0.9764453961456104,0.0016301703163017034,0.002100242061796953,0.0029429625823328815,0.021341463414634144,0.0
0.008717310087173101,0.5054347826086957,0.02850213797944987,0.0847169523495897,0.14662447257383968,0.688436830835118,0.000681265206812652,0.015164459632635626,0.03695053020040174,0.2024390243902439,0.0
0.009962640099626401,0.4891304347826087,0.031042185206458614,0.07287880732323293,0.24472573839662443,0.6541755888650965,0.0022627737226277368,0.024597750249181264,0.03839865464567665,0.2176829268292683,0.0
0.007471980074719801,0.014492753623188406,0.0007147871593592444,0.0030824214805792918,0.43037974683544306,0.8811563169164883,0.003454987834549878,0.00099672504627652,0.0011444854486850095,0.006707317073170732,0.0
0.0,0.07065217391304349,0.000421213861765269,0.09682387096930412,0.3670886075949367,1.0,0.0001703163017031631,0.0005339598462195643,0.0007707759144205166,0.008536585365853657,0.0
0.006226650062266501,0.043478260869565216,0.001825260067649499,0.010058427989258741,0.23312236286919835,0.7719486081370451,0.000413625304136253,0.0014238929232521715,0.0025926098939599196,0.020731707317073172,0.0
0.008717310087173101,0.125,0.007058523198672538,0.021155629596088982,0.33649789029535865,0.904710920770878,0.0017031630170316297,0.0073686458778299884,0.011748493483439995,0.07378048780487804,0.0
0.0311332503113325,0.33152173913043476,0.06097389750462697,0.01710465462593254,0.760548523206751,0.8779443254817987,0.0386374695863747,0.13153210878541935,0.09889288550474143,0.1329268292682927,0.0
0.009962640099626401,0.034420289855072464,0.0022081817601633798,0.005348836646189832,0.22046413502109707,0.524625267665953,0.0032846715328467154,0.0016374768617399972,0.002172186667912365,0.011585365853658536,0.0
0.0161892901618929,0.0,8.934839491990555e-05,0.00014044025598868726,1.0,1.0,0.031630170316301706,0.0004627652000569558,0.00016349792124071565,0.0,1.0
0.006226650062266501,0.08876811594202899,0.0037398685302189034,0.0201459125832048,0.3639240506329114,0.6927194860813705,0.0033576642335766418,0.004200484123593907,0.0048348670995468765,0.029878048780487804,0.0
0.013698630136986302,0.012681159420289856,0.0011360010211245134,0.0015835849554586463,0.45042194092827004,0.4646680942184155,0.10948905109489052,0.0016018795386586928,0.000957630681552763,0.0,0.0
0.009962640099626401,0.0923913043478261,0.005884230008296637,0.013959277168530727,0.15928270042194095,0.5995717344753748,0.0009245742092457419,0.003346148369642603,0.00668005792497781,0.041463414634146344,0.0
0.008717310087173101,0.028985507246376812,0.001646563277809688,0.005113962424967372,0.2552742616033755,0.6295503211991436,0.002968369829683699,0.001388295600170867,0.001915261363105526,0.010365853658536584,0.0
0.007471980074719801,0.018115942028985508,0.0008934839491990555,0.0037725158419030136,0.370253164556962,0.9582441113490364,0.0013381995133819953,0.0010679196924391285,0.001564908674732564,0.011585365853658536,0.0
0.009962640099626401,0.018115942028985508,0.0011742931903759015,0.0029274529222469473,0.17932489451476794,0.7184154175588866,0.0007055961070559611,0.00074754378470739,0.001541551828841033,0.00975609756097561,0.0
0.0049813200498132005,0.005434782608695652,0.00016593273342268173,0.00190562899074305,0.6308016877637131,0.8394004282655247,0.005474452554744526,0.0004271678769756515,0.00023356845891530804,0.0018292682926829267,0.0
0.009962640099626401,0.483695652173913,0.03069755568319612,0.07207248654315997,0.1540084388185654,0.6113490364025697,0.0008759124087591242,0.016979923109782146,0.0357126173681506,0.21341463414634146,0.0
0.008717310087173101,0.03804347826086957,0.002157125534494862,0.006627327252431674,0.44831223628691985,1.0,0.0030900243309002436,0.0029545778157482557,0.003947306955668706,0.02195121951219512,0.0
0.007471980074719801,0.06159420289855073,0.0030378454272767886,0.012075440631303164,0.3713080168776371,0.9346895074946467,0.0021897810218978104,0.0034885376619678203,0.005208576633811369,0.031097560975609756,0.0
0.012453300124533,0.18478260869565216,0.014372327525687664,0.02264235920258991,0.10970464135021096,0.5460385438972164,0.001070559610705596,0.006265128862309555,0.0150885224459289,0.07439024390243902,0.0
0.0112079701120797,0.059782608695652176,0.004250430786904079,0.00820122667299455,0.26476793248945146,0.7858672376873663,0.0019708029197080296,0.0036309269542930374,0.006189564161255663,0.03414634146341464,0.0
0.006226650062266501,0.010869565217391306,0.0004467419745995278,0.0027942768174300885,0.22151898734177217,0.7708779443254818,0.0009245742092457419,0.0003559732308130429,0.000607277993179801,0.00426829268292683,0.0
0.0049813200498132005,0.05253623188405797,0.001825260067649499,0.01449682435524605,0.32489451476793246,0.9432548179871522,0.0006326034063260343,0.0018866581233091273,0.003153174195356659,0.025609756097560974,0.0
0.0024906600249066007,0.04710144927536232,0.0009445401748675729,0.0217609755270747,0.45253164556962033,0.9207708779443255,0.0018734793187347933,0.001352698277089563,0.0015882655206240948,0.012804878048780487,0.0
0.007471980074719801,0.4384057971014493,0.021622311570617142,0.08402443660454204,0.1540084388185654,0.44325481798715205,0.0011678832116788322,0.011925103232236936,0.018919045172139954,0.1378048780487805,0.0
0.0112079701120797,0.06340579710144928,0.004505711915246666,0.008685503417783126,0.22362869198312235,0.6905781584582441,0.002092457420924574,0.003346148369642603,0.00581585462699117,0.03048780487804878,0.0
0.008717310087173101,0.6213768115942029,0.03503733486502011,0.10408802214113277,0.17299578059071732,0.8265524625267666,0.000535279805352798,0.02114480991029475,0.05372074555052086,0.29573170731707316,0.0
0.006226650062266501,0.1721014492753623,0.0072627481013466085,0.03871066159467489,0.17405063291139242,0.7826552462526768,0.001094890510948905,0.004414068062081732,0.010557294342971923,0.051829268292682924,0.0
0.009962640099626401,0.28442028985507245,0.01806113983023805,0.042478334669130015,0.17405063291139242,0.5021413276231265,0.001094890510948905,0.010928378185960416,0.01761106180221423,0.12865853658536586,0.0
0.009962640099626401,0.019927536231884056,0.0012891696981300659,0.003196226515604608,0.3744725738396625,0.8715203426124198,0.0016788321167883207,0.0015306848924960842,0.002055402438454711,0.01524390243902439,0.0
0.0024906600249066007,0.018115942028985508,0.00033186546684536346,0.008847736127287299,0.3291139240506329,0.6434689507494648,0.0048661800486618,0.0003915705538943472,0.0003503526883729621,0.0018292682926829267,1.0
0.007471980074719801,0.05615942028985507,0.0027698002425170717,0.011036667013731669,0.270042194092827,0.7612419700214134,0.0006082725060827252,0.0024206179695286916,0.0039005932638856446,0.032926829268292684,0.0
0.0049813200498132005,0.02717391304347826,0.0009317761184504435,0.007716949928205973,0.27531645569620256,0.7997858672376874,0.002627737226277373,0.000854335753951303,0.0013546970617087867,0.006707317073170732,0.0
0.0049813200498132005,0.019927536231884056,0.0006764949901078563,0.005779842949051665,0.08544303797468356,0.21520342612419704,0.0072992700729927005,0.00024918126156913003,0.00021021161302377725,0.0006097560975609756,1.0
0.009962640099626401,0.23007246376811594,0.014614844597613122,0.03440544133350445,0.1761603375527426,0.7269807280513919,0.001070559610705596,0.008934928093407376,0.019876675853692717,0.10609756097560975,0.0
0.008717310087173101,0.22101449275362317,0.01247048311953539,0.03719729676721059,0.2141350210970464,0.8147751605995719,0.0017274939172749388,0.008899330770326072,0.018848974634465363,0.08902439024390243,0.0
0.028642590286425903,0.9221014492753623,0.1561427021507435,0.05142292614537504,0.8375527426160337,0.9218415417558888,0.09160583941605839,0.3687170724761498,0.2647264913346102,0.1628048780487805,1.0
0.013698630136986302,0.5452898550724637,0.04616759206075691,0.06090748619205931,0.1550632911392405,0.7805139186295504,0.0016545012165450125,0.02563007261853909,0.067104218246368,0.26097560975609757,0.0
0.0112079701120797,0.1793478260869565,0.012674708022209458,0.024182359251017586,0.41877637130801687,0.8650963597430409,0.004428223844282238,0.015947600740424322,0.02025038538795721,0.09634146341463415,0.0
0.019925280199252802,0.19746376811594202,0.023779437105112006,0.015637296089223148,0.12974683544303797,0.5749464668094219,0.001119221411192214,0.011640324647586502,0.026183024244406036,0.13597560975609757,0.0
0.009962640099626401,0.02717391304347826,0.001748675729146723,0.004273742272759191,0.12869198312236285,0.8062098501070666,0.0007785888077858883,0.000854335753951303,0.0025926098939599196,0.01097560975609756,0.0
0.009962640099626401,0.03260869565217391,0.0020933052524092157,0.005080063052832171,0.6487341772151899,0.8875802997858674,0.016058394160583942,0.004022497508187385,0.0034100995001634976,0.008536585365853657,0.0
0.007471980074719801,0.2536231884057971,0.012508775288786777,0.04874245436297026,0.11708860759493672,0.7719486081370451,0.00038929440389294393,0.005695571693008687,0.017984771336478723,0.08414634146341464,0.0
0.008717310087173101,0.014492753623188406,0.0008296636671134087,0.0026925787010244873,0.399789029535865,0.8961456102783727,0.002603406326034063,0.0010679196924391285,0.0013546970617087867,0.008536585365853657,0.0
0.008717310087173101,0.07065217391304349,0.003995149658561491,0.012075440631303164,0.3143459915611814,0.8993576017130621,0.0019708029197080296,0.0039513028620247765,0.006609987387303218,0.03719512195121951,0.0
0.0112079701120797,0.1431159420289855,0.010121896738783586,0.019339591803131818,0.23523206751054854,0.3950749464668094,0.007128953771289538,0.007795813754805639,0.007964684449012004,0.03353658536585366,0.0
0.03735990037359901,0.5815217391304348,0.1273214627608654,0.025119434752183485,0.6719409282700423,0.7355460385438973,0.03861313868613139,0.2449095827993735,0.17545662633717943,0.24817073170731707,0.0
0.007471980074719801,0.09420289855072464,0.004646116535835089,0.01830081818556032,0.039029535864978905,0.1916488222698073,0.00121654501216545,0.0011391143386017372,0.001961975054888588,0.012804878048780487,0.0
0.0,0.07065217391304349,0.000421213861765269,0.09682387096930412,0.8945147679324895,1.0,0.0267639902676399,0.00124590630784565,0.0007707759144205166,0.001219512195121951,0.0
0.009962640099626401,0.27355072463768115,0.017371880783713066,0.040863271725260115,0.3449367088607595,0.7483940042826553,0.004306569343065694,0.018403816033034318,0.02429111972719204,0.11341463414634147,0.0
0.0012453300124533001,0.9728260869565217,0.01364477630991129,0.6513207437522246,0.4926160337552743,0.6616702355460387,0.08243309002433091,0.01982770895628649,0.01702714065492596,0.009146341463414634,1.0
0.008717310087173101,0.03804347826086957,0.002157125534494862,0.006627327252431674,0.3407172995780591,0.9025695931477518,0.0018978102189781024,0.002313826000284779,0.0035735974214042136,0.02195121951219512,0.0
0.008717310087173101,0.07608695652173914,0.004301487012572596,0.012983459527781746,0.35337552742616035,0.7451820128479658,0.0022627737226277368,0.0046988466467321665,0.0059559957023403555,0.041463414634146344,0.0
0.008717310087173101,0.09057971014492755,0.005118386623268875,0.01540484325172463,0.2679324894514768,0.6113490364025697,0.002311435523114355,0.004414068062081732,0.005909282010557294,0.03841463414634146,0.0
0.0149439601494396,0.36231884057971014,0.03326313102303912,0.03740795715119362,0.3670886075949367,0.7023554603854391,0.008394160583941606,0.037199202619962984,0.043910870276077915,0.14268292682926828,0.0
0.0112079701120797,0.46557971014492755,0.032841917161273854,0.06244022208931516,0.3006329113924051,0.6231263383297646,0.004063260340632603,0.030898476434572122,0.03888914840939879,0.1975609756097561,0.0
0.0273972602739726,0.23731884057971014,0.038662326887484846,0.013864843203296956,0.9472573839662446,1.0,0.0480778588807786,0.10266267976648157,0.07074788620544681,0.08414634146341464,0.0
0.0112079701120797,0.04528985507246377,0.003229306273533729,0.0062641196938402425,0.25738396624472576,0.9379014989293363,0.002919708029197081,0.002705396554179126,0.005558929322184332,0.020731707317073172,0.0
0.008717310087173101,0.010869565217391306,0.0006254387644393388,0.0020872327700387663,0.45358649789029537,0.942184154175589,0.003527980535279806,0.0009255304001139115,0.001074414911010417,0.006097560975609756,0.0
0.0112079701120797,0.47282608695652173,0.033352479417959026,0.06340877557889231,0.1339662447257384,0.5781584582441114,0.0008759124087591242,0.016659547202050408,0.036903816508618674,0.20914634146341463,0.0
0.007471980074719801,0.018115942028985508,0.0008934839491990555,0.0037725158419030136,0.3291139240506329,0.9304068522483943,0.00097323600973236,0.0009611277231952158,0.0015181949829495022,0.011585365853658536,0.0
0.012453300124533,0.06159420289855073,0.0048248133256749,0.007673365021175001,0.29852320675105487,0.5546038543897217,0.009197080291970803,0.004556457354406949,0.005091792404353716,0.015853658536585366,0.0
0.009962640099626401,0.08695652173913045,0.005539600485034144,0.013150535004733805,0.2679324894514768,0.7569593147751608,0.0019951338199513387,0.004770041292894775,0.007801186527771288,0.04451219512195122,0.0
0.0112079701120797,0.4891304347826087,0.03450124449550067,0.06558802093044092,0.22679324894514769,0.6766595289079229,0.002335766423357664,0.025736864587783,0.04402765450553557,0.22439024390243903,0.0
0.013698630136986302,0.10326086956521739,0.008794434871402131,0.011671069549404703,0.30696202531645567,0.7890792291220557,0.006934306569343065,0.00847216289335042,0.012892978932125005,0.03719512195121951,0.0
0.0161892901618929,0.019927536231884056,0.0020550130831578275,0.002043647863007794,0.39767932489451474,0.7130620985010707,0.013503649635036495,0.0025274099387726044,0.002709394123417574,0.006097560975609756,0.0
0.0112079701120797,0.30615942028985504,0.021609547514200012,0.04113204531861778,0.4715189873417721,0.9229122055674519,0.008150851581508516,0.03018652997294604,0.03667024804970337,0.11829268292682926,0.0
0.0112079701120797,0.014492753623188406,0.0010594166826217372,0.0021477673631373384,0.30801687763713076,0.8458244111349037,0.001751824817518248,0.0010679196924391285,0.0016349792124071563,0.010365853658536584,0.0
0.008717310087173101,0.03260869565217391,0.0018507881804837578,0.005719308355953093,0.34810126582278483,0.7044967880085655,0.0022627737226277368,0.002029047415634344,0.0024057551268276732,0.01768292682926829,0.0
0.009962640099626401,0.14855072463768115,0.00944540174867573,0.022298522713790025,0.34177215189873417,0.6648822269807282,0.0036253041362530416,0.0099672504627652,0.011818564021114588,0.06829268292682927,0.0
0.0049813200498132005,0.005434782608695652,0.00016593273342268173,0.00190562899074305,0.47257383966244726,0.6788008565310493,0.021897810218978103,0.0003203759077317386,0.00016349792124071565,0.0,0.0
0.009962640099626401,0.1141304347826087,0.0072627481013466085,0.017186981672546595,0.2689873417721519,0.8308351177730194,0.0024087591240875912,0.006265128862309555,0.011164572336151726,0.05365853658536585,0.0
0.008717310087173101,0.05072463768115942,0.002871912693854107,0.008746038010881698,0.350210970464135,0.8758029978586724,0.002603406326034063,0.0031325644311547773,0.0046246554865231,0.025609756097560974,0.0
0.008717310087173101,0.043478260869565216,0.002463462888505967,0.007535346148910257,0.37236286919831224,0.7376873661670237,0.002384428223844282,0.002847785846504343,0.0033633858083804364,0.024390243902439025,0.0
0.0112079701120797,0.26992753623188404,0.01905673623077414,0.03628927787073201,0.21097046413502107,0.5556745182012849,0.002603406326034063,0.013420190801651716,0.020343812771523334,0.11097560975609756,0.0
0.012453300124533,0.2971014492753623,0.02307741400216989,0.03628927787073201,0.31856540084388185,0.6852248394004283,0.005790754257907541,0.022853481418197354,0.02977997851170178,0.1152439024390244,0.0
0.0049813200498132005,0.16666666666666666,0.005845937839045249,0.0450062592769264,0.3154008438818566,1.0,0.0016058394160583943,0.005766766339171295,0.010697435418321109,0.05914634146341463,0.0
0.008717310087173101,0.003623188405797101,0.0002169889590911992,0.0008765409080673242,0.3850210970464135,0.37580299785867244,0.021897810218978103,0.0003203759077317386,7.007053767459242e-05,0.0,0.0
0.0112079701120797,0.059782608695652176,0.004250430786904079,0.00820122667299455,0.3544303797468354,0.8832976445396146,0.00267639902676399,0.004663249323650863,0.006913626383893119,0.03780487804878049,0.0
0.0186799501867995,0.6358695652173914,0.07179781734635267,0.0532389639383322,0.3565400843881857,0.7194860813704498,0.010340632603406326,0.07813612416346291,0.09693091044985284,0.25426829268292683,0.0
0.007471980074719801,0.05253623188405797,0.0025911034526772607,0.010346572652407945,0.2921940928270042,1.0,0.0009245742092457419,0.0024206179695286916,0.004741439715980753,0.029878048780487804,0.0
0.009962640099626401,0.028985507246376812,0.0018635522369008872,0.004542515866116851,0.29641350210970463,0.8875802997858674,0.0027493917274939174,0.0017798661540652143,0.003036389965899005,0.014024390243902438,0.0
0.0012453300124533001,0.9692028985507246,0.013593720084242773,0.6488993600282817,0.5126582278481012,0.7184154175588866,0.07145985401459855,0.02050405809483127,0.018288410333068623,0.01097560975609756,1.0
0.0112079701120797,0.483695652173913,0.03411832280298679,0.06486160581325805,0.3618143459915612,0.5610278372591007,0.011873479318734793,0.037626370496938635,0.03676367543326949,0.10914634146341463,0.0
0.0024906600249066007,0.003623188405797101,2.552811283425873e-05,0.002389905735531627,0.8829113924050633,0.8811563169164883,0.0170316301703163,0.00024918126156913003,2.3356845891530796e-05,0.0,0.0
0.0,0.018115942028985508,5.105622566851745e-05,0.02660374297496047,1.0,1.0,0.024330900243309004,0.0003559732308130429,9.342738356612321e-05,0.0,1.0
0.009962640099626401,0.03260869565217391,0.0020933052524092157,0.005080063052832171,0.22890295358649787,0.6177730192719487,0.0008515815085158155,0.0016018795386586928,0.0024057551268276732,0.020121951219512196,0.0
0.009962640099626401,0.18297101449275363,0.01162805539600485,0.02741006375503345,0.1350210970464135,0.7419700214132763,0.0004866180048661798,0.0058379609853339036,0.01611622366515626,0.08292682926829269,0.0
0.009962640099626401,0.03079710144927536,0.001978428744655051,0.004811289459474511,0.6023206751054853,0.8543897216274092,0.016472019464720194,0.0035597323081304286,0.0031064605035735974,0.007317073170731708,0.0
0.012453300124533,0.012681159420289856,0.0010338885697874784,0.0017288679788952193,0.6761603375527425,0.9882226980728054,0.022311435523114355,0.0021358393848782574,0.0018685476713224643,0.0030487804878048777,0.0
0.008717310087173101,0.036231884057971016,0.0020550130831578275,0.006324654286938814,0.2721518987341772,0.7259100642398288,0.0016545012165450125,0.0018154634771465187,0.002756107815200635,0.018292682926829267,0.0
0.0112079701120797,0.483695652173913,0.03411832280298679,0.06486160581325805,0.4662447257383966,0.7366167023554605,0.012214111922141118,0.04713085575964688,0.04706404447143458,0.13353658536585367,0.0
0.0049813200498132005,0.018115942028985508,0.0006126747080222094,0.005295566204263089,0.4050632911392405,0.8832976445396146,0.0017274939172749388,0.0008187384308699987,0.0009809875274442938,0.007926829268292683,0.0
0.0024906600249066007,0.20289855072463767,0.004237666730486949,0.09117478274134537,0.32172995780590724,0.33404710920770875,0.07116788321167884,0.004271678769756515,0.0028261783528752277,0.0018292682926829267,1.0
0.006226650062266501,0.1721014492753623,0.0072627481013466085,0.03871066159467489,0.1540084388185654,0.6445396145610278,0.0014841849148418498,0.004022497508187385,0.008828887746998644,0.04268292682926829,0.0
0.0186799501867995,0.6793478260869565,0.07669921501053036,0.056871039524246526,0.33649789029535865,0.550321199143469,0.011119221411192214,0.07941762779438986,0.0813518942402018,0.24390243902439024,0.0
0.009962640099626401,0.18478260869565216,0.011742931903759015,0.027678837348391112,0.33438818565400846,0.8683083511777303,0.003771289537712895,0.012138687170724761,0.01882561778857383,0.08109756097560976,0.0
0.012453300124533,0.04528985507246377,0.0035611717403790924,0.0056926731349897204,0.25843881856540085,0.9368308351177731,0.0024817518248175185,0.00299017513882956,0.006119493623581071,0.024999999999999998,0.0
0.008717310087173101,0.034420289855072464,0.0019529006318207926,0.006021981321445953,0.4789029535864979,1.0,0.003527980535279806,0.002847785846504343,0.0035735974214042136,0.01951219512195122,0.0
0.012453300124533,0.1503623188405797,0.011704639734507628,0.01845820812761661,0.22151898734177217,0.8072805139186295,0.0016788321167883207,0.008578954862594333,0.017540991264539636,0.08658536585365853,0.0
0.009962640099626401,0.1648550724637681,0.010479290318463208,0.02471990643773291,0.3143459915611814,0.9111349036402571,0.002603406326034063,0.01028762637049694,0.017564348110431168,0.08475609756097562,0.0
0.0,0.286231884057971,0.0019401365754036632,0.3849685341185074,0.9736286919831223,1.0,0.18613138686131386,0.0054819877545208605,0.0035502405755126827,0.0006097560975609756,1.0
0.008717310087173101,0.018115942028985508,0.0010338885697874784,0.0032979246320102083,0.2805907172995781,1.0,0.00097323600973236,0.0009611277231952158,0.0018919045172139952,0.011585365853658536,0.0
0.009962640099626401,0.04528985507246377,0.0028974408066883652,0.0069638995900597345,0.3512658227848101,0.8394004282655247,0.0021411192214111923,0.0031681617542360816,0.004484514411173915,0.02865853658536585,0.0
0.0,0.0778985507246377,0.00047227008743378645,0.10650940586507565,0.9040084388185654,1.0,0.04622871046228711,0.001388295600170867,0.0008642032979866398,0.0006097560975609756,1.0
0.007471980074719801,0.03079710144927536,0.0015189227136383943,0.006193899565845899,0.22995780590717302,0.8725910064239829,0.0008759124087591242,0.0011747116616830414,0.002429111972719204,0.014634146341463414,0.0
0.007471980074719801,0.016304347826086956,0.0008041355542791499,0.0034286793531031244,0.26160337552742613,0.7248394004282656,0.00608272506082725,0.0007119464616260857,0.001051058065118886,0.0030487804878048777,0.0
0.0161892901618929,0.6485507246376812,0.06406279915757228,0.06206006484465613,0.3333333333333333,0.58779443254818,0.008661800486618004,0.06574825573116902,0.07207922642126406,0.24634146341463414,0.0
0.009962640099626401,0.14855072463768115,0.00944540174867573,0.022298522713790025,0.3575949367088608,0.7805139186295504,0.0053771289537712895,0.010358821016659548,0.013710468538328583,0.054878048780487805,0.0
0.006226650062266501,0.034420289855072464,0.0014423383751356181,0.008038993963490377,0.3322784810126583,0.9646680942184157,0.0009245742092457419,0.0015306848924960842,0.002545896202176858,0.018902439024390243,0.0
0.14570361145703611,0.18840579710144928,0.1580573106133129,0.0021235535258979097,0.0,0.041755888650963593,0.005669099756690997,0.02281788409511605,0.030106974354183212,0.11707317073170731,1.0
0.008717310087173101,0.08876811594202899,0.0050162741719318405,0.01510217028623177,0.21202531645569622,0.7858672376873663,0.00316301703163017,0.0035597323081304286,0.007310692764049142,0.02621951219512195,0.0
0.007471980074719801,0.03079710144927536,0.0015189227136383943,0.006193899565845899,0.3639240506329114,0.9828693790149895,0.0019221411192214114,0.0017442688309839101,0.0027327509693091043,0.016463414634146342,0.0
0.009962640099626401,0.07065217391304349,0.004505711915246666,0.010729151280790921,0.28164556962025317,0.9132762312633834,0.0032846715328467154,0.004058094831268689,0.007567618068855981,0.029268292682926828,0.0
0.007471980074719801,0.07065217391304349,0.003484587401876316,0.013804308610198383,0.2088607594936709,0.8201284796573878,0.0014355231143552312,0.002456215292609996,0.005278647171485962,0.02621951219512195,0.0
0.012453300124533,0.47282608695652173,0.03669666219924692,0.057641039548460365,0.20991561181434598,0.6541755888650965,0.002068126520681266,0.025665669941620395,0.04540570841313589,0.23780487804878048,0.0
0.012453300124533,0.010869565217391306,0.0008934839491990555,0.001508522060016417,0.43881856540084385,0.44432548179871534,0.08515815085158152,0.00124590630784565,0.0007007053767459242,0.0,0.0
0.009962640099626401,0.9619565217391305,0.06102495373029549,0.14309893531757661,0.10759493670886075,0.6167023554603855,0.0007055961070559611,0.026164032464758652,0.07161208950343345,0.34817073170731705,0.0
0.013698630136986302,0.04528985507246377,0.003893037207224456,0.005215660541372972,0.18143459915611812,0.9004282655246254,0.001532846715328467,0.002456215292609996,0.0064464894660625025,0.025609756097560974,0.0
0.009962640099626401,0.9221014492753623,0.058497670559703875,0.1371810734962602,0.10126582278481014,0.5042826552462528,0.0008029197080291974,0.024206179695286916,0.05741112720138272,0.3121951219512195,0.0
0.0024906600249066007,0.003623188405797101,2.552811283425873e-05,0.002389905735531627,0.7658227848101266,0.7623126338329765,0.014598540145985401,0.00021358393848782575,0.0,0.0,0.0
0.012453300124533,0.018115942028985508,0.0014551024315527475,0.002389905735531627,0.4071729957805907,0.8586723768736617,0.007493917274939173,0.0018510608002278229,0.002288970897370019,0.007317073170731708,0.0
0.009962640099626401,0.967391304347826,0.061369583253557985,0.14390525609764956,0.06962025316455697,0.4453961456102785,0.0007542579075425792,0.020112487540936926,0.05409445508478535,0.2628048780487805,0.0
0.0298879202988792,0.30434782608695654,0.05383878996745166,0.01633707598544264,0.1751054852320675,0.9689507494646682,0.0014111922141119226,0.03282073188096256,0.09562292707992712,0.3567073170731707,0.0
0.0049813200498132005,0.0778985507246377,0.002718744016848554,0.02127669878228613,0.19936708860759494,0.7762312633832976,0.003698296836982969,0.0018510608002278229,0.0039005932638856446,0.012195121951219511,0.0
